t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
9.258141899108886719e+01,3.410000000000000000e+02,2.395000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-7.844122592359781265e-04,3.961272072046995163e-03,2.602445165095010537e+01,4.045494183579551617e+01,3.745494183579551617e+01
9.263904285430908203e+01,3.415000000000000000e+02,2.400000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-9.020737488754093647e-04,3.843610873445868492e-03,2.643082787065910821e+01,4.025309323148452734e+01,3.725309323148452734e+01
9.266614055633544922e+01,3.415000000000000000e+02,2.395000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-9.020737488754093647e-04,3.961272072046995163e-03,2.530677226472948149e+01,4.080961310175270285e+01,3.780961310175270285e+01
9.270192766189575195e+01,3.414140014648437500e+02,2.398577423095703125e+02,3.376666564941406250e+02,2.563333435058593750e+02,-8.818363421596586704e-04,3.877087263390421867e-03,2.644705817947394877e+01,4.024501640902614241e+01,3.724501640902614241e+01
9.272518587112426758e+01,3.414761962890625000e+02,2.400952453613281250e+02,3.376666564941406250e+02,2.563333435058593750e+02,-8.964721928350627422e-04,3.821197431534528732e-03,2.643691287042452842e+01,4.025006523884290743e+01,3.725006523884290743e+01
9.275778508186340332e+01,3.415000000000000000e+02,2.393913116455078125e+02,3.376666564941406250e+02,2.563333435058593750e+02,-9.020737488754093647e-04,3.986848983913660049e-03,2.510301874455846871e+01,4.090988164702453389e+01,3.790988164702453389e+01
9.280544996261596680e+01,3.414376525878906250e+02,2.393926544189453125e+02,3.376666564941406250e+02,2.563333435058593750e+02,-8.874019840732216835e-04,3.986533265560865402e-03,2.601966448836898849e+01,4.045731526795812272e+01,3.745731526795812272e+01
9.283465123176574707e+01,3.410488586425781250e+02,2.399285736083984375e+02,3.376666564941406250e+02,2.563333435058593750e+02,-7.959098438732326031e-04,3.860419150441884995e-03,2.678101899347905146e+01,4.007856793680898733e+01,3.707856793680898733e+01
9.285509824752807617e+01,3.413219299316406250e+02,2.398835601806640625e+02,3.376666564941406250e+02,2.563333435058593750e+02,-8.601697627454996109e-04,3.871011780574917793e-03,2.597174750200307969e+01,4.048106644867950621e+01,3.748106644867950621e+01
9.288546085357666016e+01,3.413219299316406250e+02,2.398835601806640625e+02,3.376666564941406250e+02,2.563333435058593750e+02,-8.601697627454996109e-04,3.871011780574917793e-03,2.604627305488192235e+01,4.044412168634507765e+01,3.744412168634507765e+01
