t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
7.229265618324279785e+01,3.414646606445312500e+02,2.353633117675781250e+02,3.376666564941406250e+02,2.563333435058593750e+02,-8.937576203607022762e-04,4.934730008244514465e-03,2.692583528308570351e+01,4.000623890576110142e+01,3.700623890576110142e+01
7.232612562179565430e+01,3.419350585937500000e+02,2.354284362792968750e+02,3.376666564941406250e+02,2.563333435058593750e+02,-1.004453049972653389e-03,4.919404629617929459e-03,2.587453709779251554e+01,4.052921957436679889e+01,3.752921957436679889e+01
7.235800862312316895e+01,3.415000000000000000e+02,2.350000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-9.020737488754093647e-04,5.020225420594215393e-03,2.522555967887608830e+01,4.084960107243801986e+01,3.784960107243801986e+01
7.239890027046203613e+01,3.416226196289062500e+02,2.353886413574218750e+02,3.376666564941406250e+02,2.563333435058593750e+02,-9.309289744123816490e-04,4.928769543766975403e-03,2.619271803141594290e+01,4.037145209120541978e+01,3.737145209120541978e+01
7.242844247817993164e+01,3.415000000000000000e+02,2.350000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-9.020737488754093647e-04,5.020225420594215393e-03,2.522993982164765825e+01,4.084744511600554517e+01,3.784744511600554517e+01
7.246179151535034180e+01,3.416226196289062500e+02,2.353886413574218750e+02,3.376666564941406250e+02,2.563333435058593750e+02,-9.309289744123816490e-04,4.928769543766975403e-03,2.626890143887166573e+01,4.033361037237393276e+01,3.733361037237393276e+01
7.249179148674011230e+01,3.414779968261718750e+02,2.353645172119140625e+02,3.376666564941406250e+02,2.563333435058593750e+02,-8.968958863988518715e-04,4.934446420520544052e-03,2.575699197413859309e+01,4.058738899871160299e+01,3.758738899871160299e+01
7.251795101165771484e+01,3.418327026367187500e+02,2.353156280517578125e+02,3.376666564941406250e+02,2.563333435058593750e+02,-9.803663706406950951e-04,4.945951048284769058e-03,2.571027204338677308e+01,4.061049202167840377e+01,3.761049202167840377e+01
7.255006814002990723e+01,3.414378967285156250e+02,2.354213256835937500e+02,3.376666564941406250e+02,2.563333435058593750e+02,-8.874594350345432758e-04,4.921078216284513474e-03,2.593080530184406740e+01,4.050135229472943621e+01,3.750135229472943621e+01
7.260535883903503418e+01,3.415000000000000000e+02,2.353913116455078125e+02,3.376666564941406250e+02,2.563333435058593750e+02,-9.020737488754093647e-04,4.928140901029109955e-03,2.576920418553670444e+01,4.058134843951769000e+01,3.758134843951769000e+01
7.263240432739257812e+01,3.415000000000000000e+02,2.350000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-9.020737488754093647e-04,5.020225420594215393e-03,2.519870306567239737e+01,4.086281829315247194e+01,3.786281829315247194e+01
7.266075301170349121e+01,3.415000000000000000e+02,2.355000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-9.020737488754093647e-04,4.902563989162445068e-03,2.651934669113190779e+01,4.020902879608929936e+01,3.720902879608929936e+01
7.269271397590637207e+01,3.417105407714843750e+02,2.355000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-9.516188292764127254e-04,4.902563989162445068e-03,2.579741733600236842e+01,4.056739073337961088e+01,3.756739073337961088e+01
7.272473144531250000e+01,3.414779968261718750e+02,2.353645172119140625e+02,3.376666564941406250e+02,2.563333435058593750e+02,-8.968958863988518715e-04,4.934446420520544052e-03,2.561593597440040071e+01,4.065711131810900980e+01,3.765711131810900980e+01
7.276267480850219727e+01,3.415465698242187500e+02,2.354479827880859375e+02,3.376666564941406250e+02,2.563333435058593750e+02,-9.130326798185706139e-04,4.914804827421903610e-03,2.588460043930103893e+01,4.052423666349237408e+01,3.752423666349237408e+01
7.279710006713867188e+01,3.416097412109375000e+02,2.349512176513671875e+02,3.376666564941406250e+02,2.563333435058593750e+02,-9.278983925469219685e-04,5.031705368310213089e-03,2.517302288078013817e+01,4.087545346980817840e+01,3.787545346980817840e+01
7.282544875144958496e+01,3.412157287597656250e+02,2.350452117919921875e+02,3.376666564941406250e+02,2.563333435058593750e+02,-8.351781871169805527e-04,5.009586457163095474e-03,2.590742079807206366e+01,4.051293537708809822e+01,3.751293537708809822e+01
7.285580992698669434e+01,3.415000000000000000e+02,2.350000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-9.020737488754093647e-04,5.020225420594215393e-03,2.570567312791840919e+01,4.061276565676583061e+01,3.761276565676583061e+01
7.288683176040649414e+01,3.410000000000000000e+02,2.350000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-7.844122592359781265e-04,5.020225420594215393e-03,2.576885420952908845e+01,4.058152155841570163e+01,3.758152155841570163e+01
7.292669367790222168e+01,3.410228576660156250e+02,2.345272369384765625e+02,3.376666564941406250e+02,2.563333435058593750e+02,-7.897912291809916496e-04,5.131477490067481995e-03,2.524569225400718864e+01,4.083969086597608111e+01,3.783969086597608111e+01
7.295330047607421875e+01,3.415000000000000000e+02,2.350000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-9.020737488754093647e-04,5.020225420594215393e-03,2.649564157068595449e+01,4.022083252281518639e+01,3.722083252281518639e+01
7.300236558914184570e+01,3.414779968261718750e+02,2.353645172119140625e+02,3.376666564941406250e+02,2.563333435058593750e+02,-8.968958863988518715e-04,4.934446420520544052e-03,2.609401518159388900e+01,4.042044134503501596e+01,3.742044134503501596e+01
7.303036880493164062e+01,3.414378967285156250e+02,2.354213256835937500e+02,3.376666564941406250e+02,2.563333435058593750e+02,-8.874594350345432758e-04,4.921078216284513474e-03,2.587313498382093968e+01,4.052991380172587554e+01,3.752991380172587554e+01
7.306159901618957520e+01,3.415982055664062500e+02,2.350000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-9.251837618649005890e-04,5.020225420594215393e-03,2.520807678995576850e+01,4.085820547956172533e+01,3.785820547956172533e+01
7.310301733016967773e+01,3.415000000000000000e+02,2.350000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-9.020737488754093647e-04,5.020225420594215393e-03,2.576878069466282639e+01,4.058155792316041754e+01,3.758155792316041754e+01
7.312883377075195312e+01,3.410228576660156250e+02,2.345272369384765625e+02,3.376666564941406250e+02,2.563333435058593750e+02,-7.897912291809916496e-04,5.131477490067481995e-03,2.504403779862199642e+01,4.093887120490524012e+01,3.793887120490524012e+01
7.315775823593139648e+01,3.415000000000000000e+02,2.345000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-9.020737488754093647e-04,5.137887317687273026e-03,2.570351708869694463e+01,4.061383153759911124e+01,3.761383153759911124e+01
7.318978428840637207e+01,3.417105407714843750e+02,2.355000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-9.516188292764127254e-04,4.902563989162445068e-03,2.711768923913491136e+01,3.991027642574817946e+01,3.691027642574817946e+01
7.322109866142272949e+01,3.414779968261718750e+02,2.353645172119140625e+02,3.376666564941406250e+02,2.563333435058593750e+02,-8.968958863988518715e-04,4.934446420520544052e-03,2.561786902118338816e+01,4.065615644115096927e+01,3.765615644115096927e+01
7.325371026992797852e+01,3.415000000000000000e+02,2.350000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-9.020737488754093647e-04,5.020225420594215393e-03,2.530948195742915630e+01,4.080827836864949631e+01,3.780827836864949631e+01
7.329251480102539062e+01,3.414637756347656250e+02,2.354541015625000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-8.935493533499538898e-04,4.913365002721548080e-03,2.634493960481322716e+01,4.029581518120839689e+01,3.729581518120839689e+01
7.332096266746520996e+01,3.417105407714843750e+02,2.355000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.516188292764127254e-04,1.490256190299987793e-02,0.000000000000000000e+00,6.321127554590454167e+01,6.021127554590454167e+01
7.334982466697692871e+01,3.414779968261718750e+02,2.353645172119140625e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.968958863988518715e-04,1.493444480001926422e-02,2.311503834089345233e+01,4.187804989922658905e+01,3.887804989922658905e+01
7.339742255210876465e+01,3.417711791992187500e+02,2.355000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.658884373493492603e-04,1.490256190299987793e-02,2.341108840542774416e+01,4.173505585802716666e+01,3.873505585802716666e+01
7.344172477722167969e+01,3.415000000000000000e+02,2.365000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.020737488754093647e-04,1.466723904013633728e-02,2.440303202070256106e+01,4.125289695492730857e+01,3.825289695492730857e+01
7.346605801582336426e+01,3.413404541015625000e+02,2.387645874023437500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.645289344713091850e-04,1.413432974368333817e-02,2.678882300131742511e+01,4.007467252602404528e+01,3.707467252602404528e+01
7.349260544776916504e+01,3.408205261230468750e+02,2.407120361328125000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.421779446303844452e-04,1.367605011910200119e-02,2.634625286185300652e+01,4.029516219503127417e+01,3.729516219503127417e+01
7.352766180038452148e+01,3.405000000000000000e+02,2.420000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-6.667507695965468884e-04,1.337296329438686371e-02,2.514034311896132579e+01,4.089152822939629317e+01,3.789152822939629317e+01
7.356124663352966309e+01,3.403549804687500000e+02,2.420926666259765625e+02,3.376666564941406250e+02,2.988281250000000000e+02,-6.326243747025728226e-04,1.335115637630224228e-02,2.371232967963157279e+01,4.158912295551932914e+01,3.858912295551932914e+01
7.360330748558044434e+01,3.412092895507812500e+02,2.429244232177734375e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.336629252880811691e-04,1.315542496740818024e-02,2.445280195116752964e+01,4.122858306843838250e+01,3.822858306843838250e+01
