time,signal_1_mean,signal_2_mean,signal_3_mean,signal_4_mean,signal_5_mean,signal_6_mean,signal_7_mean,signal_8_mean,signal_9_mean
0.0,255.77088928222656,151.24364217122397,258.3333435058594,170.0,0.0010061008700480063,0.007364341368277867,21.751656499455873,38.97461801004351,39.13107338284263
0.03193521499628105,255.67356442988398,151.34969510141568,258.3333435058594,170.0,0.0010443136902884911,0.007322701680858217,21.997760654233844,39.28892315648625,38.57229698060912
0.0638704299925621,255.72160642801342,151.49305222077254,258.3333435058594,170.0,0.0010254508801291493,0.007266415224077252,22.175376105737115,38.96300009460135,38.73149640091663
0.09580564498884314,255.68408328952827,151.536259477381,258.3333435058594,170.0,0.0010401836511839348,0.007249450721491285,22.02079483579126,39.202359612554744,38.64356342072577
0.1277408599851242,255.56257991711948,151.73591253771258,258.3333435058594,170.0,0.0010878897331639283,0.007171060547004656,22.387296183735433,39.19065577990597,38.29809908522414
0.15967607498140524,255.73585374370808,151.6141788619853,258.3333435058594,170.0,0.00101985694772958,0.007218856929733477,21.651767613262503,38.99750781920284,39.20297267038179
0.19161128997768628,255.58306090530232,151.9422728957285,258.3333435058594,170.0,0.0010798482575636256,0.007090036795890475,22.47662262839258,39.06138239613288,38.336065559892425
0.22354650497396733,255.66041469208653,151.83124580690478,258.3333435058594,170.0,0.0010494767190601375,0.007133629611505807,21.812545588672986,39.17597455638822,38.86645262617537
0.2554817199702484,255.80747996931737,151.937758219935,258.3333435058594,170.0,0.000991734218150511,0.007091809417641062,22.153037434883757,38.85707853592388,38.85789308889493
0.2874169349665294,255.80879569024577,152.0002627283856,258.3333435058594,170.0,0.0009912176158361889,0.0070672682893545,22.13421894158775,39.04695854995199,38.687353721820706
0.31935214996281047,255.82536689182652,152.04438202668723,258.3333435058594,170.0,0.000984711226021232,0.007049945570524987,22.014389860320247,39.09486790494499,38.75285907218311
0.3512873649590915,255.7808646999866,152.00117771969323,258.3333435058594,170.0,0.0010021841852646603,0.007066908933349281,21.813074623106218,39.28938854292624,38.75299525966978
0.38322257995537257,255.66931638679247,152.14693573057772,258.3333435058594,170.0,0.001045981608631595,0.007009679712414673,22.30792200265462,39.209437705405605,38.356092801205186
0.4151577949516536,255.54586559416398,152.11077132106598,258.3333435058594,170.0,0.0010944523254423,0.00702387894991337,21.876247999011323,39.47290123980708,38.50971761247455
0.44709300994793466,255.64372005697365,152.132441665981,258.3333435058594,170.0,0.001056031527362412,0.007015370600317913,22.08382683499494,38.93142303247957,38.850609700555786
0.4790282249442157,255.73323621583145,152.138809296304,258.3333435058594,170.0,0.0010208846448939023,0.007012870531820329,22.022530776663803,38.958258793011005,38.88005278124149
0.5109634399404968,255.7461425242515,151.99983563249657,258.3333435058594,170.0,0.0010158172155076617,0.007067435962520192,21.647335988529864,39.25835392255397,38.94070714448123
0.5428986549367778,255.70615120305524,152.01465179383885,258.3333435058594,170.0,0.0010315190851693332,0.007061618742184896,22.012229328456755,39.23812110920668,38.61136234353023
