t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
4.231762173175811768e+02,2.560977478027343750e+02,1.521990814208984375e+02,2.583333435058593750e+02,1.700000000000000000e+02,8.777658222243189812e-04,6.989205721765756607e-03,2.192895502805374974e+01,3.865973069982153021e+01,3.927522962978340360e+01
4.232014224529266357e+02,2.557394409179687500e+02,1.518521118164062500e+02,2.583333435058593750e+02,1.700000000000000000e+02,1.018448499962687492e-03,7.125436794012784958e-03,2.050291755453707054e+01,4.064568098412408403e+01,3.864807417324735894e+01
4.232341353893280029e+02,2.559098358154296875e+02,1.517745971679687500e+02,2.583333435058593750e+02,1.700000000000000000e+02,9.515460697002708912e-04,7.155871484428644180e-03,2.124257225091201562e+01,3.918032633759593608e+01,3.941356354254239136e+01
4.232760348320007324e+02,2.558762054443359375e+02,1.519469451904296875e+02,2.583333435058593750e+02,1.700000000000000000e+02,9.647504193708300591e-04,7.088202517479658127e-03,2.174853572680413194e+01,3.930595553586926627e+01,3.880270673751277855e+01
4.233008968830108643e+02,2.557807617187500000e+02,1.519416351318359375e+02,2.583333435058593750e+02,1.700000000000000000e+02,1.002224627882242203e-03,7.090287283062934875e-03,2.139864854624185853e+01,3.961831611128945241e+01,3.882554909868042614e+01
4.233304655551910400e+02,2.558658599853515625e+02,1.520000000000000000e+02,2.583333435058593750e+02,1.700000000000000000e+02,9.688123827800154686e-04,7.067371159791946411e-03,2.154168283259264172e+01,3.919142640804246014e+01,3.911611773050280760e+01
4.233630921840667725e+02,2.560000000000000000e+02,1.520000000000000000e+02,2.583333435058593750e+02,1.700000000000000000e+02,9.161447524093091488e-04,7.067371159791946411e-03,2.139968366866771277e+01,3.916366020239967582e+01,3.927995143928814059e+01
4.233943474292755127e+02,2.559098358154296875e+02,1.517745971679687500e+02,2.583333435058593750e+02,1.700000000000000000e+02,9.515460697002708912e-04,7.155871484428644180e-03,2.087934442076284469e+01,3.982693383423702471e+01,3.911302640058160307e+01
4.234531879425048828e+02,2.561797790527343750e+02,1.520449371337890625e+02,2.583333435058593750e+02,1.700000000000000000e+02,8.455577772110700607e-04,7.049727719277143478e-03,2.171941601363947072e+01,3.895979896959264011e+01,3.917709473744380944e+01
4.234807763099670410e+02,2.560970764160156250e+02,1.522287292480468750e+02,2.583333435058593750e+02,1.700000000000000000e+02,8.780294447205960751e-04,6.977565120905637741e-03,2.187826726350365547e+01,3.933321344985456847e+01,3.865042958310567656e+01
4.235182597637176514e+02,2.560000000000000000e+02,1.520000000000000000e+02,2.583333435058593750e+02,1.700000000000000000e+02,9.161447524093091488e-04,7.067371159791946411e-03,2.098924932603439686e+01,3.975560237598894275e+01,3.907968141260720074e+01
4.235398418903350830e+02,2.561337585449218750e+02,1.520573272705078125e+02,2.583333435058593750e+02,1.700000000000000000e+02,8.636268903501331806e-04,7.044862955808639526e-03,2.160252204999852310e+01,3.894014149812045389e+01,3.930888241575421915e+01
4.235702607631683350e+02,2.558720855712890625e+02,1.519680175781250000e+02,2.583333435058593750e+02,1.700000000000000000e+02,9.663680102676153183e-04,7.079928647726774216e-03,2.119977993634453384e+01,3.999743186283843244e+01,3.863521772098597751e+01
4.236110908985137939e+02,2.556044006347656250e+02,1.520109863281250000e+02,2.583333435058593750e+02,1.700000000000000000e+02,1.071469625458121300e-03,7.063057739287614822e-03,2.146667925086919126e+01,3.979765834886543274e+01,3.858000905448567153e+01
4.236464276313781738e+02,2.560970764160156250e+02,1.522287292480468750e+02,2.583333435058593750e+02,1.700000000000000000e+02,8.780294447205960751e-04,6.977565120905637741e-03,2.198572115262599524e+01,3.813314404919763945e+01,3.974441872714007218e+01
4.236692919731140137e+02,2.561797790527343750e+02,1.520449371337890625e+02,2.583333435058593750e+02,1.700000000000000000e+02,8.455577772110700607e-04,7.049727719277143478e-03,2.099006285891539392e+01,3.942437184837025654e+01,3.941067445260839008e+01
4.237073729038238525e+02,2.561797790527343750e+02,1.520449371337890625e+02,2.583333435058593750e+02,1.700000000000000000e+02,8.455577772110700607e-04,7.049727719277143478e-03,2.142621935498021202e+01,3.938264626139809366e+01,3.903542294174872040e+01
4.237313499450683594e+02,2.558183288574218750e+02,1.517783966064453125e+02,2.583333435058593750e+02,1.700000000000000000e+02,9.874745737761259079e-04,7.154379971325397491e-03,2.064537939234240937e+01,4.061908989044845697e+01,3.853900036488089853e+01
4.237639534473419189e+02,2.560970764160156250e+02,1.522287292480468750e+02,2.583333435058593750e+02,1.700000000000000000e+02,8.780294447205960751e-04,6.977565120905637741e-03,2.248670344019026146e+01,3.836355195025994647e+01,3.903281701739749110e+01
4.238033163547515869e+02,2.562711791992187500e+02,1.518418121337890625e+02,2.583333435058593750e+02,1.700000000000000000e+02,8.096711826510727406e-04,7.129481062293052673e-03,2.076390957572984775e+01,3.943878334589761181e+01,3.961161518405908311e+01
4.238455636501312256e+02,2.561797790527343750e+02,1.520449371337890625e+02,2.583333435058593750e+02,1.700000000000000000e+02,8.455577772110700607e-04,7.049727719277143478e-03,2.178150474841162065e+01,3.933647579129601013e+01,3.874037236587547994e+01
4.238801198005676270e+02,2.559069824218750000e+02,1.517674407958984375e+02,2.583333435058593750e+02,1.700000000000000000e+02,9.526663925498723984e-04,7.158681750297546387e-03,2.085029034242667834e+01,4.013604720227459666e+01,3.883018031017395089e+01
4.239087224006652832e+02,2.557561340332031250e+02,1.521484985351562500e+02,2.583333435058593750e+02,1.700000000000000000e+02,1.011894200928509235e-03,7.009066175669431686e-03,2.241764071325281904e+01,3.926223982478284569e+01,3.820011982985747068e+01
4.239396064281463623e+02,2.559098358154296875e+02,1.517745971679687500e+02,2.583333435058593750e+02,1.700000000000000000e+02,9.515460697002708912e-04,7.155871484428644180e-03,2.054884672540437052e+01,3.953418052281492834e+01,3.972056011034982248e+01
4.239717171192169189e+02,2.558183288574218750e+02,1.517783966064453125e+02,2.583333435058593750e+02,1.700000000000000000e+02,9.874745737761259079e-04,7.154379971325397491e-03,2.139629955898082514e+01,3.958431669583387702e+01,3.886192581148313963e+01
4.240154821872711182e+02,2.559098358154296875e+02,1.517745971679687500e+02,2.583333435058593750e+02,1.700000000000000000e+02,9.515460697002708912e-04,7.155871484428644180e-03,2.136982637979333788e+01,3.930414602752613007e+01,3.916804638893192703e+01
4.240372221469879150e+02,2.558577880859375000e+02,1.518712615966796875e+02,2.583333435058593750e+02,1.700000000000000000e+02,9.719816152937710285e-04,7.117918226867914200e-03,2.168363920229140263e+01,3.942139521118416212e+01,3.874937337211973443e+01
4.240676338672637939e+02,2.561797790527343750e+02,1.520449371337890625e+02,2.583333435058593750e+02,1.700000000000000000e+02,8.455577772110700607e-04,7.049727719277143478e-03,2.177908441526532712e+01,3.860905189840430296e+01,3.946965330039689235e+01
4.240993807315826416e+02,2.560000000000000000e+02,1.520000000000000000e+02,2.583333435058593750e+02,1.700000000000000000e+02,9.161447524093091488e-04,7.067371159791946411e-03,2.127809487411293432e+01,3.978575915544525543e+01,3.877300427118622395e+01
4.241310074329376221e+02,2.558487548828125000e+02,1.519521026611328125e+02,2.583333435058593750e+02,1.700000000000000000e+02,9.755283826962113380e-04,7.086177356541156769e-03,2.125094198159687409e+01,3.978034190637240641e+01,3.880447551918351223e+01
4.241701543331146240e+02,2.562727355957031250e+02,1.519090881347656250e+02,2.583333435058593750e+02,1.700000000000000000e+02,8.090600604191422462e-04,7.103066425770521164e-03,2.126342671674644436e+01,3.877365641521571860e+01,3.979910435197625418e+01
4.242063994407653809e+02,2.559175262451171875e+02,1.525154571533203125e+02,2.583333435058593750e+02,1.700000000000000000e+02,9.485265472903847694e-04,6.864986382424831390e-03,2.257808521235579491e+01,3.939056530907579656e+01,3.791510888990717376e+01
