t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
3.876338684558868408e+02,2.557608642578125000e+02,1.493913116455078125e+02,2.583333435058593750e+02,1.700000000000000000e+02,1.010037027299404144e-03,8.091624826192855835e-03,2.156809848191414858e+01,3.924502484642945888e+01,3.903713807925076651e+01
3.876779546737670898e+02,2.557608642578125000e+02,1.503913116455078125e+02,2.583333435058593750e+02,1.700000000000000000e+02,1.010037027299404144e-03,7.698993664234876633e-03,2.367114109927272025e+01,3.833052592119027224e+01,3.791280933142665788e+01
3.877037367820739746e+02,2.557608642578125000e+02,1.503913116455078125e+02,2.583333435058593750e+02,1.700000000000000000e+02,1.010037027299404144e-03,7.698993664234876633e-03,2.188659715058325617e+01,3.919568426203236555e+01,3.878030213290609396e+01
3.877316691875457764e+02,2.557051239013671875e+02,1.505000000000000000e+02,2.583333435058593750e+02,1.700000000000000000e+02,1.031922409310936928e-03,7.656319066882133484e-03,2.215903789054744522e+01,3.918480289801910743e+01,3.852831232003451589e+01
3.877627108097076416e+02,2.554345092773437500e+02,1.511423187255859375e+02,2.583333435058593750e+02,1.700000000000000000e+02,1.138174324296414852e-03,7.404124364256858826e-03,2.337929639175169427e+01,3.900829216054009407e+01,3.751778850543567501e+01
3.877950015068054199e+02,2.558520507812500000e+02,1.508269805908203125e+02,2.583333435058593750e+02,1.700000000000000000e+02,9.742343099787831306e-04,7.527936249971389771e-03,2.122153400245891675e+01,3.875820970515894714e+01,3.985442557791798635e+01
3.878477134704589844e+02,2.555512847900390625e+02,1.515000000000000000e+02,2.583333435058593750e+02,1.700000000000000000e+02,1.092324615456163883e-03,7.263687439262866974e-03,2.283868241291403933e+01,3.908502795874154856e+01,3.796895253686763283e+01
3.878798487186431885e+02,2.559065246582031250e+02,1.513783416748046875e+02,2.583333435058593750e+02,1.700000000000000000e+02,9.528461378067731857e-04,7.311454042792320251e-03,2.167088491044607323e+01,3.865557353968827670e+01,3.952706992774886885e+01
3.879107062816619873e+02,2.556388854980468750e+02,1.515000000000000000e+02,2.583333435058593750e+02,1.700000000000000000e+02,1.057929708622395992e-03,7.263687439262866974e-03,2.220349096863997573e+01,3.954881539606655139e+01,3.811939017718952272e+01
3.879388780593872070e+02,2.560000000000000000e+02,1.521590881347656250e+02,2.583333435058593750e+02,1.700000000000000000e+02,9.161447524093091488e-04,7.004908286035060883e-03,2.366982581492622728e+01,3.753403192062131666e+01,3.870900044209125923e+01
3.879698076248168945e+02,2.558307495117187500e+02,1.516189575195312500e+02,2.583333435058593750e+02,1.700000000000000000e+02,9.825978195294737816e-04,7.216980680823326111e-03,2.074602770732563073e+01,4.004117331161575066e+01,3.902506460808325528e+01
3.880127084255218506e+02,2.557220001220703125e+02,1.523849334716796875e+02,2.583333435058593750e+02,1.700000000000000000e+02,1.025296282023191452e-03,6.916234269738197327e-03,2.332743642760222968e+01,3.865283798724518505e+01,3.792608552196173122e+01
3.880404052734375000e+02,2.555230407714843750e+02,1.524507598876953125e+02,2.583333435058593750e+02,1.700000000000000000e+02,1.103414106182754040e-03,6.890388671308755875e-03,2.227911789739299664e+01,3.947609582341631551e+01,3.811931296561040483e+01
3.880668613910675049e+02,2.557763366699218750e+02,1.520243072509765625e+02,2.583333435058593750e+02,1.700000000000000000e+02,1.003962010145187378e-03,7.057827431708574295e-03,2.100534507351250824e+01,3.910017465832163452e+01,3.971984584193967294e+01
3.880983512401580811e+02,2.554602508544921875e+02,1.523489685058593750e+02,2.583333435058593750e+02,1.700000000000000000e+02,1.128067378886044025e-03,6.930355448275804520e-03,2.281927702965049320e+01,3.933497175002136714e+01,3.773619143747561111e+01
