t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
9.486077475547790527e+01,3.370000000000000000e+02,2.439411773681640625e+02,3.376666564941406250e+02,2.563333435058593750e+02,1.568795851198956370e-04,2.916161203756928444e-03,2.627778437731572581e+01,4.037416086066775023e+01,3.728422051158666051e+01
9.488571524620056152e+01,3.370000000000000000e+02,2.438936157226562500e+02,3.376666564941406250e+02,2.563333435058593750e+02,1.568795851198956370e-04,2.927353605628013611e-03,2.619615672134840167e+01,4.040233100996749727e+01,3.733715219944586750e+01
9.491804456710815430e+01,3.370125122070312500e+02,2.439404449462890625e+02,3.376666564941406250e+02,2.563333435058593750e+02,1.539351796964183450e-04,2.916333731263875961e-03,2.633430953902014693e+01,4.031988307096838753e+01,3.728231584057997594e+01
9.495819354057312012e+01,3.367833251953125000e+02,2.437159881591796875e+02,3.376666564941406250e+02,2.563333435058593750e+02,2.078681427519768476e-04,2.969153458252549171e-03,2.600683643137418954e+01,4.073240343312325251e+01,3.719454341986376278e+01
9.500671577453613281e+01,3.369327392578125000e+02,2.438453826904296875e+02,3.376666564941406250e+02,2.563333435058593750e+02,1.727075868984684348e-04,2.938703866675496101e-03,2.638557608000328258e+01,4.019803761193421110e+01,3.735314063332478440e+01
9.503566455841064453e+01,3.370000000000000000e+02,2.439411773681640625e+02,3.376666564941406250e+02,2.563333435058593750e+02,1.568795851198956370e-04,2.916161203756928444e-03,2.638875396673491380e+01,4.023901289277314675e+01,3.730903099655127164e+01
9.506195092201232910e+01,3.368815917968750000e+02,2.438903503417968750e+02,3.376666564941406250e+02,2.563333435058593750e+02,1.847437524702399969e-04,2.928121946752071381e-03,2.619641030869665599e+01,4.056350516012191321e+01,3.717552101142531740e+01
9.509360480308532715e+01,3.368215637207031250e+02,2.436922454833984375e+02,3.376666564941406250e+02,2.563333435058593750e+02,1.988697331398725510e-04,2.974740695208311081e-03,2.600660949960369450e+01,4.057175077928403084e+01,3.735575886381616328e+01
9.513311362266540527e+01,3.369331970214843750e+02,2.438361206054687500e+02,3.376666564941406250e+02,2.563333435058593750e+02,1.725998590700328350e-04,2.940883627161383629e-03,2.643277277932692471e+01,4.017983835198158715e+01,3.732438292895938048e+01
9.516212058067321777e+01,3.369096069335937500e+02,2.438472290039062500e+02,3.376666564941406250e+02,2.563333435058593750e+02,1.781511527951806784e-04,2.938269404694437981e-03,2.628618814530874204e+01,4.038868210376388390e+01,3.726133539744208178e+01
9.518989157676696777e+01,3.370125122070312500e+02,2.439404449462890625e+02,3.376666564941406250e+02,2.563333435058593750e+02,1.539351796964183450e-04,2.916333731263875961e-03,2.640934058483748004e+01,4.016981542479732070e+01,3.735770331981743908e+01
9.522178196907043457e+01,3.364807739257812500e+02,2.435192260742187500e+02,3.376666564941406250e+02,2.563333435058593750e+02,2.790653961710631847e-04,3.015456022694706917e-03,2.571152559919327985e+01,4.125292235640056759e+01,3.696453816311172602e+01
9.525338506698608398e+01,3.370891723632812500e+02,2.439164276123046875e+02,3.376666564941406250e+02,2.563333435058593750e+02,1.358952722512185574e-04,2.921985462307929993e-03,2.678856483993901705e+01,3.942347153079604993e+01,3.772370341647363290e+01
9.528666782379150391e+01,3.370125122070312500e+02,2.439404449462890625e+02,3.376666564941406250e+02,2.563333435058593750e+02,1.539351796964183450e-04,2.916333731263875961e-03,2.630737407465279887e+01,4.043017766114371625e+01,3.719872792831893804e+01
9.532748937606811523e+01,3.370888366699218750e+02,2.439369659423828125e+02,3.376666564941406250e+02,2.563333435058593750e+02,1.359742745989933610e-04,2.917152363806962967e-03,2.627313125202888955e+01,4.029231144336554138e+01,3.737069709588586619e+01
9.535639190673828125e+01,3.369339904785156250e+02,2.438203735351562500e+02,3.376666564941406250e+02,2.563333435058593750e+02,1.724131434457376599e-04,2.944589126855134964e-03,2.609910187979910035e+01,4.064881408803040586e+01,3.718672298803789289e+01
9.539992570877075195e+01,3.370877075195312500e+02,2.440000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,1.362399925710633397e-04,2.902318956330418587e-03,2.643801424543366707e+01,4.016152659786621371e+01,3.733746388478432010e+01
9.543038439750671387e+01,3.370125122070312500e+02,2.439404449462890625e+02,3.376666564941406250e+02,2.563333435058593750e+02,1.539351796964183450e-04,2.916333731263875961e-03,2.619419907284405724e+01,4.049248472053051273e+01,3.724886538738279285e+01
9.546209907531738281e+01,3.368760681152343750e+02,2.436887664794921875e+02,3.376666564941406250e+02,2.563333435058593750e+02,1.860436022980138659e-04,2.975559327751398087e-03,2.593758413519232064e+01,4.068786445528221662e+01,3.730792326950508198e+01
9.551021051406860352e+01,3.370125122070312500e+02,2.439404449462890625e+02,3.376666564941406250e+02,2.563333435058593750e+02,1.539351796964183450e-04,2.916333731263875961e-03,2.650513778765071748e+01,4.014145052338122355e+01,3.729072638250829641e+01
9.552792835235595703e+01,3.370000000000000000e+02,2.438399963378906250e+02,3.376666564941406250e+02,2.563333435058593750e+02,1.568795851198956370e-04,2.939971396699547768e-03,2.608227630975873623e+01,4.047906662993716509e+01,3.737344744636430960e+01
9.555839061737060547e+01,3.370888366699218750e+02,2.439369659423828125e+02,3.376666564941406250e+02,2.563333435058593750e+02,1.359742745989933610e-04,2.917152363806962967e-03,2.640685595990104062e+01,4.019056041201113771e+01,3.733944912819343642e+01
9.559243345260620117e+01,3.370891723632812500e+02,2.439164276123046875e+02,3.376666564941406250e+02,2.563333435058593750e+02,1.358952722512185574e-04,2.921985462307929993e-03,2.625048793874258735e+01,4.037063926888789922e+01,3.731487447473706709e+01
9.562231349945068359e+01,3.369339904785156250e+02,2.438203735351562500e+02,3.376666564941406250e+02,2.563333435058593750e+02,1.724131434457376599e-04,2.944589126855134964e-03,2.614070588162478970e+01,4.061270577220068390e+01,3.718157950574861559e+01
9.565327763557434082e+01,3.368518371582031250e+02,2.438518524169921875e+02,3.376666564941406250e+02,2.563333435058593750e+02,1.917456975206732750e-04,2.937181387096643448e-03,2.631344993214280237e+01,4.044469076599665414e+01,3.717814991375665556e+01
9.569172096252441406e+01,3.369327392578125000e+02,2.438453826904296875e+02,3.376666564941406250e+02,2.563333435058593750e+02,1.727075868984684348e-04,2.938703866675496101e-03,2.626399098798751908e+01,4.029111588387941367e+01,3.738097327992725383e+01
9.572415733337402344e+01,3.369339904785156250e+02,2.438203735351562500e+02,3.376666564941406250e+02,2.563333435058593750e+02,1.724131434457376599e-04,2.944589126855134964e-03,2.624135832126345491e+01,4.038187570197803922e+01,3.731270661549589818e+01
9.575033879280090332e+01,3.368215637207031250e+02,2.436922454833984375e+02,3.376666564941406250e+02,2.563333435058593750e+02,1.988697331398725510e-04,2.974740695208311081e-03,2.606266574293544380e+01,4.062813700326734079e+01,3.724364066950396790e+01
9.579760384559631348e+01,3.370126342773437500e+02,2.439385223388671875e+02,3.376666564941406250e+02,2.563333435058593750e+02,1.539064542157575488e-04,2.916786121204495430e-03,2.648979195563463662e+01,4.011329483438272803e+01,3.733412576098969282e+01
9.583017373085021973e+01,3.369327392578125000e+02,2.438453826904296875e+02,3.376666564941406250e+02,2.563333435058593750e+02,1.727075868984684348e-04,2.938703866675496101e-03,2.615448707265110073e+01,4.051259391923565545e+01,3.726818727766411854e+01
9.586577868461608887e+01,3.370888366699218750e+02,2.439369659423828125e+02,3.376666564941406250e+02,2.563333435058593750e+02,1.359742745989933610e-04,2.917152363806962967e-03,2.638590276272159230e+01,4.014335296958560662e+01,3.740743572628961999e+01
9.589801239967346191e+01,3.370888366699218750e+02,2.439369659423828125e+02,3.376666564941406250e+02,2.563333435058593750e+02,1.359742745989933610e-04,2.917152363806962967e-03,2.627670293558430359e+01,4.035798487831074510e+01,3.730147817362014706e+01
9.593305015563964844e+01,3.370139465332031250e+02,2.439194488525390625e+02,3.376666564941406250e+02,2.988281250000000000e+02,1.535976480226963758e-04,1.292127277702093124e-02,0.000000000000000000e+00,6.110030166850950906e+01,5.794415947943011247e+01
9.595797348022460938e+01,3.368770141601562500e+02,2.437444763183593750e+02,3.376666564941406250e+02,2.988281250000000000e+02,1.858209725469350815e-04,1.296244747936725616e-02,2.351015374800370950e+01,4.191704495129367558e+01,3.845691412509258100e+01
9.599089884757995605e+01,3.370888366699218750e+02,2.439369659423828125e+02,3.376666564941406250e+02,2.988281250000000000e+02,1.359742745989933610e-04,1.291715074330568314e-02,2.404707217362300753e+01,4.122233094774749418e+01,3.863036446207928520e+01
9.603188657760620117e+01,3.372241516113281250e+02,2.445000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,1.041315626935102046e-04,1.278465520590543747e-02,2.437981455489482130e+01,4.116982756595933779e+01,3.835859665186335832e+01
9.605928492546081543e+01,3.366272277832031250e+02,2.456714477539062500e+02,3.376666564941406250e+02,2.988281250000000000e+02,2.446014550514519215e-04,1.250898651778697968e-02,2.575911426313230379e+01,4.145767830799280773e+01,3.671079294161960149e+01
9.609429812431335449e+01,3.374681396484375000e+02,2.480636901855468750e+02,3.376666564941406250e+02,2.988281250000000000e+02,4.671557326219044626e-05,1.194603741168975830e-02,2.708458221376627861e+01,3.899879769000054353e+01,3.784991819649545164e+01
9.611870813369750977e+01,3.372714233398437500e+02,2.497285766601562500e+02,3.376666564941406250e+02,2.988281250000000000e+02,9.300743840867653489e-05,1.155425142496824265e-02,2.630077201438948009e+01,4.056245183471646243e+01,3.707275447088426290e+01
9.615063023567199707e+01,3.370000000000000000e+02,2.500000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,1.568795851198956370e-04,1.149037946015596390e-02,2.443634700991329822e+01,4.157795515465402048e+01,3.789468090975758230e+01
9.620225262641906738e+01,3.365000000000000000e+02,2.499042510986328125e+02,3.376666564941406250e+02,2.988281250000000000e+02,2.745410602074116468e-04,1.151291094720363617e-02,2.396097452515004989e+01,4.188751263697868410e+01,3.804827410530734255e+01
9.623624682426452637e+01,3.365000000000000000e+02,2.512872314453125000e+02,3.376666564941406250e+02,2.988281250000000000e+02,2.745410602074116468e-04,1.118746399879455566e-02,2.560147811397887097e+01,4.072117467038020777e+01,3.760731278524519183e+01
9.626446628570556641e+01,3.369444580078125000e+02,2.529444427490234375e+02,3.376666564941406250e+02,2.988281250000000000e+02,1.699498825473710895e-04,1.079748384654521942e-02,2.665255575848904712e+01,3.961101954443030593e+01,3.767267610840197278e+01
9.630020022392272949e+01,3.376049194335937500e+02,2.554144744873046875e+02,3.376666564941406250e+02,2.988281250000000000e+02,1.452814831282012165e-05,1.021622866392135620e-02,2.717701581748310957e+01,3.922468780083752904e+01,3.753395255709678224e+01
9.632572078704833984e+01,3.380000000000000000e+02,2.579019470214843750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.844337960705161095e-05,9.630869142711162567e-03,2.823753149395879092e+01,3.880895295451651350e+01,3.688329261795209391e+01
9.635737752914428711e+01,3.373929748535156250e+02,2.592917785644531250e+02,3.376666564941406250e+02,2.988281250000000000e+02,6.440357537940144539e-05,9.303810074925422668e-03,2.632417221069928459e+01,4.099343453760587863e+01,3.661617141562328470e+01
9.639618968963623047e+01,3.375000000000000000e+02,2.603695678710937500e+02,3.376666564941406250e+02,2.988281250000000000e+02,3.921809911844320595e-05,9.050182066857814789e-03,2.572579482570035836e+01,4.051274705956596733e+01,3.769284246751293210e+01
