t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
7.051751852035522461e+01,3.370000000000000000e+02,2.435000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,1.568795851198956370e-04,3.019980387762188911e-03,2.610703026586108777e+01,4.043039708919479125e+01,3.739756947832761824e+01
7.054875588417053223e+01,3.365000000000000000e+02,2.435000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,2.745410602074116468e-04,3.019980387762188911e-03,2.625198056860961771e+01,4.095086902259141226e+01,3.673107409700373438e+01
7.059756612777709961e+01,3.373924865722656250e+02,2.442638854980468750e+02,3.376666564941406250e+02,2.563333435058593750e+02,6.451847730204463005e-05,2.840220695361495018e-03,2.693432040469852495e+01,3.936922483637559367e+01,3.763246665927574952e+01
7.063777613639831543e+01,3.368518371582031250e+02,2.438518524169921875e+02,3.376666564941406250e+02,2.563333435058593750e+02,1.917456975206732750e-04,2.937181387096643448e-03,2.583015857296928530e+01,4.108783033857152134e+01,3.701294920286512991e+01
7.066494560241699219e+01,3.370125122070312500e+02,2.439404449462890625e+02,3.376666564941406250e+02,2.563333435058593750e+02,1.539351796964183450e-04,2.916333731263875961e-03,2.640549661799449765e+01,4.009686713916460832e+01,3.743436517988939016e+01
7.069364285469055176e+01,3.366944274902343750e+02,2.439591522216796875e+02,3.376666564941406250e+02,2.563333435058593750e+02,2.287878160132095218e-04,2.911931369453668594e-03,2.630382650477871920e+01,4.074046629212703863e+01,3.689102491968390751e+01
7.072551345825195312e+01,3.366944274902343750e+02,2.439591522216796875e+02,3.376666564941406250e+02,2.563333435058593750e+02,2.287878160132095218e-04,2.911931369453668594e-03,2.627805600498523120e+01,4.037659380014613220e+01,3.728151627604343332e+01
7.075659465789794922e+01,3.370000000000000000e+02,2.440000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,1.568795851198956370e-04,2.902318956330418587e-03,2.633411451092547395e+01,3.998738110762784004e+01,3.761445910840468088e+01
7.078932523727416992e+01,3.365000000000000000e+02,2.430000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,2.745410602074116468e-04,3.137641819193959236e-03,2.496895731166292975e+01,4.156728096091765678e+01,3.738234566531486536e+01
7.082879590988159180e+01,3.369440307617187500e+02,2.439222412109375000e+02,3.376666564941406250e+02,2.563333435058593750e+02,1.700504362815991044e-04,2.920617349445819855e-03,2.725653448816874658e+01,3.946706694378831770e+01,3.721357563027450510e+01
7.085916042327880859e+01,3.370000000000000000e+02,2.439803924560546875e+02,3.376666564941406250e+02,2.563333435058593750e+02,1.568795851198956370e-04,2.906932961195707321e-03,2.635773012422885841e+01,4.025701594374895365e+01,3.732188825940626486e+01
7.088561844825744629e+01,3.367330017089843750e+02,2.432669830322265625e+02,3.376666564941406250e+02,2.563333435058593750e+02,2.197104186052456498e-04,3.074814798310399055e-03,2.517900774963213451e+01,4.125671525263265238e+01,3.748750607323763973e+01
7.091747760772705078e+01,3.368362121582031250e+02,2.440000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,1.954226172529160976e-04,2.902318956330418587e-03,2.724920429257828403e+01,3.976702277610030478e+01,3.692174737512506510e+01
7.094917368888854980e+01,3.367380676269531250e+02,2.440558776855468750e+02,3.376666564941406250e+02,2.563333435058593750e+02,2.185182820539921522e-04,2.889169612899422646e-03,2.635342584268811095e+01,4.044264868585509021e+01,3.714041331144559877e+01
7.100221109390258789e+01,3.369239196777343750e+02,2.439456481933593750e+02,3.376666564941406250e+02,2.563333435058593750e+02,1.747830247040838003e-04,2.915109274908900261e-03,2.619224880707112035e+01,4.028464348818937424e+01,3.745868419902321023e+01
7.102999997138977051e+01,3.365192260742187500e+02,2.434807739257812500e+02,3.376666564941406250e+02,2.563333435058593750e+02,2.700167242437601089e-04,3.024504752829670906e-03,2.556333514261866924e+01,4.125113564252905718e+01,3.711327015564419440e+01
7.106129670143127441e+01,3.365000000000000000e+02,2.435000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,2.745410602074116468e-04,3.019980387762188911e-03,2.627702642361596830e+01,4.040818019440084186e+01,3.725093105764834434e+01
7.109320759773254395e+01,3.371690063476562500e+02,2.436901397705078125e+02,3.376666564941406250e+02,2.563333435058593750e+02,1.171085095847956836e-04,2.975236158818006516e-03,2.650631076744559422e+01,3.949985815326814986e+01,3.792828443632699020e+01
7.112603712081909180e+01,3.369373474121093750e+02,2.435541076660156250e+02,3.376666564941406250e+02,2.563333435058593750e+02,1.716231781756505370e-04,3.007247578352689743e-03,2.608008158962827849e+01,4.071887055776493014e+01,3.713536109727476742e+01
7.116203880310058594e+01,3.367135925292968750e+02,2.432864074707031250e+02,3.376666564941406250e+02,2.563333435058593750e+02,2.242778427898883820e-04,3.070243634283542633e-03,2.593533367380626231e+01,4.076405215743637456e+01,3.723377542185507849e+01
7.119203424453735352e+01,3.370000000000000000e+02,2.440000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,1.568795851198956370e-04,2.902318956330418587e-03,2.725061311422987487e+01,3.953901941221437255e+01,3.714783166433434758e+01
7.122469496726989746e+01,3.366813659667968750e+02,2.439599151611328125e+02,3.376666564941406250e+02,2.563333435058593750e+02,2.318614860996603966e-04,2.911751857027411461e-03,2.622920278649634795e+01,4.073537850991228026e+01,3.697046496777753788e+01
7.125296187400817871e+01,3.367688293457031250e+02,2.435680999755859375e+02,3.376666564941406250e+02,2.563333435058593750e+02,2.112793445121496916e-04,3.003954887390136719e-03,2.569004061973402386e+01,4.055598527538765552e+01,3.768497870014066109e+01
7.128555607795715332e+01,3.366430664062500000e+02,2.435654754638671875e+02,3.376666564941406250e+02,2.563333435058593750e+02,2.408742584520950913e-04,3.004572587087750435e-03,2.625236956894020324e+01,4.052760017046740160e+01,3.715585404111106982e+01
7.132781815528869629e+01,3.371698913574218750e+02,2.441177215576171875e+02,3.376666564941406250e+02,2.563333435058593750e+02,1.169002425740472972e-04,2.874616300687193871e-03,2.687827261931321843e+01,3.956652961505641741e+01,3.749224411842956783e+01
7.135396242141723633e+01,3.367722778320312500e+02,2.434679718017578125e+02,3.376666564941406250e+02,2.563333435058593750e+02,2.104678424075245857e-04,3.027517348527908325e-03,2.533942335940043833e+01,4.131337847918067041e+01,3.727220752715344076e+01
7.139781022071838379e+01,3.365000000000000000e+02,2.435000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,2.745410602074116468e-04,3.019980387762188911e-03,2.628115026023255041e+01,4.059809211177076804e+01,3.705654263015615868e+01
7.142853403091430664e+01,3.367622985839843750e+02,2.436311492919921875e+02,3.376666564941406250e+02,2.563333435058593750e+02,2.128161868313327432e-04,2.989117987453937531e-03,2.643390691751895361e+01,3.999493249389838923e+01,3.750781716843465574e+01
7.146113085746765137e+01,3.367621459960937500e+02,2.432378692626953125e+02,3.376666564941406250e+02,2.563333435058593750e+02,2.128520864062011242e-04,3.081665839999914169e-03,2.574270398374624591e+01,4.063877186624014826e+01,3.755012822173158327e+01
7.150117802619934082e+01,3.366836853027343750e+02,2.439326477050781250e+02,3.376666564941406250e+02,2.563333435058593750e+02,2.313157019671052694e-04,2.918168436735868454e-03,2.711296396295102795e+01,4.004247457299148039e+01,3.678271100194520216e+01
7.152815985679626465e+01,3.367611694335937500e+02,2.440570831298828125e+02,3.376666564941406250e+02,2.563333435058593750e+02,2.130819048034027219e-04,2.888886025175452232e-03,2.644190409634831695e+01,4.020693628620668392e+01,3.728821716352450011e+01
7.155815529823303223e+01,3.370000000000000000e+02,2.439411773681640625e+02,3.376666564941406250e+02,2.988281250000000000e+02,1.568795851198956370e-04,1.291615888476371765e-02,0.000000000000000000e+00,6.442707647477989497e+01,6.176840952824095154e+01
7.159079861640930176e+01,3.370000000000000000e+02,2.439199981689453125e+02,3.376666564941406250e+02,2.988281250000000000e+02,1.568795851198956370e-04,1.292114332318305969e-02,2.378480026993389984e+01,4.158629900601017226e+01,3.852159740668182053e+01
7.162197518348693848e+01,3.363753662109375000e+02,2.432703704833984375e+02,3.376666564941406250e+02,2.988281250000000000e+02,3.038702707272022963e-04,1.307401526719331741e-02,2.291856985855670814e+01,4.270944980344782493e+01,3.823330085524442978e+01
7.165339970588684082e+01,3.370000000000000000e+02,2.450000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,1.568795851198956370e-04,1.266699377447366714e-02,2.611138738839189344e+01,3.974371450231917891e+01,3.807744270990161084e+01
7.169234347343444824e+01,3.370000000000000000e+02,2.470000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,1.568795851198956370e-04,1.219634804874658585e-02,2.618693443687694611e+01,4.040690939876636634e+01,3.734173236424710751e+01
7.172525286674499512e+01,3.371893310546875000e+02,2.488106842041015625e+02,3.376666564941406250e+02,2.988281250000000000e+02,1.123256370192393661e-04,1.177025213837623596e-02,2.659133806015932322e+01,3.996710401319528216e+01,3.737898683491510354e+01
7.174980211257934570e+01,3.370000000000000000e+02,2.500000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,1.568795851198956370e-04,1.149037946015596390e-02,2.568740971661082284e+01,4.087141287384784505e+01,3.737183182813434001e+01
7.179755926132202148e+01,3.360000000000000000e+02,2.500000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,3.922025498468428850e-04,1.149037946015596390e-02,2.406432416961908771e+01,4.222950633260953879e+01,3.760320382031316200e+01
7.184037208557128906e+01,3.363838806152343750e+02,2.507659149169921875e+02,3.376666564941406250e+02,2.988281250000000000e+02,3.018666175194084644e-04,1.131014153361320496e-02,2.495808853717572262e+01,4.067516294149948664e+01,3.828651294246780878e+01
7.186788988113403320e+01,3.365000000000000000e+02,2.515000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,2.745410602074116468e-04,1.113739423453807831e-02,2.507879194473300899e+01,4.084994356807899152e+01,3.799361118893317979e+01
7.189714455604553223e+01,3.376921386718750000e+02,2.540236816406250000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-5.996541403874289244e-06,1.054351404309272766e-02,2.755171988450687337e+01,3.834279559430510176e+01,3.803169256608664739e+01
7.192592048645019531e+01,3.385000000000000000e+02,2.569509887695312500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.961048692464828491e-04,9.854651987552642822e-03,2.856611420476659902e+01,3.814154104007415214e+01,3.721329157609786620e+01
7.195707559585571289e+01,3.370000000000000000e+02,2.580000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,1.568795851198956370e-04,9.607795625925064087e-03,2.584509971717218946e+01,4.226090678479470597e+01,3.581019529761746867e+01
7.198933053016662598e+01,3.370000000000000000e+02,2.601412963867187500e+02,3.376666564941406250e+02,2.988281250000000000e+02,1.568795851198956370e-04,9.103898890316486359e-03,2.729139796552718877e+01,3.985594298972498706e+01,3.679055598890634826e+01
7.202942037582397461e+01,3.365000000000000000e+02,2.609509887695312500e+02,3.376666564941406250e+02,2.988281250000000000e+02,2.745410602074116468e-04,8.913359604775905609e-03,2.545665233276010753e+01,4.124117928219416740e+01,3.722889619045410114e+01
7.205874538421630859e+01,3.370068359375000000e+02,2.624481506347656250e+02,3.376666564941406250e+02,2.988281250000000000e+02,1.552709290990605950e-04,8.561043068766593933e-03,2.670523485227835536e+01,3.955864932491275709e+01,3.767233968837607705e+01
7.209071898460388184e+01,3.378650207519531250e+02,2.647872619628906250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-4.667966641136445105e-05,8.010596968233585358e-03,2.789199169749769425e+01,3.852837222863578859e+01,3.750849545862978118e+01
7.211693072319030762e+01,3.381928100585937500e+02,2.676352233886718750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.238160184584558010e-04,7.340406067669391632e-03,2.921765901053074899e+01,3.839564555052254491e+01,3.630241395950207561e+01
7.214870214462280273e+01,3.379194335937500000e+02,2.694079284667968750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-5.948425678070634604e-05,6.923248060047626495e-03,2.734786190485193202e+01,4.008615243909286363e+01,3.650322398777237964e+01
7.220650529861450195e+01,3.373265991210937500e+02,2.701808471679687500e+02,3.376666564941406250e+02,2.988281250000000000e+02,8.002331014722585678e-05,6.741362158209085464e-03,2.570213856748963366e+01,4.101451739897751025e+01,3.721362646777267713e+01
7.223332262039184570e+01,3.367759399414062500e+02,2.707385864257812500e+02,3.376666564941406250e+02,2.988281250000000000e+02,2.096060634357854724e-04,6.610113661736249924e-03,2.590804411033247234e+01,4.119309055187007118e+01,3.682958441541173045e+01
7.226525354385375977e+01,3.369111022949218750e+02,2.718196105957031250e+02,3.376666564941406250e+02,2.988281250000000000e+02,1.777992583811283112e-04,6.355723831802606583e-03,2.665366805794378990e+01,4.002477454232585785e+01,3.725934330046401044e+01
7.229327964782714844e+01,3.375000000000000000e+02,2.727449035644531250e+02,3.376666564941406250e+02,2.988281250000000000e+02,3.921809911844320595e-05,6.137981079518795013e-03,2.658003473076045964e+01,3.947182734413604521e+01,3.788293352645635537e+01
7.232627558708190918e+01,3.375382385253906250e+02,2.739703674316406250e+02,3.376666564941406250e+02,2.988281250000000000e+02,3.021969678229652345e-05,5.849601235240697861e-03,2.687053974044945548e+01,3.999928593742885852e+01,3.706844166619340086e+01
7.236781358718872070e+01,3.374836730957031250e+02,2.755015563964843750e+02,3.376666564941406250e+02,2.988281250000000000e+02,4.306019400246441364e-05,5.489277187734842300e-03,2.698816287596904573e+01,4.003152328675722771e+01,3.691862042476368089e+01
7.239567017555236816e+01,3.373435363769531250e+02,2.761864013671875000e+02,3.376666564941406250e+02,2.988281250000000000e+02,7.603758422192186117e-05,5.328117404133081436e-03,2.650323570983252353e+01,4.041187110734711752e+01,3.702201582486861042e+01
