t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
4.449091458320617676e+01,3.372378540039062500e+02,2.437621307373046875e+02,3.376666564941406250e+02,2.563333435058593750e+02,1.009070765576325357e-04,2.958295168355107307e-03,2.613090194117105369e+01,4.037609498651796258e+01,3.742817797586951656e+01
4.451764392852783203e+01,3.372281494140625000e+02,2.437718505859375000e+02,3.376666564941406250e+02,2.563333435058593750e+02,1.031907886499539018e-04,2.956007840111851692e-03,2.628151086401354064e+01,4.036097574622195339e+01,3.729370699792114863e+01
4.454847335815429688e+01,3.371990356445312500e+02,2.438009643554687500e+02,3.376666564941406250e+02,2.563333435058593750e+02,1.100419249269180000e-04,2.949156565591692924e-03,2.630772587065253276e+01,4.037053047936026928e+01,3.725808304164619500e+01
4.460330986976623535e+01,3.372413940429687500e+02,2.440000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,1.000740230665542185e-04,2.902318956330418587e-03,2.642977700631532656e+01,4.024701068971301510e+01,3.726022134675415742e+01
4.462838935852050781e+01,3.369903869628906250e+02,2.440096130371093750e+02,3.376666564941406250e+02,2.563333435058593750e+02,1.591417531017214060e-04,2.900056773796677589e-03,2.629620112928309794e+01,4.069820508189023656e+01,3.694107531294663715e+01
4.466105461120605469e+01,3.374176025390625000e+02,2.438865966796875000e+02,3.376666564941406250e+02,2.563333435058593750e+02,5.860811506863683462e-05,2.929005306214094162e-03,2.611955495975370667e+01,3.995862533655011362e+01,3.785578766025761865e+01
4.469354462623596191e+01,3.369760742187500000e+02,2.443321075439453125e+02,3.376666564941406250e+02,2.563333435058593750e+02,1.625098666409030557e-04,2.824166323989629745e-03,2.685842365450164593e+01,4.055172142288526516e+01,3.652660388141144665e+01
4.472916841506958008e+01,3.370479736328125000e+02,2.439298858642578125e+02,3.376666564941406250e+02,2.563333435058593750e+02,1.455902820453047752e-04,2.918818499892950058e-03,2.575450888010050221e+01,4.053878103921925202e+01,3.763843954563441230e+01
4.476450467109680176e+01,3.375000000000000000e+02,2.440384674072265625e+02,3.376666564941406250e+02,2.563333435058593750e+02,3.921809911844320595e-05,2.893266733735799789e-03,2.639664336358573138e+01,3.986839544623227027e+01,3.767089587246994853e+01
4.479540586471557617e+01,3.368254699707031250e+02,2.441353454589843750e+02,3.376666564941406250e+02,2.563333435058593750e+02,1.979505032068118453e-04,2.870469121262431145e-03,2.644100398455492140e+01,4.120460352228124634e+01,3.628624144970508070e+01
4.482264399528503418e+01,3.372916564941406250e+02,2.440000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,8.824610995361581445e-05,2.902318956330418587e-03,2.610584491299920629e+01,3.991556374522403416e+01,3.791219225889842903e+01
4.485302948951721191e+01,3.373708190917968750e+02,2.439630279541015625e+02,3.376666564941406250e+02,2.563333435058593750e+02,6.961733743082731962e-05,2.911019371822476387e-03,2.623000481690910135e+01,4.027861686595441171e+01,3.742722064276515681e+01
4.488538002967834473e+01,3.372346801757812500e+02,2.438518371582031250e+02,3.376666564941406250e+02,2.563333435058593750e+02,1.016539463307708502e-04,2.937185112386941910e-03,2.613123801211343888e+01,4.057107551253558597e+01,3.723270749339680208e+01
4.492197847366333008e+01,3.371042785644531250e+02,2.442705078125000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,1.323404430877417326e-04,2.838662359863519669e-03,2.677605692997438069e+01,4.023768664920589799e+01,3.692426163903365222e+01
4.495182538032531738e+01,3.368837280273437500e+02,2.441699523925781250e+02,3.376666564941406250e+02,2.563333435058593750e+02,1.842410420067608356e-04,2.862325171008706093e-03,2.615657467518728652e+01,4.067903145960795541e+01,3.709929017020527908e+01
4.499721050262451172e+01,3.374125366210937500e+02,2.438869934082031250e+02,3.376666564941406250e+02,2.563333435058593750e+02,5.980024070595391095e-05,2.928911941125988960e-03,2.601799471713817979e+01,4.005916818978311511e+01,3.785623313337784168e+01
4.502877998352050781e+01,3.369816589355468750e+02,2.438670806884765625e+02,3.376666564941406250e+02,2.563333435058593750e+02,1.611956540727987885e-04,2.933597890660166740e-03,2.624695108653135378e+01,4.085734817042359168e+01,3.683020118293546830e+01
4.506112098693847656e+01,3.372508850097656250e+02,2.438498992919921875e+02,3.376666564941406250e+02,2.563333435058593750e+02,9.784058056538924575e-05,2.937640994787216187e-03,2.625008781758057808e+01,4.007086951985969847e+01,3.761463052434879728e+01
4.510330367088317871e+01,3.372413940429687500e+02,2.440000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,1.000740230665542185e-04,2.902318956330418587e-03,2.643738636320138014e+01,4.027918912863041356e+01,3.722046521669700070e+01
4.512798142433166504e+01,3.371612243652343750e+02,2.443410949707031250e+02,3.376666564941406250e+02,2.563333435058593750e+02,1.189397880807518959e-04,2.822051523253321648e-03,2.680070746253298353e+01,4.019512596332822341e+01,3.694226183113379847e+01
4.516265201568603516e+01,3.370016479492187500e+02,2.438951721191406250e+02,3.376666564941406250e+02,2.563333435058593750e+02,1.564917765790596604e-04,2.926987363025546074e-03,2.573167708853236491e+01,4.079886749351992137e+01,3.740073111791123495e+01
4.518910264968872070e+01,3.372845458984375000e+02,2.440569152832031250e+02,3.376666564941406250e+02,2.563333435058593750e+02,8.991939830593764782e-05,2.888925373554229736e-03,2.652440266820782711e+01,3.986169711970344309e+01,3.755065016148672896e+01
4.522108936309814453e+01,3.368147583007812500e+02,2.441222991943359375e+02,3.376666564941406250e+02,2.563333435058593750e+02,2.004712150665000081e-04,2.873539226129651070e-03,2.637078708990003406e+01,4.084079116470337567e+01,3.672336853135890067e+01
4.526307940483093262e+01,3.372346801757812500e+02,2.438518371582031250e+02,3.376666564941406250e+02,2.563333435058593750e+02,1.016539463307708502e-04,2.937185112386941910e-03,2.599419109235032010e+01,4.012025691973253316e+01,3.781894985489056182e+01
4.528899979591369629e+01,3.369816589355468750e+02,2.438670806884765625e+02,3.376666564941406250e+02,2.563333435058593750e+02,1.611956540727987885e-04,2.933597890660166740e-03,2.629579968898008957e+01,4.068294277239960621e+01,3.695680140618163989e+01
4.531723880767822266e+01,3.368921203613281250e+02,2.442164764404296875e+02,3.376666564941406250e+02,2.563333435058593750e+02,1.822661433834582567e-04,2.851377008482813835e-03,2.678044997975159447e+01,4.022465279009433203e+01,3.693292895366809603e+01
4.534974837303161621e+01,3.371893310546875000e+02,2.438106842041015625e+02,3.376666564941406250e+02,2.563333435058593750e+02,1.123256370192393661e-04,2.946869237348437309e-03,2.574190465991487642e+01,4.028633177179030156e+01,3.790284615380326017e+01
