t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
2.695316526889801025e+02,3.380652160644531250e+02,2.460760803222656250e+02,3.376666564941406250e+02,2.563333435058593750e+02,-9.379022230859845877e-05,2.413769485428929329e-03,2.613027760344991890e+01,4.074780811283864779e+01,3.705641955738738602e+01
2.695577576160430908e+02,3.383929748535156250e+02,2.462917938232421875e+02,3.376666564941406250e+02,2.563333435058593750e+02,-1.709193893475458026e-04,2.363007282838225365e-03,2.675693235589915986e+01,3.961454472253311110e+01,3.756533720009553434e+01
2.695895547866821289e+02,3.382388916015625000e+02,2.462069244384765625e+02,3.376666564941406250e+02,2.563333435058593750e+02,-1.346600620308890939e-04,2.382979029789566994e-03,2.630747652856030072e+01,4.045713953606612989e+01,3.717162482378250843e+01
2.696288199424743652e+02,3.380000000000000000e+02,2.460000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-7.844337960705161095e-05,2.431672997772693634e-03,2.618799773972944678e+01,4.057266586308037404e+01,3.717470386303519092e+01
2.696611311435699463e+02,3.384776306152343750e+02,2.462881927490234375e+02,3.376666564941406250e+02,2.563333435058593750e+02,-1.908408303279429674e-04,2.363854553550481796e-03,2.679790571566514856e+01,3.948969172780585524e+01,3.764865568984961897e+01
2.696910579204559326e+02,3.382272644042968750e+02,2.462272796630859375e+02,3.376666564941406250e+02,2.563333435058593750e+02,-1.319239090662449598e-04,2.378189004957675934e-03,2.633489036551770113e+01,4.056454599262652039e+01,3.703668435747552223e+01
2.697179348468780518e+02,3.381821899414062500e+02,2.466504211425781250e+02,3.376666564941406250e+02,2.563333435058593750e+02,-1.213168579852208495e-04,2.278614090755581856e-03,2.706473711611099020e+01,3.996898637441813662e+01,3.690456404499123266e+01
2.697490534782409668e+02,3.383932800292968750e+02,2.463106689453125000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-1.709912030491977930e-04,2.358565572649240494e-03,2.597785332580481565e+01,4.020537555917052686e+01,3.775029257998107823e+01
2.697810482978820801e+02,3.382378540039062500e+02,2.457621307373046875e+02,3.376666564941406250e+02,2.563333435058593750e+02,-1.344158954452723265e-04,2.487649209797382355e-03,2.568787928559343570e+01,4.076437431323205374e+01,3.747863700515714669e+01
2.698356914520263672e+02,3.382451782226562500e+02,2.461959533691406250e+02,3.376666564941406250e+02,2.563333435058593750e+02,-1.361394533887505531e-04,2.385560655966401100e-03,2.673867558881470785e+01,4.006664520084009240e+01,3.713274699950740398e+01
