t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
2.476853501796722412e+02,3.386596679687500000e+02,2.462355499267578125e+02,3.376666564941406250e+02,2.563333435058593750e+02,-2.336784091312438250e-04,2.376242773607373238e-03,2.603937551537906359e+01,4.020657198398225063e+01,3.768818880237790125e+01
2.477176628112792969e+02,3.388197631835937500e+02,2.467469635009765625e+02,3.376666564941406250e+02,2.563333435058593750e+02,-2.713524736464023590e-04,2.255895407870411873e-03,2.710729014222281918e+01,3.967770174279164763e+01,3.715293385140434168e+01
2.477562959194183350e+02,3.386679382324218750e+02,2.465433654785156250e+02,3.376666564941406250e+02,2.563333435058593750e+02,-2.356245822738856077e-04,2.303806599229574203e-03,2.621226419713018174e+01,4.045069325029005114e+01,3.727275350762739947e+01
2.477848315238952637e+02,3.388052062988281250e+02,2.467274169921875000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-2.679269236978143454e-04,2.260495210066437721e-03,2.670563407991119220e+01,3.988767616535474048e+01,3.734439131906843556e+01
2.478304071426391602e+02,3.385000000000000000e+02,2.470000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-1.961048692464828491e-04,2.196350134909152985e-03,2.669491145045502023e+01,4.031451369050507338e+01,3.692833556148529084e+01
2.478618347644805908e+02,3.385920104980468750e+02,2.466852416992187500e+02,3.376666564941406250e+02,2.563333435058593750e+02,-2.177570422645658255e-04,2.270419849082827568e-03,2.602628578061662523e+01,4.030601874993148215e+01,3.760192418607114462e+01
2.478936703205108643e+02,3.385000000000000000e+02,2.465000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-1.961048692464828491e-04,2.314011566340923309e-03,2.619378811814838670e+01,4.042879254593182026e+01,3.731303013329771545e+01
2.479373497962951660e+02,3.385000000000000000e+02,2.465000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-1.961048692464828491e-04,2.314011566340923309e-03,2.642442003828823260e+01,4.021551171534507318e+01,3.729704226475573137e+01
2.479633250236511230e+02,3.387692260742187500e+02,2.467307739257812500e+02,3.376666564941406250e+02,2.563333435058593750e+02,-2.594599500298500061e-04,2.259705215692520142e-03,2.681449384476029962e+01,3.962737894286129858e+01,3.749525220175227247e+01
2.479889919757843018e+02,3.382281494140625000e+02,2.457718505859375000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-1.321321760769933462e-04,2.485361881554126740e-03,2.496031700914966223e+01,4.163725296011492816e+01,3.732041871619856011e+01
2.480220863819122314e+02,3.383761596679687500e+02,2.465883789062500000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-1.669623889029026031e-04,2.293213969096541405e-03,2.743466854017151491e+01,3.955847711380843634e+01,3.694406363209521516e+01
2.480535473823547363e+02,3.388197631835937500e+02,2.467469635009765625e+02,3.376666564941406250e+02,2.563333435058593750e+02,-2.713524736464023590e-04,2.255895407870411873e-03,2.664534109112930693e+01,3.958909556128008234e+01,3.770163645769880389e+01
2.480900864601135254e+02,3.387662963867187500e+02,2.462224884033203125e+02,3.376666564941406250e+02,2.563333435058593750e+02,-2.587705093901604414e-04,2.379316370934247971e-03,2.580476060397082705e+01,4.056290962356597163e+01,3.756460489481754195e+01
2.481215822696685791e+02,3.386075439453125000e+02,2.465421447753906250e+02,3.376666564941406250e+02,2.563333435058593750e+02,-2.214124251622706652e-04,2.304093912243843079e-03,2.682629470367201208e+01,4.018132637110531391e+01,3.693051242982357252e+01
2.481490316390991211e+02,3.386181945800781250e+02,2.466681823730468750e+02,3.376666564941406250e+02,2.563333435058593750e+02,-2.239187597297132015e-04,2.274434315040707588e-03,2.662123784452938224e+01,4.009800697888782395e+01,3.721850233715296241e+01
2.481810061931610107e+02,3.388197631835937500e+02,2.467469635009765625e+02,3.376666564941406250e+02,2.563333435058593750e+02,-2.713524736464023590e-04,2.255895407870411873e-03,2.653891426247106367e+01,3.992026151790403077e+01,3.747786331003395333e+01
2.482289102077484131e+02,3.380000000000000000e+02,2.460000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-7.844337960705161095e-05,2.431672997772693634e-03,2.575751659980569741e+01,4.117109434627460729e+01,3.700127828257070917e+01
2.482650437355041504e+02,3.388209228515625000e+02,2.467121582031250000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-2.716253802645951509e-04,2.264085924252867699e-03,2.726228889801267030e+01,3.895410640743686059e+01,3.771703558990652994e+01
2.482979042530059814e+02,3.385000000000000000e+02,2.464215698242187500e+02,3.376666564941406250e+02,2.563333435058593750e+02,-1.961048692464828491e-04,2.332468051463365555e-03,2.603636843289354630e+01,4.077189789853026980e+01,3.712558619243615965e+01
2.483251945972442627e+02,3.386014709472656250e+02,2.466974334716796875e+02,3.376666564941406250e+02,2.563333435058593750e+02,-2.199833106715232134e-04,2.267550909891724586e-03,2.680893098509255168e+01,3.990002123435672132e+01,3.722909174525923248e+01
2.483564095497131348e+02,3.379992065429687500e+02,2.455720062255859375e+02,3.376666564941406250e+02,2.563333435058593750e+02,-7.825666398275643587e-05,2.532389713451266289e-03,2.489096016485422425e+01,4.167308693824580956e+01,3.735266335250286573e+01
2.483883318901062012e+02,3.387781066894531250e+02,2.467411193847656250e+02,3.376666564941406250e+02,2.563333435058593750e+02,-2.615497505757957697e-04,2.257270505651831627e-03,2.792791216874779536e+01,3.858290404553802944e+01,3.741857625871848825e+01
2.484268374443054199e+02,3.387222290039062500e+02,2.467222290039062500e+02,3.376666564941406250e+02,2.563333435058593750e+02,-2.484004653524607420e-04,2.261715941131114960e-03,2.641585565311563144e+01,4.026148551526576114e+01,3.725960038037283084e+01
2.484586219787597656e+02,3.381430358886718750e+02,2.465521697998046875e+02,3.376666564941406250e+02,2.563333435058593750e+02,-1.121030145441181958e-04,2.301734872162342072e-03,2.620086576889469399e+01,4.100528336236983762e+01,3.672723718620608224e+01
2.484853198528289795e+02,3.382549438476562500e+02,2.464407958984375000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-1.384375209454447031e-04,2.327943686395883560e-03,2.626147197682753998e+01,4.017092295975238869e+01,3.750352517837414723e+01
2.485175867080688477e+02,3.380000000000000000e+02,2.460000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-7.844337960705161095e-05,2.431672997772693634e-03,2.583846260042451348e+01,4.080724255505214160e+01,3.728653912479433785e+01
2.485492892265319824e+02,3.380459899902343750e+02,2.464242553710937500e+02,3.376666564941406250e+02,2.563333435058593750e+02,-8.926588634494692087e-05,2.331835916265845299e-03,2.696673688096285915e+01,3.991590311893452281e+01,3.705565649433229680e+01
2.485904946327209473e+02,3.382565307617187500e+02,2.464217376708984375e+02,3.376666564941406250e+02,2.563333435058593750e+02,-1.388109667459502816e-04,2.332428470253944397e-03,2.641677958442964069e+01,4.005146346938397528e+01,3.746845700005100355e+01
2.486298916339874268e+02,3.383177490234375000e+02,2.465057373046875000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-1.532170281279832125e-04,2.312661381438374519e-03,2.651111995478494521e+01,4.012650231806095746e+01,3.729970606744328876e+01
2.486605446338653564e+02,3.382549438476562500e+02,2.464407958984375000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-1.384375209454447031e-04,2.327943686395883560e-03,2.633368447333721463e+01,4.034478416657017874e+01,3.725802765453219223e+01
2.486930956840515137e+02,3.385000000000000000e+02,2.465000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-1.961048692464828491e-04,2.314011566340923309e-03,2.649793488943700481e+01,3.991345984711848871e+01,3.752538996805574811e+01
2.487260298728942871e+02,3.382130737304687500e+02,2.461490631103515625e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.285845210077241063e-04,2.239659801125526428e-02,0.000000000000000000e+00,7.590830125399536144e+01,7.265952318697522117e+01
2.487620909214019775e+02,3.384425964355468750e+02,2.465821380615234375e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.825964864110574126e-04,2.229468524456024170e-02,2.198401384981772111e+01,4.215848457091774293e+01,3.968200671076137098e+01
2.487963435649871826e+02,3.385000000000000000e+02,2.465000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.961048692464828491e-04,2.231401391327381134e-02,2.133455190538959201e+01,4.263053066293971227e+01,3.982735794773049776e+01
2.488213551044464111e+02,3.388392639160156250e+02,2.481521606445312500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-2.759414492174983025e-04,2.192522399127483368e-02,2.415233226494375174e+01,4.086330641137109154e+01,3.888573214546791235e+01
2.488524456024169922e+02,3.377244567871093750e+02,2.501798248291015625e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.360173610009951517e-05,2.144806645810604095e-02,2.423950322814506109e+01,4.254143911580352722e+01,3.711634354662876234e+01
2.488846440315246582e+02,3.371109924316406250e+02,2.524076690673828125e+02,3.376666564941406250e+02,3.413229370117187500e+02,1.307605125475674868e-04,2.092380449175834656e-02,2.468257875547002556e+01,4.183087064283282785e+01,3.739878626872263823e+01
2.489266991615295410e+02,3.378651733398437500e+02,2.539662933349609375e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.671557326219044626e-05,2.055702358484268188e-02,2.343922585065940822e+01,4.103489770519102819e+01,3.940563347821956341e+01
2.489527859687805176e+02,3.379489135742187500e+02,2.540019683837890625e+02,3.376666564941406250e+02,3.413229370117187500e+02,-6.642156949965283275e-05,2.054862864315509796e-02,2.179801385983827799e+01,4.239112103809812027e+01,3.962679958762686994e+01
2.489822063446044922e+02,3.386963806152343750e+02,2.542310638427734375e+02,3.376666564941406250e+02,3.413229370117187500e+02,-2.423177356831729412e-04,2.049471810460090637e-02,2.205753012110361411e+01,4.145952397739395678e+01,4.030713213330938771e+01
2.490292038917541504e+02,3.388387451171875000e+02,2.559506683349609375e+02,3.376666564941406250e+02,3.413229370117187500e+02,-2.758193586487323046e-04,2.009005472064018250e-02,2.329528616503528582e+01,4.163071178296200259e+01,3.895123884874541886e+01
2.490611534118652344e+02,3.383921508789062500e+02,2.586078491210937500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.707254850771278143e-04,1.946475915610790253e-02,2.540442737445740917e+01,4.121943500663049065e+01,3.730240084353551566e+01
2.491052131652832031e+02,3.379701232910156250e+02,2.615380249023437500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-7.141270907595753670e-05,1.877522282302379608e-02,2.509678201912219109e+01,4.126594739505491560e+01,3.755927793838412043e+01
