t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
2.227574641704559326e+02,3.378225708007812500e+02,2.463548431396484375e+02,3.376666564941406250e+02,2.563333435058593750e+02,-3.669021680252626538e-05,2.348170382902026176e-03,2.636797237101146862e+01,4.038948184364389249e+01,3.717917884596970168e+01
2.227890799045562744e+02,3.380339965820312500e+02,2.464440307617187500e+02,3.376666564941406250e+02,2.563333435058593750e+02,-8.644355693832039833e-05,2.327182330191135406e-03,2.653102350160586909e+01,3.995619554660867578e+01,3.744988508385100801e+01
2.228280375003814697e+02,3.375000000000000000e+02,2.460000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,3.921809911844320595e-05,2.431672997772693634e-03,2.584853695595284861e+01,4.111256573319560914e+01,3.696981070623076704e+01
2.228547911643981934e+02,3.375000000000000000e+02,2.460000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,3.921809911844320595e-05,2.431672997772693634e-03,2.639386171193673647e+01,4.027963621003610939e+01,3.726333275933676248e+01
2.228882846832275391e+02,3.377497253417968750e+02,2.467297210693359375e+02,3.376666564941406250e+02,2.563333435058593750e+02,-1.954800791281741112e-05,2.259952947497367859e-03,2.730997930013197816e+01,3.955033687324952041e+01,3.707712868408860629e+01
2.229197242259979248e+02,3.375591735839843750e+02,2.463914947509765625e+02,3.376666564941406250e+02,2.563333435058593750e+02,2.529319681343622506e-05,2.339545404538512230e-03,2.597579011797587256e+01,4.069739540980991421e+01,3.726046519732268081e+01
2.229496781826019287e+02,3.378474426269531250e+02,2.459302215576171875e+02,3.376666564941406250e+02,2.563333435058593750e+02,-4.254312807461246848e-05,2.448093611747026443e-03,2.575921340615107624e+01,4.023881079596510801e+01,3.793310522465675660e+01
2.229927628040313721e+02,3.376321716308593750e+02,2.458334503173828125e+02,3.376666564941406250e+02,2.563333435058593750e+02,8.115080163406673819e-06,2.470866078510880470e-03,2.629466607773756337e+01,4.049430636265155670e+01,3.714713747440943337e+01
2.230301122665405273e+02,3.378148193359375000e+02,2.458148193359375000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-3.486611967673525214e-05,2.475250279530882835e-03,2.636295736447088700e+01,4.010731134622545113e+01,3.746621798713765372e+01
2.230609502792358398e+02,3.373476867675781250e+02,2.458046417236328125e+02,3.376666564941406250e+02,2.563333435058593750e+02,7.506090332753956318e-05,2.477645408362150192e-03,2.636927921434021371e+01,4.083188654010876206e+01,3.673383371684124654e+01
2.230933201313018799e+02,3.376802368164062500e+02,2.457965087890625000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-3.195761792085249908e-06,2.479559276252985001e-03,2.637203840057515336e+01,3.991952034569716545e+01,3.764441619601038269e+01
2.231255009174346924e+02,3.378148193359375000e+02,2.458148193359375000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-3.486611967673525214e-05,2.475250279530882835e-03,2.640674782208994387e+01,4.010957317367284958e+01,3.742043862967228307e+01
2.231678338050842285e+02,3.374703063964843750e+02,2.458408355712890625e+02,3.376666564941406250e+02,2.563333435058593750e+02,4.620568870450370014e-05,2.469127997756004333e-03,2.641106807299753001e+01,4.057169325041710550e+01,3.695361609107426659e+01
2.231949398517608643e+02,3.374564514160156250e+02,2.458684234619140625e+02,3.376666564941406250e+02,2.563333435058593750e+02,4.946608169120736420e-05,2.462635980919003487e-03,2.642512803745388084e+01,4.028297440631796178e+01,3.722888027402974132e+01
2.232290954589843750e+02,3.374703063964843750e+02,2.458408355712890625e+02,3.376666564941406250e+02,2.563333435058593750e+02,4.620568870450370014e-05,2.469127997756004333e-03,2.634541971456332021e+01,4.028813291042699518e+01,3.730301969449092780e+01
2.232605879306793213e+02,3.369540405273437500e+02,2.441447143554687500e+02,3.376666564941406250e+02,2.563333435058593750e+02,1.676949032116681337e-04,2.868264447897672653e-03,2.435181199912629424e+01,4.181336933077525941e+01,3.774094761525280717e+01
2.232846760749816895e+02,3.377950439453125000e+02,2.452609405517578125e+02,3.376666564941406250e+02,2.563333435058593750e+02,-3.021251541213132441e-05,2.605590736493468285e-03,2.816093176321055580e+01,3.818880468057146516e+01,3.757397193839518934e+01
2.233168776035308838e+02,3.373523559570312500e+02,2.457109222412109375e+02,3.376666564941406250e+02,2.563333435058593750e+02,7.396213186439126730e-05,2.499699592590332031e-03,2.694780139971963351e+01,4.049493172713434319e+01,3.649414072485550520e+01
2.233553891181945801e+02,3.370000000000000000e+02,2.455000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,1.568795851198956370e-04,2.549334429204463959e-03,2.614067724644793600e+01,4.075257180360992493e+01,3.704129394537869757e+01
2.233865215778350830e+02,3.376753234863281250e+02,2.466493530273437500e+02,3.376666564941406250e+02,2.563333435058593750e+02,-2.039542323473142460e-06,2.278865315020084381e-03,2.797637121248147452e+01,3.868676511887775860e+01,3.726715480568043404e+01
2.234342358112335205e+02,3.378225708007812500e+02,2.463548431396484375e+02,3.376666564941406250e+02,2.563333435058593750e+02,-3.669021680252626538e-05,2.348170382902026176e-03,2.616139006012121726e+01,4.027066774616709210e+01,3.750326809313371257e+01
2.234608566761016846e+02,3.377946472167968750e+02,2.467782287597656250e+02,3.376666564941406250e+02,2.563333435058593750e+02,-3.011915578099433333e-05,2.248537959530949593e-03,2.706233462669669265e+01,3.996732445918502918e+01,3.690863123359589082e+01
2.234930827617645264e+02,3.377927856445312500e+02,2.467061920166015625e+02,3.376666564941406250e+02,2.563333435058593750e+02,-2.968108492495957762e-05,2.265489893034100533e-03,2.634112829970157321e+01,4.029360800655047825e+01,3.730181233829591747e+01
2.235336179733276367e+02,3.376753234863281250e+02,2.466493530273437500e+02,3.376666564941406250e+02,2.563333435058593750e+02,-2.039542323473142460e-06,2.278865315020084381e-03,2.637114279445492571e+01,4.038841182250821049e+01,3.717709474751357845e+01
2.235620014667510986e+02,3.372130737304687500e+02,2.461490631103515625e+02,3.376666564941406250e+02,2.563333435058593750e+02,1.067384437192231417e-04,2.396594965830445290e-03,2.570595741367046116e+01,4.118599695089709201e+01,3.703743856820728553e+01
2.235891406536102295e+02,3.372281494140625000e+02,2.457718505859375000e+02,3.376666564941406250e+02,2.563333435058593750e+02,1.031907886499539018e-04,2.485361881554126740e-03,2.583211325440484529e+01,4.055279970328305694e+01,3.754764217201444154e+01
