t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
6.506943869590759277e+02,3.380734863281250000e+02,2.329576873779296875e+02,3.376666564941406250e+02,2.563333435058593750e+02,-9.573640272719785571e-05,5.500828847289085388e-03,2.561234833310802728e+01,4.058016769824190817e+01,3.773756531066005238e+01
6.507265653610229492e+02,3.380000000000000000e+02,2.330000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-7.844337960705161095e-05,5.490871611982584000e-03,2.570882653570541265e+01,4.067592771074566116e+01,3.754646257019706468e+01
6.507569277286529541e+02,3.380000000000000000e+02,2.333085174560546875e+02,3.376666564941406250e+02,2.563333435058593750e+02,-7.844337960705161095e-05,5.418270360678434372e-03,2.608389553721851328e+01,4.040917081077792261e+01,3.744175088307267885e+01
6.508025197982788086e+02,3.379002380371093750e+02,2.333127593994140625e+02,3.376666564941406250e+02,2.563333435058593750e+02,-5.496710218722000718e-05,5.417271982878446579e-03,2.567620127041236344e+01,4.069685055336394441e+01,3.755779056898989410e+01
6.508304984569549561e+02,3.378924255371093750e+02,2.328690643310546875e+02,3.376666564941406250e+02,2.563333435058593750e+02,-5.312864232109859586e-05,5.521683953702449799e-03,2.490722634527818968e+01,4.100615699322781893e+01,3.800595025904897284e+01
6.508583402633666992e+02,3.378913574218750000e+02,2.328070068359375000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-5.287728708935901523e-05,5.536287091672420502e-03,2.556324881891196910e+01,4.067334625287723071e+01,3.769291516654422480e+01
6.508910939693450928e+02,3.380000000000000000e+02,2.328666687011718750e+02,3.376666564941406250e+02,2.563333435058593750e+02,-7.844337960705161095e-05,5.522247403860092163e-03,2.571803544138658282e+01,4.047916966654891979e+01,3.773404832909788098e+01
6.509162502288818359e+02,3.378924255371093750e+02,2.328690643310546875e+02,3.376666564941406250e+02,2.563333435058593750e+02,-5.312864232109859586e-05,5.521683953702449799e-03,2.565063358625925360e+01,4.077342022989364523e+01,3.750641993061866941e+01
6.509494290351867676e+02,3.375000000000000000e+02,2.325000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,3.921809911844320595e-05,5.608533043414354324e-03,2.515423469860066064e+01,4.132019938559343331e+01,3.744816904656179446e+01
6.509866900444030762e+02,3.375000000000000000e+02,2.325000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,3.921809911844320595e-05,5.608533043414354324e-03,2.562582557309710296e+01,4.066035890383590612e+01,3.764409258415172133e+01
6.510181872844696045e+02,3.380000000000000000e+02,2.329148864746093750e+02,3.376666564941406250e+02,2.563333435058593750e+02,-7.844337960705161095e-05,5.510900635272264481e-03,2.620378992327849588e+01,3.977501287300925981e+01,3.795494164169461726e+01
6.510468673706054688e+02,3.380000000000000000e+02,2.330000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-7.844337960705161095e-05,5.490871611982584000e-03,2.577102554813749080e+01,4.056417186608726411e+01,3.759672162605842516e+01
6.510921041965484619e+02,3.380000000000000000e+02,2.330000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-7.844337960705161095e-05,5.490871611982584000e-03,2.565433149050209494e+01,4.062187180983059420e+01,3.765441020793759463e+01
6.511254606246948242e+02,3.375000000000000000e+02,2.325000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,3.921809911844320595e-05,5.608533043414354324e-03,2.500915795419273735e+01,4.148910991116447633e+01,3.742138011831654154e+01
6.511657323837280273e+02,3.381111145019531250e+02,2.330000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-1.045911776600405574e-04,5.490871611982584000e-03,2.624545492232453370e+01,3.970176109950622845e+01,3.798643799292613465e+01
6.511917393207550049e+02,3.378909912109375000e+02,2.327873535156250000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-5.279111064737662673e-05,5.540912039577960968e-03,2.535434791345256400e+01,4.102966129010388130e+01,3.754236380147922603e+01
6.512225470542907715e+02,3.378924255371093750e+02,2.328690643310546875e+02,3.376666564941406250e+02,2.563333435058593750e+02,-5.312864232109859586e-05,5.521683953702449799e-03,2.575142302970057528e+01,4.057754878572677626e+01,3.760273705699334812e+01
6.512535974979400635e+02,3.378903808593750000e+02,2.327516784667968750e+02,3.376666564941406250e+02,2.563333435058593750e+02,-5.264747960609383881e-05,5.549307446926832199e-03,2.547968966897014553e+01,4.071584753571055160e+01,3.773289429967093156e+01
6.512858607769012451e+02,3.381095275878906250e+02,2.330430450439453125e+02,3.376666564941406250e+02,2.563333435058593750e+02,-1.042177391354925931e-04,5.480742081999778748e-03,2.601603442286204526e+01,4.020550709344948359e+01,3.771236502756397613e+01
6.513259816169738770e+02,3.375000000000000000e+02,2.325000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,3.921809911844320595e-05,5.608533043414354324e-03,2.489577271630348676e+01,4.171658782505813434e+01,3.730410415073293962e+01
6.513613233566284180e+02,3.381111145019531250e+02,2.330000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-1.045911776600405574e-04,5.490871611982584000e-03,2.612176718466683667e+01,3.989381352703580319e+01,3.791806228100048770e+01
6.513866527080535889e+02,3.382989196777343750e+02,2.337696075439453125e+02,3.376666564941406250e+02,2.563333435058593750e+02,-1.487860427005216479e-04,5.309765227138996124e-03,2.713395720554653678e+01,3.956825036984908905e+01,3.723536606051885656e+01
6.514135711193084717e+02,3.371075744628906250e+02,2.321309356689453125e+02,3.376666564941406250e+02,2.563333435058593750e+02,1.315648405579850078e-04,5.695382133126258850e-03,2.335085972314217884e+01,4.316904520886626528e+01,3.734938188518475499e+01
6.514454574584960938e+02,3.380000000000000000e+02,2.330000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-7.844337960705161095e-05,5.490871611982584000e-03,2.672659056069882055e+01,3.913822751132262567e+01,3.806789488614982275e+01
6.514935829639434814e+02,3.382622375488281250e+02,2.332217559814453125e+02,3.376666564941406250e+02,2.563333435058593750e+02,-1.401539047947153449e-04,5.438687279820442200e-03,2.586001910856843722e+01,4.031151221944892882e+01,3.776102297697030963e+01
6.515343403816223145e+02,3.388656921386718750e+02,2.334298858642578125e+02,3.376666564941406250e+02,2.563333435058593750e+02,-2.821606176439672709e-04,5.389709491282701492e-03,2.589443276124922377e+01,3.992391280542599930e+01,3.811286327942070784e+01
6.515623061656951904e+02,3.388591308593750000e+02,2.336882171630859375e+02,3.376666564941406250e+02,2.563333435058593750e+02,-2.806166012305766344e-04,5.328918341547250748e-03,2.605780083204424358e+01,4.038806664892108955e+01,3.748872877301035800e+01
6.515895259380340576e+02,3.385000000000000000e+02,2.345000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-1.961048692464828491e-04,5.137887317687273026e-03,2.692577533925866007e+01,4.041754857709617710e+01,3.659400998748791523e+01
6.516205120086669922e+02,3.385217895507812500e+02,2.340514678955078125e+02,3.376666564941406250e+02,2.563333435058593750e+02,-2.012324403040111065e-04,5.243436899036169052e-03,2.512325858258334677e+01,4.083374842107837566e+01,3.796608795646430679e+01
6.516525020599365234e+02,3.387662658691406250e+02,2.342214965820312500e+02,3.376666564941406250e+02,2.563333435058593750e+02,-2.587633498478680849e-04,5.203425418585538864e-03,2.594147462275414995e+01,4.017381798917926972e+01,3.781773952906236502e+01
6.516975462436676025e+02,3.386430664062500000e+02,2.335654754638671875e+02,3.376666564941406250e+02,2.563333435058593750e+02,-2.297716710017994046e-04,5.357802379876375198e-03,2.502907224146596121e+01,4.100395076525421700e+01,3.788848008913802090e+01
6.517221941947937012e+02,3.386253356933593750e+02,2.340535736083984375e+02,3.376666564941406250e+02,2.563333435058593750e+02,-2.255992294522002339e-04,5.242941435426473618e-03,2.641188749244811262e+01,4.023741092130196506e+01,3.728761995309470478e+01
6.517483112812042236e+02,3.387105407714843750e+02,2.335000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-2.456499496474862099e-04,4.537320882081985474e-02,0.000000000000000000e+00,8.517062263597374283e+01,8.220839312076880390e+01
6.517814433574676514e+02,3.384136657714843750e+02,2.339010772705078125e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.757884310791268945e-04,4.527882486581802368e-02,1.613426022466751775e+01,4.540043762106120084e+01,4.183654686061119321e+01
6.518127560615539551e+02,3.385000000000000000e+02,2.333913116455078125e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.961048692464828491e-04,4.539878666400909424e-02,1.479416946722543713e+01,4.558046516344587928e+01,4.283825641007908303e+01
6.518552234172821045e+02,3.387480468750000000e+02,2.346932678222656250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-2.544759772717952728e-04,4.509240761399269104e-02,1.683318028023658286e+01,4.455556277695050937e+01,4.205674804868615269e+01
6.518975107669830322e+02,3.380000000000000000e+02,2.360000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.844337960705161095e-05,4.478490352630615234e-02,1.691586021695547970e+01,4.538659313068376377e+01,4.115024278298430715e+01
6.519308471679687500e+02,3.380588378906250000e+02,2.379411773681640625e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.228928684024140239e-05,4.432809725403785706e-02,1.802426537939881968e+01,4.418985938399359270e+01,4.134499691882205497e+01
6.519571874141693115e+02,3.389501037597656250e+02,2.403733825683593750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.020246222149580717e-04,4.375574365258216858e-02,1.954242395922916842e+01,4.237141061757753135e+01,4.176084136129920665e+01
6.519890069961547852e+02,3.392767028808593750e+02,2.417232971191406250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.788808826357126236e-04,4.343807697296142578e-02,1.750686635818629355e+01,4.407848945669765328e+01,4.192581884229903721e+01
6.520306954383850098e+02,3.395000000000000000e+02,2.431981201171875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.314278194215148687e-04,4.309101775288581848e-02,1.731944552253451519e+01,4.430754239015676177e+01,4.186670227086171536e+01
6.520586788654327393e+02,3.390878295898437500e+02,2.459932403564453125e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.344346769154071808e-04,4.243326187133789062e-02,2.012951299725899190e+01,4.373515965726355148e+01,3.985552401703016301e+01
6.520874645709991455e+02,3.376590270996093750e+02,2.489674682617187500e+02,3.376666564941406250e+02,4.263125000000000000e+02,1.795371758817054797e-06,4.173335805535316467e-02,2.012711328613712780e+01,4.489710185733549963e+01,3.868545865285048535e+01
6.521177356243133545e+02,3.375808715820312500e+02,2.521874389648437500e+02,3.376666564941406250e+02,4.263125000000000000e+02,2.018715895246714354e-05,4.097562655806541443e-02,2.081797731076784430e+01,4.306913370251199069e+01,3.987654474501961488e+01
6.521499452590942383e+02,3.384807739257812500e+02,2.555192260742187500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.915805332828313112e-04,4.019157961010932922e-02,2.061736812467268720e+01,4.207676989668146916e+01,4.105330214439458558e+01
6.521813044548034668e+02,3.392647094726562500e+02,2.592647094726562500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.760585677810013294e-04,3.931017965078353882e-02,2.147393752307011638e+01,4.172847127420773461e+01,4.059336766571324517e+01
6.522227864265441895e+02,3.389562988281250000e+02,2.630437011718750000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.034824621863663197e-04,3.842089697718620300e-02,2.059685532317306311e+01,4.327821090237777213e+01,3.987528797791490831e+01
6.522501485347747803e+02,3.384545593261718750e+02,2.679602355957031250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.854116271715611219e-04,3.726392611861228943e-02,2.518041990773252436e+01,4.153809039065590270e+01,3.720313797057218608e+01
6.522927772998809814e+02,3.377707824707031250e+02,2.729283752441406250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-2.450323336233850569e-05,3.609480708837509155e-02,2.168869201538369040e+01,4.307070431450299708e+01,3.905004002829264209e+01
6.523247237205505371e+02,3.383455200195312500e+02,2.777520446777343750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.597521768417209387e-04,3.495968505740165710e-02,2.372731719236427139e+01,4.091929424725451270e+01,3.924218747795577400e+01
6.523566203117370605e+02,3.390223999023437500e+02,2.825596923828125000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.190375573467463255e-04,3.382833674550056458e-02,2.395052208000384297e+01,4.066411948756259420e+01,3.927939425198918855e+01
