t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
5.058955440521240234e+02,3.368680725097656250e+02,2.542169799804687500e+02,3.376666564941406250e+02,2.563333435058593750e+02,1.879251503851264715e-04,4.980289377272129059e-04,2.662590757130774932e+01,4.035792750293974507e+01,3.695371416260100972e+01
5.059252107143402100e+02,3.370233154296875000e+02,2.544093322753906250e+02,3.376666564941406250e+02,2.563333435058593750e+02,1.513929310021921992e-04,4.527640412561595440e-04,2.713297014580374622e+01,3.975060192137362236e+01,3.705451623147219209e+01
5.059653315544128418e+02,3.369352111816406250e+02,2.543001708984375000e+02,3.376666564941406250e+02,2.563333435058593750e+02,1.721258740872144699e-04,4.784522170666605234e-04,2.675037660583427623e+01,4.020921400190150763e+01,3.697843097839383120e+01
5.059925036430358887e+02,3.370277099609375000e+02,2.544147796630859375e+02,3.376666564941406250e+02,2.563333435058593750e+02,1.503587991464883089e-04,4.514821339398622513e-04,2.705221703601245764e+01,3.984758482323388051e+01,3.703844747012684024e+01
5.060221140384674072e+02,3.370233154296875000e+02,2.544093322753906250e+02,3.376666564941406250e+02,2.563333435058593750e+02,1.513929310021921992e-04,4.527640412561595440e-04,2.686345771343261646e+01,4.007389304781268891e+01,3.700090890170018554e+01
5.060530326366424561e+02,3.370000000000000000e+02,2.543804321289062500e+02,3.376666564941406250e+02,2.563333435058593750e+02,1.568795851198956370e-04,4.595649079419672489e-04,2.683147178708075131e+01,4.011217959802173283e+01,3.699455944740955005e+01
5.060850200653076172e+02,3.366921386718750000e+02,2.540236816406250000e+02,3.376666564941406250e+02,2.563333435058593750e+02,2.293264260515570641e-04,5.435164785012602806e-04,2.640051944000170892e+01,4.064916771991072864e+01,3.688635492641081726e+01
5.061270821094512939e+02,3.368480529785156250e+02,2.543189697265625000e+02,3.376666564941406250e+02,2.563333435058593750e+02,1.926362019730731845e-04,4.740284057334065437e-04,2.719060471738574947e+01,3.976505982627980273e+01,3.698239809733745176e+01
5.061504757404327393e+02,3.368241577148437500e+02,2.547782897949218750e+02,3.376666564941406250e+02,2.563333435058593750e+02,1.982593093998730183e-04,3.659398353192955256e-04,2.754775355885994514e+01,3.976557684074063559e+01,3.662356882631050325e+01
5.061813445091247559e+02,3.370000000000000000e+02,2.543804321289062500e+02,3.376666564941406250e+02,2.563333435058593750e+02,1.568795851198956370e-04,4.595649079419672489e-04,2.632505578719430872e+01,4.013089098026664914e+01,3.748033887559317634e+01
5.062131309509277344e+02,3.369559326171875000e+02,2.543813934326171875e+02,3.376666564941406250e+02,2.563333435058593750e+02,1.672496437095105648e-04,4.593386838678270578e-04,2.687020758259185982e+01,4.011622146677306944e+01,3.695180592940781139e+01
5.062613103389739990e+02,3.368480529785156250e+02,2.543189697265625000e+02,3.376666564941406250e+02,2.563333435058593750e+02,1.926362019730731845e-04,4.740284057334065437e-04,2.681265966501276665e+01,4.018177092026923702e+01,3.694369298811557201e+01
5.063085293769836426e+02,3.370000000000000000e+02,2.543085174560546875e+02,3.376666564941406250e+02,2.563333435058593750e+02,1.568795851198956370e-04,4.764880577567964792e-04,2.685546213209939026e+01,3.995550056950385454e+01,3.712725384861803235e+01
5.063272151947021484e+02,3.370523376464843750e+02,2.543708496093750000e+02,3.376666564941406250e+02,2.563333435058593750e+02,1.445633388357236981e-04,4.618198727257549763e-04,2.699746221674362090e+01,3.990670239894238591e+01,3.703413579926859001e+01
5.063626616001129150e+02,3.368696289062500000e+02,2.543082580566406250e+02,3.376666564941406250e+02,2.563333435058593750e+02,1.875588932307437062e-04,4.765491175930947065e-04,2.679487495615896364e+01,4.028725298912034702e+01,3.685578258036895249e+01
5.063888609409332275e+02,3.366758422851562500e+02,2.540249328613281250e+02,3.376666564941406250e+02,2.563333435058593750e+02,2.331613359274342656e-04,5.432220641523599625e-04,2.640751659859804334e+01,4.057332833295397734e+01,3.695551531710147231e+01
5.064205560684204102e+02,3.370233154296875000e+02,2.544093322753906250e+02,3.376666564941406250e+02,2.563333435058593750e+02,1.513929310021921992e-04,4.527640412561595440e-04,2.736431979646984303e+01,3.943062359105968540e+01,3.714199687459203147e+01
5.064621629714965820e+02,3.368696289062500000e+02,2.543082580566406250e+02,3.376666564941406250e+02,2.563333435058593750e+02,1.875588932307437062e-04,4.765491175930947065e-04,2.676041672167718133e+01,4.026511738348294500e+01,3.691240495719777925e+01
5.064918117523193359e+02,3.369767761230468750e+02,2.545382537841796875e+02,3.376666564941406250e+02,2.563333435058593750e+02,1.623446878511458635e-04,4.224258300382643938e-04,2.719386498500541194e+01,3.977832700219759232e+01,3.696588222269129176e+01
5.065182807445526123e+02,3.367702331542968750e+02,2.542369232177734375e+02,3.376666564941406250e+02,2.563333435058593750e+02,2.109490014845505357e-04,4.933358286507427692e-04,2.643126159470891423e+01,4.055057553821962557e+01,3.695467651851098623e+01
5.065499217510223389e+02,3.370000000000000000e+02,2.544411773681640625e+02,3.376666564941406250e+02,2.563333435058593750e+02,1.568795851198956370e-04,4.452701541595160961e-04,2.713530223932929886e+01,3.967771782290864735e+01,3.712490844787529909e+01
5.065804951190948486e+02,3.370000000000000000e+02,2.544411773681640625e+02,3.376666564941406250e+02,2.563333435058593750e+02,1.568795851198956370e-04,4.452701541595160961e-04,2.687239706196678668e+01,4.006559037968077064e+01,3.700028238441901607e+01
5.066130523681640625e+02,3.366695556640625000e+02,2.540993499755859375e+02,3.376666564941406250e+02,2.563333435058593750e+02,2.346407272852957249e-04,5.257099983282387257e-04,2.642448867807336299e+01,4.066205094183532509e+01,3.684950959508714163e+01
5.066639604568481445e+02,3.368197326660156250e+02,2.543712768554687500e+02,3.376666564941406250e+02,2.563333435058593750e+02,1.993006299016997218e-04,4.617193480953574181e-04,2.709111761406838781e+01,3.985853729263158129e+01,3.698859146734184833e+01
5.066926946640014648e+02,3.368680725097656250e+02,2.542169799804687500e+02,3.376666564941406250e+02,2.563333435058593750e+02,1.879251503851264715e-04,4.980289377272129059e-04,2.664921777943817105e+01,4.012642687896757110e+01,3.716220529024957386e+01
5.067262532711029053e+02,3.370078735351562500e+02,2.544526824951171875e+02,3.376666564941406250e+02,2.563333435058593750e+02,1.550267625134438276e-04,4.425627121236175299e-04,2.716419226238167539e+01,3.976958431627534196e+01,3.700432002067617532e+01
5.067571616172790527e+02,3.370438842773437500e+02,2.543608093261718750e+02,3.376666564941406250e+02,2.563333435058593750e+02,1.465526001993566751e-04,4.641825798898935318e-04,2.674890050620604143e+01,4.008478103189078467e+01,3.710441290962153005e+01
5.067972242832183838e+02,3.369353332519531250e+02,2.544272460937500000e+02,3.376666564941406250e+02,2.563333435058593750e+02,1.720971486065536737e-04,4.485484969336539507e-04,2.694182899912467022e+01,4.013333100030639145e+01,3.686305385158146919e+01
5.068245761394500732e+02,3.368680725097656250e+02,2.542169799804687500e+02,3.376666564941406250e+02,2.563333435058593750e+02,1.879251503851264715e-04,4.980289377272129059e-04,2.655172128603446424e+01,4.031701854674054175e+01,3.706870213910823963e+01
5.068533978462219238e+02,3.368700561523437500e+02,2.543325042724609375e+02,3.376666564941406250e+02,2.563333435058593750e+02,1.874583540484309196e-04,4.708434280473738909e-04,2.702958996321239127e+01,3.999096601638799342e+01,3.691775056776621966e+01
5.068850336074829102e+02,3.368680725097656250e+02,2.542169799804687500e+02,3.376666564941406250e+02,2.563333435058593750e+02,1.879251503851264715e-04,4.980289377272129059e-04,2.671539643291689003e+01,4.015254845382454363e+01,3.707006832043447986e+01
5.069171562194824219e+02,3.367697448730468750e+02,2.543222351074218750e+02,3.376666564941406250e+02,4.263125000000000000e+02,2.110639034071937203e-04,4.047325998544692993e-02,0.000000000000000000e+00,8.393092225528131678e+01,8.088059249802194017e+01
5.069500312805175781e+02,3.368333435058593750e+02,2.543333282470703125e+02,3.376666564941406250e+02,4.263125000000000000e+02,1.960976806003600359e-04,4.047064855694770813e-02,1.684328717707913370e+01,4.477194186641068541e+01,4.183152336600672072e+01
5.069892072677612305e+02,3.366836242675781250e+02,2.543147277832031250e+02,3.376666564941406250e+02,4.263125000000000000e+02,2.313300647074356675e-04,4.047502577304840088e-02,1.673993046226489767e+01,4.502319960002321864e+01,4.167291293506679040e+01
5.070200560092926025e+02,3.369363708496093750e+02,2.564486694335937500e+02,3.376666564941406250e+02,4.263125000000000000e+02,1.718529820209369063e-04,3.997286036610603333e-02,2.028111829574886116e+01,4.293333690701884109e+01,4.051603017097859549e+01
5.070614757537841797e+02,3.364224853515625000e+02,2.591932373046875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,2.927820314653217793e-04,3.932699933648109436e-02,1.954126991788163537e+01,4.401778714294271566e+01,4.012072354148584452e+01
5.070934748649597168e+02,3.356244506835937500e+02,2.610778503417968750e+02,3.376666564941406250e+02,4.263125000000000000e+02,4.805779317393898964e-04,3.888350725173950195e-02,1.954554132622417484e+01,4.452362785559218850e+01,3.960788736035892299e+01
