t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
5.315271785259246826e+02,3.365000000000000000e+02,2.310000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,2.745410602074116468e-04,5.961517337709665298e-03,2.554590740975105945e+01,4.084893196010011707e+01,3.753431740088488056e+01
5.315593254566192627e+02,3.372241516113281250e+02,2.315000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,1.041315626935102046e-04,5.843855906277894974e-03,2.624308727893809490e+01,3.953445244343589593e+01,3.815472882033283497e+01
5.315897240638732910e+02,3.365000000000000000e+02,2.310000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,2.745410602074116468e-04,5.961517337709665298e-03,2.490054052136568430e+01,4.186012169128393623e+01,3.715467398375021446e+01
5.316354124546051025e+02,3.367105407714843750e+02,2.315000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,2.249959798064082861e-04,5.843855906277894974e-03,2.605467564301613947e+01,4.031303720367356647e+01,3.756678237937130405e+01
5.316614975929260254e+02,3.365000000000000000e+02,2.319042510986328125e+02,3.376666564941406250e+02,2.563333435058593750e+02,2.745410602074116468e-04,5.748726427555084229e-03,2.618988462348418977e+01,4.069468228852681335e+01,3.705045368999618915e+01
5.316893799304962158e+02,3.366929931640625000e+02,2.320000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,2.291253476869314909e-04,5.726194474846124649e-03,2.574270141890305652e+01,4.039977837387548476e+01,3.778892646570996305e+01
5.317180466651916504e+02,3.366206970214843750e+02,2.315000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,2.461382828187197447e-04,5.843855906277894974e-03,2.485604375618711970e+01,4.117042675970167664e+01,3.789180039519955301e+01
5.317509722709655762e+02,3.365000000000000000e+02,2.313409118652343750e+02,3.376666564941406250e+02,2.563333435058593750e+02,2.745410602074116468e-04,5.881293211132287979e-03,2.536605056815511361e+01,4.096590966068202988e+01,3.759471606144592926e+01
5.317818162441253662e+02,3.363109741210937500e+02,2.310917205810546875e+02,3.376666564941406250e+02,2.563333435058593750e+02,3.190232091583311558e-04,5.939933471381664276e-03,2.522859817465923271e+01,4.112228346097373333e+01,3.757352119802860102e+01
5.318252716064453125e+02,3.365000000000000000e+02,2.310000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,2.745410602074116468e-04,5.961517337709665298e-03,2.544547878278244468e+01,4.062285639076461052e+01,3.785956053103895158e+01
5.318661165237426758e+02,3.360000000000000000e+02,2.305000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,3.922025498468428850e-04,6.079178769141435623e-03,2.507319644149989557e+01,4.138299535045808852e+01,3.746495755528562910e+01
5.318946850299835205e+02,3.355000000000000000e+02,2.300000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,5.098640103824436665e-04,6.196840666234493256e-03,2.476146003947910401e+01,4.179960051129378940e+01,3.735270480503010759e+01
5.319262902736663818e+02,3.365000000000000000e+02,2.313409118652343750e+02,3.376666564941406250e+02,2.563333435058593750e+02,2.745410602074116468e-04,5.881293211132287979e-03,2.731039260537927404e+01,3.874226071798298676e+01,3.787850682891645704e+01
5.319569957256317139e+02,3.365000000000000000e+02,2.315000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,2.745410602074116468e-04,5.843855906277894974e-03,2.578406795783591576e+01,4.063094854106353893e+01,3.751702440766280944e+01
5.319899303913116455e+02,3.365000000000000000e+02,2.310000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,2.745410602074116468e-04,5.961517337709665298e-03,2.490377893545116450e+01,4.106454762061664354e+01,3.795092597943411761e+01
5.320336470603942871e+02,3.363157958984375000e+02,2.310000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,3.178885090164840221e-04,5.961517337709665298e-03,2.554441006388625368e+01,4.090972879968727227e+01,3.747487574928379672e+01
5.320593099594116211e+02,3.363536987304687500e+02,2.310480346679687500e+02,3.376666564941406250e+02,2.563333435058593750e+02,3.089691163040697575e-04,5.950213875621557236e-03,2.562718398414115484e+01,4.066155718902349037e+01,3.764155195298652501e+01
5.320870409011840820e+02,3.363219299316406250e+02,2.308835601806640625e+02,3.376666564941406250e+02,2.563333435058593750e+02,3.164450463373214006e-04,5.988918244838714600e-03,2.531051006970585604e+01,4.091076613411999574e+01,3.770472026124652842e+01
5.321192901134490967e+02,3.362113342285156250e+02,2.302572784423828125e+02,3.376666564941406250e+02,2.563333435058593750e+02,3.424707392696291208e-04,6.136296782642602921e-03,2.470136801265939397e+01,4.129794815982219092e+01,3.791581864028544402e+01
5.321508054733276367e+02,3.363536987304687500e+02,2.310480346679687500e+02,3.376666564941406250e+02,2.563333435058593750e+02,3.089691163040697575e-04,5.950213875621557236e-03,2.657523096708051469e+01,4.008612905917031810e+01,3.727620351676480226e+01
5.321816322803497314e+02,3.365000000000000000e+02,2.315000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,2.745410602074116468e-04,5.843855906277894974e-03,2.617308042345394270e+01,4.027133713241387625e+01,3.749099982015768262e+01
5.322192261219024658e+02,3.360000000000000000e+02,2.305000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,3.922025498468428850e-04,6.079178769141435623e-03,2.441933288438237071e+01,4.179060905810193560e+01,3.769770110423965548e+01
5.322635076045989990e+02,3.364740905761718750e+02,2.313067779541015625e+02,3.376666564941406250e+02,2.563333435058593750e+02,2.806381380651146173e-04,5.889325402677059174e-03,2.630854607026811109e+01,3.999475182008686858e+01,3.763249108648329155e+01
5.322991704940795898e+02,3.365000000000000000e+02,2.310000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,2.745410602074116468e-04,5.961517337709665298e-03,2.518991263184597784e+01,4.089849925632132255e+01,3.783578285505290495e+01
5.323270518779754639e+02,3.360000000000000000e+02,2.305000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,3.922025498468428850e-04,6.079178769141435623e-03,2.479603162444177400e+01,4.175258926173601992e+01,3.736604823409564347e+01
5.323585772514343262e+02,3.365963745117187500e+02,2.313554229736328125e+02,3.376666564941406250e+02,2.563333435058593750e+02,2.518619294278323650e-04,5.877878516912460327e-03,2.670165222912619640e+01,3.948645232451592335e+01,3.774760970357322520e+01
5.323990480899810791e+02,3.363536987304687500e+02,2.310480346679687500e+02,3.376666564941406250e+02,2.563333435058593750e+02,3.089691163040697575e-04,5.950213875621557236e-03,2.522458886991773142e+01,4.113064473646991104e+01,3.756908763109844074e+01
5.324282436370849609e+02,3.365000000000000000e+02,2.310000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,2.745410602074116468e-04,5.961517337709665298e-03,2.547109795033356860e+01,4.059692805095474455e+01,3.786019694705919392e+01
5.324628572463989258e+02,3.360000000000000000e+02,2.305000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,3.922025498468428850e-04,6.079178769141435623e-03,2.482332096481481898e+01,4.171594631826672384e+01,3.737609768394818843e+01
5.324857976436614990e+02,3.365000000000000000e+02,2.310000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,2.745410602074116468e-04,5.961517337709665298e-03,2.618729466843599596e+01,3.987776585902513204e+01,3.786914592557694448e+01
5.325186734199523926e+02,3.360000000000000000e+02,2.305000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,3.922025498468428850e-04,6.079178769141435623e-03,2.487034145960125997e+01,4.165305360783383293e+01,3.739313829314620108e+01
5.325628163814544678e+02,3.360000000000000000e+02,2.300000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,3.922025498468428850e-04,4.619684070348739624e-02,0.000000000000000000e+00,8.188031068412099955e+01,7.884080455501432994e+01
5.325901224613189697e+02,3.355000000000000000e+02,2.305000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,5.098640103824436665e-04,4.607917740941047668e-02,1.611039415032726296e+01,4.581920069576201371e+01,4.143758699618976493e+01
5.326177854537963867e+02,3.365000000000000000e+02,2.310000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,2.745410602074116468e-04,4.596151784062385559e-02,1.606499820171424275e+01,4.405575226578429238e+01,4.323884464785682979e+01
5.326625888347625732e+02,3.361261291503906250e+02,2.325367279052734375e+02,3.376666564941406250e+02,4.263125000000000000e+02,3.625214740168303251e-04,4.559988901019096375e-02,1.687469161474074042e+01,4.515177885988695294e+01,4.142298607327735027e+01
5.326948759555816650e+02,3.360776977539062500e+02,2.334010925292968750e+02,3.376666564941406250e+02,4.263125000000000000e+02,3.739184758160263300e-04,4.539648443460464478e-02,1.650301997964201561e+01,4.508050105415568964e+01,4.182781180996553871e+01
5.327248201370239258e+02,3.353186645507812500e+02,2.347836761474609375e+02,3.376666564941406250e+02,4.263125000000000000e+02,5.525364540517330170e-04,4.507113248109817505e-02,1.731087585831503972e+01,4.553947037566113210e+01,4.063937686948489159e+01
5.327710585594177246e+02,3.360000000000000000e+02,2.380000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,3.922025498468428850e-04,4.431425407528877258e-02,1.864159111768634247e+01,4.353422567662589415e+01,4.143499298525372154e+01
5.327940747737884521e+02,3.367718505859375000e+02,2.392281494140625000e+02,3.376666564941406250e+02,4.263125000000000000e+02,2.105683815898373723e-04,4.402524232864379883e-02,1.772707547459861388e+01,4.334685548687006929e+01,4.245411271816923460e+01
5.328220124244689941e+02,3.378301086425781250e+02,2.411699066162109375e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.846404433716088533e-05,4.356830567121505737e-02,1.849026446068653229e+01,4.278799019731565068e+01,4.231447263114841206e+01
5.328528401851654053e+02,3.377608337402343750e+02,2.436703338623046875e+02,3.376666564941406250e+02,4.263125000000000000e+02,-2.216206848970614374e-05,4.297989606857299805e-02,1.918709143257578020e+01,4.380652143466429749e+01,4.066088250460913400e+01
5.328849308490753174e+02,3.369020996093750000e+02,2.468573455810546875e+02,3.376666564941406250e+02,4.263125000000000000e+02,1.799177989596500993e-04,4.222992062568664551e-02,2.009972485481850768e+01,4.426817583039242265e+01,3.934717599706841185e+01
5.329172289371490479e+02,3.360000000000000000e+02,2.505000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,3.922025498468428850e-04,4.137272015213966370e-02,2.098731055218031827e+01,4.396869734613390790e+01,3.881217989630324894e+01
5.329632120132446289e+02,3.363902282714843750e+02,2.536907043457031250e+02,3.376666564941406250e+02,4.263125000000000000e+02,3.003728634212166071e-04,4.062187299132347107e-02,1.935065491158501416e+01,4.340255728638844346e+01,4.091325969397857421e+01
5.329856464862823486e+02,3.372241516113281250e+02,2.575000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,1.041315626935102046e-04,3.972545638680458069e-02,2.285905955601561246e+01,4.084678973844777516e+01,4.014941749736582466e+01
5.330129106044769287e+02,3.372428588867187500e+02,2.607571411132812500e+02,3.376666564941406250e+02,4.263125000000000000e+02,9.972931002266705036e-05,3.895897790789604187e-02,2.119047728452239809e+01,4.279551026221456311e+01,3.979874328491804647e+01
5.330608294010162354e+02,3.365000000000000000e+02,2.650000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,2.745410602074116468e-04,3.796053677797317505e-02,2.043354879670826563e+01,4.374454585328579981e+01,3.956084954478531301e+01
5.330926709175109863e+02,3.360227966308593750e+02,2.702457885742187500e+02,3.376666564941406250e+02,4.263125000000000000e+02,3.868379862979054451e-04,3.672607988119125366e-02,2.378298236920532105e+01,4.214915450159107024e+01,3.795871013061839960e+01
5.331357469558715820e+02,3.358793029785156250e+02,2.753620605468750000e+02,3.376666564941406250e+02,4.263125000000000000e+02,4.206053272355347872e-04,3.552210330963134766e-02,2.294723714360381805e+01,4.217846385665715303e+01,3.873912099370846107e+01
5.331649038791656494e+02,3.371333923339843750e+02,2.805628051757812500e+02,3.376666564941406250e+02,4.263125000000000000e+02,1.254892995348200202e-04,3.429824858903884888e-02,2.507750567704380273e+01,3.940839927266462439e+01,3.942424234658149373e+01
5.331955955028533936e+02,3.371557617187500000e+02,2.851744689941406250e+02,3.376666564941406250e+02,4.263125000000000000e+02,1.202252751681953669e-04,3.321301937103271484e-02,2.321224636407080766e+01,4.183372802237646226e+01,3.882856071398483522e+01
5.332254526615142822e+02,3.380000000000000000e+02,2.910000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.844337960705161095e-05,3.184213861823081970e-02,2.615838794309938464e+01,3.937396435376339809e+01,3.839729240216614414e+01
5.332534766197204590e+02,3.371277465820312500e+02,2.960396423339843750e+02,3.376666564941406250e+02,4.263125000000000000e+02,1.268178748432546854e-04,3.065619431436061859e-02,2.552703881091773752e+01,4.177958508596911713e+01,3.661603243075916225e+01
5.332865016460418701e+02,3.368655395507812500e+02,3.026292114257812500e+02,3.376666564941406250e+02,4.263125000000000000e+02,1.885212113847956061e-04,2.910551801323890686e-02,2.717922712308746114e+01,4.020740295940236564e+01,3.655089328602797139e+01
5.333259565830230713e+02,3.367990722656250000e+02,3.082009277343750000e+02,3.376666564941406250e+02,4.263125000000000000e+02,2.041624975390732288e-04,2.779436483979225159e-02,2.547844829818744827e+01,4.083319612681577837e+01,3.761670709191953677e+01
5.333537287712097168e+02,3.367352294921875000e+02,3.128566894531250000e+02,3.376666564941406250e+02,4.263125000000000000e+02,2.191861567553132772e-04,2.669875696301460266e-02,2.526524396055614119e+01,4.094594166204157659e+01,3.771411536091966354e+01
5.333851959705352783e+02,3.377429809570312500e+02,3.192570190429687500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.796089964045677334e-05,2.519261278212070465e-02,2.765813243610884342e+01,3.853568399387364707e+01,3.773533014317401069e+01
5.334132664203643799e+02,3.381210632324218750e+02,3.255679931640625000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.069323407136835158e-04,2.370749600231647491e-02,2.911473980108372928e+01,3.840083073095666322e+01,3.640176722202462400e+01
5.334610316753387451e+02,3.378551330566406250e+02,3.311448669433593750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.435286246007308364e-05,2.239513024687767029e-02,2.498749049607645389e+01,4.115263092846884518e+01,3.778048331458860076e+01
5.335029940605163574e+02,3.368271179199218750e+02,3.361728820800781250e+02,3.376666564941406250e+02,4.263125000000000000e+02,1.975627092178910971e-04,2.121192216873168945e-02,2.561455479855830220e+01,4.160018614471223231e+01,3.671050600049746038e+01
5.335344707965850830e+02,3.366967163085937500e+02,3.416967163085937500e+02,3.376666564941406250e+02,4.263125000000000000e+02,2.282492059748619795e-04,1.991203799843788147e-02,2.802540020782978658e+01,3.965022325473938025e+01,3.625776352451647000e+01
5.335655660629272461e+02,3.363148193359375000e+02,3.466111145019531250e+02,3.376666564941406250e+02,4.263125000000000000e+02,3.181183419656008482e-04,1.875556632876396179e-02,2.768266505883659079e+01,4.014040323445260583e+01,3.611154826192089473e+01
5.335884983539581299e+02,3.375464172363281250e+02,3.521257019042968750e+02,3.376666564941406250e+02,4.263125000000000000e+02,2.829505865520332009e-05,1.745785772800445557e-02,2.984554355386234192e+01,3.686199341236988403e+01,3.717827494735104921e+01
