t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
6.183334932327270508e+02,3.388339843750000000e+02,2.453132476806640625e+02,3.376666564941406250e+02,2.563333435058593750e+02,-2.746990649029612541e-04,2.593281678855419159e-03,2.614286463752284106e+01,4.014095206597909282e+01,3.765108621094377384e+01
6.183590333461761475e+02,3.386118774414062500e+02,2.458091125488281250e+02,3.376666564941406250e+02,2.563333435058593750e+02,-2.224321942776441574e-04,2.476593246683478355e-03,2.717959910109359356e+01,4.013978276069742890e+01,3.661837289773718851e+01
6.183901164531707764e+02,3.385714416503906250e+02,2.455000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-2.129167260136455297e-04,2.549334429204463959e-03,2.596297028884646352e+01,4.048697083286350562e+01,3.748386109505425878e+01
6.184289908409118652e+02,3.386355895996093750e+02,2.455000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-2.280122134834527969e-04,2.549334429204463959e-03,2.636988142765815013e+01,4.017786169383057882e+01,3.738889969329957097e+01
6.184635326862335205e+02,3.385000000000000000e+02,2.455000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-1.961048692464828491e-04,2.549334429204463959e-03,2.636980822114751888e+01,4.041332854715006562e+01,3.715347318875447513e+01
6.184930074214935303e+02,3.384728088378906250e+02,2.451440734863281250e+02,3.376666564941406250e+02,2.563333435058593750e+02,-1.897061592899262905e-04,2.633092226460576057e-03,2.594385846526442663e+01,4.048213253442053627e+01,3.750763773915707588e+01
6.185194022655487061e+02,3.385000000000000000e+02,2.455000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-1.961048692464828491e-04,2.549334429204463959e-03,2.690681833112934385e+01,3.993944108107960034e+01,3.709200973868919959e+01
6.185496492385864258e+02,3.386362609863281250e+02,2.454921417236328125e+02,3.376666564941406250e+02,2.563333435058593750e+02,-2.281702036270871758e-04,2.551183803007006645e-03,2.635850551078633686e+01,4.008290219215213313e+01,3.749499703340650569e+01
6.185809748172760010e+02,3.384622497558593750e+02,2.454607543945312500e+02,3.376666564941406250e+02,2.563333435058593750e+02,-1.872213615570217371e-04,2.558569889515638351e-03,2.632694385889256239e+01,4.045831416689420479e+01,3.715107748882716976e+01
6.186209340095520020e+02,3.385000000000000000e+02,2.455000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-1.961048692464828491e-04,2.549334429204463959e-03,2.641139961173034578e+01,4.018717475911290649e+01,3.733831282493697756e+01
6.186502921581268311e+02,3.385715026855468750e+02,2.454958801269531250e+02,3.376666564941406250e+02,2.563333435058593750e+02,-2.129310887539759278e-04,2.550303936004638672e-03,2.636350856909451323e+01,4.015868204727104285e+01,3.741438861211766209e+01
6.186936852931976318e+02,3.384454650878906250e+02,2.455000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-1.832715497585013509e-04,2.549334429204463959e-03,2.637302702512950248e+01,4.034372679753766988e+01,3.721994698345029917e+01
6.187251834869384766e+02,3.388197631835937500e+02,2.457469635009765625e+02,3.376666564941406250e+02,2.563333435058593750e+02,-2.713524736464023590e-04,2.491218270733952522e-03,2.670634704236552892e+01,3.963595361498164493e+01,3.759438630678993576e+01
6.187568213939666748e+02,3.383035583496093750e+02,2.455000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-1.498776400694623590e-04,2.549334429204463959e-03,2.605258088058172916e+01,4.097790013864921121e+01,3.690247382659119069e+01
6.187996432781219482e+02,3.386672973632812500e+02,2.451257324218750000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-2.354737807763740420e-04,2.637408208101987839e-03,2.593127505622094731e+01,4.010404805261389782e+01,3.789731767292018816e+01
6.188260169029235840e+02,3.385714416503906250e+02,2.455000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-2.129167260136455297e-04,2.549334429204463959e-03,2.685562704782148558e+01,4.010466668786956745e+01,3.697794234111185574e+01
6.188591685295104980e+02,3.384454650878906250e+02,2.455000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-1.832715497585013509e-04,2.549334429204463959e-03,2.636887855318370555e+01,4.037563176625378958e+01,3.719214249569297692e+01
6.188921046257019043e+02,3.386672973632812500e+02,2.451257324218750000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-2.354737807763740420e-04,2.637408208101987839e-03,2.587513626898118702e+01,4.023933205975349381e+01,3.781804993425323858e+01
6.189179146289825439e+02,3.386679382324218750e+02,2.455433654785156250e+02,3.376666564941406250e+02,2.563333435058593750e+02,-2.356245822738856077e-04,2.539129694923758507e-03,2.704453886894827264e+01,3.989691425318755336e+01,3.699683919252676390e+01
6.189493169784545898e+02,3.386392211914062500e+02,2.454572143554687500e+02,3.376666564941406250e+02,2.563333435058593750e+02,-2.288668038090690970e-04,2.559402957558631897e-03,2.625754497073717886e+01,4.032289864717481009e+01,3.735560579359926692e+01
6.189942922592163086e+02,3.386672973632812500e+02,2.451257324218750000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-2.354737807763740420e-04,2.637408208101987839e-03,2.603121302442626472e+01,4.037966311429963184e+01,3.752348692803168007e+01
6.190173828601837158e+02,3.385000000000000000e+02,2.455000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-1.961048692464828491e-04,2.549334429204463959e-03,2.700101182471917838e+01,4.017212438754761195e+01,3.676494703144800269e+01
6.190509657859802246e+02,3.386923217773437500e+02,2.451538391113281250e+02,3.376666564941406250e+02,2.563333435058593750e+02,-2.413625916233286262e-04,2.630794188007712364e-03,2.593923586205346510e+01,4.025137605493603132e+01,3.774264040933450559e+01
6.190948002338409424e+02,3.388209228515625000e+02,2.457121582031250000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-2.716253802645951509e-04,2.499408787116408348e-03,2.690032640578473888e+01,3.985889899460588026e+01,3.717892536278723981e+01
6.191248927116394043e+02,3.386075439453125000e+02,2.455421447753906250e+02,3.376666564941406250e+02,2.563333435058593750e+02,-2.214124251622706652e-04,2.539416775107383728e-03,2.613965879888992561e+01,4.060121800541811865e+01,3.719413485805695530e+01
6.191670842170715332e+02,3.389055175781250000e+02,2.453937072753906250e+02,3.376666564941406250e+02,2.563333435058593750e+02,-2.915324585046619177e-04,2.574347658082842827e-03,2.621454634197120015e+01,4.004455632006627752e+01,3.767610817064344531e+01
6.191963913440704346e+02,3.386392211914062500e+02,2.454572143554687500e+02,3.376666564941406250e+02,2.563333435058593750e+02,-2.288668038090690970e-04,2.559402957558631897e-03,2.646069085850878366e+01,4.053322259913025505e+01,3.694274591288517229e+01
6.192334346771240234e+02,3.386672973632812500e+02,2.451257324218750000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-2.354737807763740420e-04,2.637408208101987839e-03,2.589198219684399049e+01,4.043859027690896824e+01,3.760253500320524722e+01
6.192629256248474121e+02,3.386590881347656250e+02,2.456289367675781250e+02,3.376666564941406250e+02,2.563333435058593750e+02,-2.335419558221474290e-04,2.518992638215422630e-03,2.705203522872879063e+01,3.990403859428100475e+01,3.698221960564167432e+01
6.192875392436981201e+02,3.384360961914062500e+02,2.455734252929687500e+02,3.376666564941406250e+02,2.563333435058593750e+02,-1.810668327379971743e-04,2.532055834308266640e-03,2.630351930323453402e+01,4.051650949816092151e+01,3.711607770896112868e+01
6.193181493282318115e+02,3.385715026855468750e+02,2.454958801269531250e+02,3.376666564941406250e+02,2.563333435058593750e+02,-2.129310887539759278e-04,2.550303936004638672e-03,2.626753244995051872e+01,4.013917095229817988e+01,3.752919626839465650e+01
6.193557884693145752e+02,3.386355895996093750e+02,2.455000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-2.280122134834527969e-04,4.254933446645736694e-02,0.000000000000000000e+00,8.312875398326082177e+01,8.017193479267882594e+01
6.193922359943389893e+02,3.388197631835937500e+02,2.457469635009765625e+02,3.376666564941406250e+02,4.263125000000000000e+02,-2.713524736464023590e-04,4.249121621251106262e-02,1.658488035697861918e+01,4.469067261384797973e+01,4.214428074058480433e+01
6.194206368923187256e+02,3.388197631835937500e+02,2.457469635009765625e+02,3.376666564941406250e+02,4.263125000000000000e+02,-2.713524736464023590e-04,4.249121621251106262e-02,1.623473568346952334e+01,4.501936900668398778e+01,4.212843506448662367e+01
6.194499726295471191e+02,3.387834472656250000e+02,2.472419891357421875e+02,3.376666564941406250e+02,4.263125000000000000e+02,-2.628065121825784445e-04,4.213940352201461792e-02,1.852731336528722395e+01,4.402742439717476941e+01,4.104749704498128438e+01
6.194932782649993896e+02,3.380000000000000000e+02,2.500000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.844337960705161095e-05,4.149037972092628479e-02,1.909698208730977953e+01,4.437392565702021585e+01,4.017526109042367466e+01
6.195371234416961670e+02,3.373219299316406250e+02,2.518835601806640625e+02,3.376666564941406250e+02,4.263125000000000000e+02,8.112207433441653848e-05,4.104713350534439087e-02,1.842254890212934981e+01,4.467245968160059988e+01,4.049709790539979792e+01
6.195648665428161621e+02,3.382071838378906250e+02,2.540284423828125000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.271984947379678488e-04,4.054239392280578613e-02,1.971047294351595625e+01,4.240426080923952412e+01,4.157288554130642666e+01
6.195998861789703369e+02,3.391762390136718750e+02,2.546208648681640625e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.552394337020814419e-04,4.040298610925674438e-02,1.736421125024479650e+01,4.336254055513494166e+01,4.276602678911361011e+01
6.196211848258972168e+02,3.400480651855468750e+02,2.559519195556640625e+02,3.376666564941406250e+02,4.263125000000000000e+02,-5.604001344181597233e-04,4.008975625038146973e-02,1.850763678330072182e+01,4.289861154020854173e+01,4.218906539875685269e+01
6.196538593769073486e+02,3.392684020996093750e+02,2.574214782714843750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.769275208469480276e-04,3.974393755197525024e-02,1.850938163440368811e+01,4.478970685313851163e+01,4.029942030162020217e+01
6.196857933998107910e+02,3.385743408203125000e+02,2.613802795410156250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-2.135989634552970529e-04,3.881233930587768555e-02,2.202918344179461840e+01,4.310650655814314547e+01,3.868885689575163411e+01
6.197271819114685059e+02,3.377162475585937500e+02,2.654093322753906250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.166991660284111276e-05,3.786421194672584534e-02,2.154851603923509273e+01,4.342064492802236231e+01,3.883152945508571463e+01
6.197558310031890869e+02,3.382432556152343750e+02,2.696351318359375000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.356870197923853993e-04,3.686978295445442200e-02,2.367879943088407302e+01,4.090592341864743275e+01,3.930238261127842492e+01
6.197889294624328613e+02,3.397527160644531250e+02,2.733642883300781250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.908977425657212734e-04,3.599222749471664429e-02,2.160474950841050301e+01,4.108536914906350290e+01,4.110575878938254846e+01
6.198187713623046875e+02,3.403285827636718750e+02,2.776714172363281250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-6.264123949222266674e-04,3.497866168618202209e-02,2.487860857584114171e+01,4.007357177401307524e+01,3.896187517970136582e+01
6.198458194732666016e+02,3.394785156250000000e+02,2.811127014160156250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.263720766175538301e-04,3.416884690523147583e-02,2.216270907663082212e+01,4.314562828228960711e+01,3.852151446793834566e+01
6.199044182300567627e+02,3.377843017578125000e+02,2.861981811523437500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-2.768463309621438384e-05,3.297211602330207825e-02,2.193379504630437182e+01,4.352287528538911943e+01,3.836030796205684368e+01
6.199323470592498779e+02,3.373029174804687500e+02,2.913775939941406250e+02,3.376666564941406250e+02,4.263125000000000000e+02,8.559614070691168308e-05,3.175328299403190613e-02,2.577136559442190133e+01,4.118527733902315191e+01,3.697325507774846898e+01
6.199639110565185547e+02,3.381927185058593750e+02,2.969144287109375000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.237944670720025897e-04,3.045033849775791168e-02,2.585630565868932251e+01,3.951890445440064070e+01,3.855186631861076307e+01
6.199900717735290527e+02,3.396899108886718750e+02,3.028036193847656250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.761182353831827641e-04,2.906447649002075195e-02,2.709626876752131608e+01,3.803218033325895675e+01,3.878928103008226458e+01
6.200212738513946533e+02,3.400943298339843750e+02,3.079056701660156250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-5.712872953154146671e-04,2.786384709179401398e-02,2.582345578813716713e+01,3.998660851559038321e+01,3.812062556453730622e+01
6.200543835163116455e+02,3.392383117675781250e+02,3.127616882324218750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.698465880006551743e-04,2.672111429274082184e-02,2.567191135253213119e+01,4.148795429860197714e+01,3.676688419652676743e+01
6.200961174964904785e+02,3.378551330566406250e+02,3.181448669433593750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.435286246007308364e-05,2.545432746410369873e-02,2.531947237152900954e+01,4.201859231251438587e+01,3.658006530469091189e+01
6.201250061988830566e+02,3.368326416015625000e+02,3.231201477050781250e+02,3.376666564941406250e+02,4.263125000000000000e+02,1.962628593901172280e-04,2.428353019058704376e-02,2.677738854914689526e+01,4.131647808979609238e+01,3.583544315848133266e+01
6.201525411605834961e+02,3.379528198242187500e+02,3.285000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-6.734080670867115259e-05,2.301752753555774689e-02,2.801739423062840117e+01,3.804400572885793252e+01,3.786033673137528410e+01
6.201816656589508057e+02,3.396697082519531250e+02,3.336580810546875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.713640664704144001e-04,2.180371247231960297e-02,2.775213310408603462e+01,3.740659364269986753e+01,3.874887382264266478e+01
6.202142641544342041e+02,3.402823181152343750e+02,3.392902526855468750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-6.155252340249717236e-04,2.047833241522312164e-02,2.790811460171942926e+01,3.871813455763100364e+01,3.730458620954829030e+01
6.202456352710723877e+02,3.398674011230468750e+02,3.443714904785156250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-5.178857245482504368e-04,1.928260177373886108e-02,2.753001202743075027e+01,4.004808318499848241e+01,3.635821591273719378e+01
6.203054056167602539e+02,3.373546142578125000e+02,3.489128723144531250e+02,3.376666564941406250e+02,4.263125000000000000e+02,7.343070319620892406e-05,1.821390911936759949e-02,2.486310250875145300e+01,4.271144572431001052e+01,3.632873499275373064e+01
6.203320710659027100e+02,3.363638610839843750e+02,3.537788085937500000e+02,3.376666564941406250e+02,4.263125000000000000e+02,3.065776836592704058e-04,1.706884242594242096e-02,2.764001718587988066e+01,4.077392812321703985e+01,3.551491751090303239e+01
6.203739821910858154e+02,3.373490295410156250e+02,3.587801513671875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,7.474491576431319118e-05,1.589191332459449768e-02,2.775320347802717436e+01,3.859808374702288347e+01,3.757860571744721767e+01
6.203979358673095703e+02,3.391011962890625000e+02,3.643169860839843750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.375801607035100460e-04,1.458896789699792862e-02,2.939140518056213836e+01,3.667878008464379036e+01,3.781622887466720329e+01
6.204211432933807373e+02,3.410046691894531250e+02,3.705093383789062500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.855110452510416508e-04,1.313176564872264862e-02,3.278969160374015956e+01,3.399970937002210292e+01,3.694607604293655356e+01
6.204531693458557129e+02,3.400566101074218750e+02,3.754339599609375000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-5.624109762720763683e-04,1.197288930416107178e-02,2.902051279040648879e+01,3.987974285138665920e+01,3.501487177939259965e+01
6.204966392517089844e+02,3.377702636718750000e+02,3.797702636718750000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-2.438114825054071844e-05,1.095245685428380966e-02,2.725735640856567343e+01,4.177117612317865536e+01,3.488737340513087304e+01
6.205265743732452393e+02,3.348428649902343750e+02,3.831571350097656250e+02,3.376666564941406250e+02,4.263125000000000000e+02,6.645029643550515175e-04,1.015544869005680084e-02,2.817794771529885267e+01,4.322915245751018176e+01,3.243252292093019662e+01
6.205575287342071533e+02,3.355943603515625000e+02,3.879581909179687500e+02,3.376666564941406250e+02,4.263125000000000000e+02,4.876588645856827497e-04,9.025650098919868469e-03,2.912492137432496264e+01,3.822024012153843131e+01,3.657070027921824362e+01
6.205887596607208252e+02,3.382981567382812500e+02,3.927018432617187500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.486065157223492861e-04,7.909359410405158997e-03,2.966854265274161762e+01,3.557822883320368135e+01,3.860255986512400028e+01
