t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
4.279285378456115723e+02,3.356137695312500000e+02,2.379018402099609375e+02,3.376666564941406250e+02,2.563333435058593750e+02,4.830914549529552460e-04,4.337355960160493851e-03,2.604108572832723922e+01,4.023527788619314549e+01,3.765786119845589042e+01
4.279577894210815430e+02,3.355000000000000000e+02,2.379042510986328125e+02,3.376666564941406250e+02,2.563333435058593750e+02,5.098640103824436665e-04,4.336788784712553024e-03,2.593814606583892868e+01,4.073851727715182847e+01,3.725659163133053653e+01
4.279891812801361084e+02,3.355000000000000000e+02,2.373913116455078125e+02,3.376666564941406250e+02,2.563333435058593750e+02,5.098640103824436665e-04,4.457495175302028656e-03,2.525499217913030137e+01,4.094070121962001707e+01,3.772946326619691604e+01
4.280213124752044678e+02,3.356137695312500000e+02,2.379018402099609375e+02,3.376666564941406250e+02,2.563333435058593750e+02,4.830914549529552460e-04,4.337355960160493851e-03,2.658428258716690351e+01,4.015244181951533164e+01,3.720091877868242136e+01
4.280662415027618408e+02,3.356381835937500000e+02,2.380125122070312500e+02,3.376666564941406250e+02,2.563333435058593750e+02,4.773462424054741859e-04,4.311312455683946609e-03,2.605181181791591527e+01,4.051946687757347121e+01,3.736324899064386784e+01
4.280957951545715332e+02,3.355000000000000000e+02,2.379042510986328125e+02,3.376666564941406250e+02,2.563333435058593750e+02,5.098640103824436665e-04,4.336788784712553024e-03,2.577115023323828780e+01,4.086492787499753376e+01,3.729539638061435625e+01
4.281178996562957764e+02,3.355732116699218750e+02,2.379914855957031250e+02,3.376666564941406250e+02,2.563333435058593750e+02,4.926356486976146698e-04,4.316260572522878647e-03,2.606933256194339066e+01,4.044152853271945958e+01,3.742384166759052988e+01
4.281497957706451416e+02,3.355000000000000000e+02,2.379042510986328125e+02,3.376666564941406250e+02,2.563333435058593750e+02,5.098640103824436665e-04,4.336788784712553024e-03,2.582598542287685106e+01,4.073719077753346340e+01,3.736912957440932104e+01
4.281808910369873047e+02,3.355000000000000000e+02,2.380000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,5.098640103824436665e-04,4.314256832003593445e-03,2.606714829661953914e+01,4.053961368575456703e+01,3.732786115498953450e+01
4.282183544635772705e+02,3.355000000000000000e+02,2.379042510986328125e+02,3.376666564941406250e+02,2.563333435058593750e+02,5.098640103824436665e-04,4.336788784712553024e-03,2.582455805928740489e+01,4.065972918703783279e+01,3.744812935878989180e+01
4.282650394439697266e+02,3.357581481933593750e+02,2.376811981201171875e+02,3.376666564941406250e+02,2.563333435058593750e+02,4.491158179007470608e-04,4.389278125017881393e-03,2.572578709112934803e+01,4.050142649102181736e+01,3.770415875539788431e+01
4.283004505634307861e+02,3.357380676269531250e+02,2.380558776855468750e+02,3.376666564941406250e+02,2.563333435058593750e+02,4.538412613328546286e-04,4.301107488572597504e-03,2.636381933231679398e+01,4.040010854970527276e+01,3.717267230614897500e+01
4.283249430656433105e+02,3.355000000000000000e+02,2.379042510986328125e+02,3.376666564941406250e+02,2.563333435058593750e+02,5.098640103824436665e-04,4.336788784712553024e-03,2.569072614806252375e+01,4.105346391178080268e+01,3.718581028621149187e+01
4.283581583499908447e+02,3.350000000000000000e+02,2.370000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,6.275255000218749046e-04,4.549579694867134094e-03,2.472794889115379391e+01,4.176659088213010307e+01,3.741892557420511878e+01
4.283991546630859375e+02,3.355803527832031250e+02,2.380000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,4.909551935270428658e-04,4.314256832003593445e-03,2.701623069147441569e+01,3.952332376585439988e+01,3.739765734017971965e+01
4.284300374984741211e+02,3.355803527832031250e+02,2.380000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,4.909551935270428658e-04,4.314256832003593445e-03,2.593997390602388364e+01,4.059869253549967993e+01,3.739487004168118744e+01
4.284553096294403076e+02,3.355892944335937500e+02,2.375000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,4.888509865850210190e-04,4.431918263435363770e-03,2.517100214902952615e+01,4.096635509258746310e+01,3.778649652698397432e+01
4.284868776798248291e+02,3.352864074707031250e+02,2.377135925292968750e+02,3.376666564941406250e+02,2.563333435058593750e+02,5.601272569037973881e-04,4.381654784083366394e-03,2.621041127159369921e+01,4.082793610227487591e+01,3.689617701062459787e+01
4.285185878276824951e+02,3.355000000000000000e+02,2.379042510986328125e+02,3.376666564941406250e+02,2.563333435058593750e+02,5.098640103824436665e-04,4.336788784712553024e-03,2.618022114101311715e+01,4.024693417111259208e+01,3.750828422749950164e+01
4.285495195388793945e+02,3.355803527832031250e+02,2.380000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,4.909551935270428658e-04,4.314256832003593445e-03,2.606673926545104791e+01,4.044451655661164580e+01,3.742342598784715335e+01
4.285899827480316162e+02,3.358502502441406250e+02,2.378174285888671875e+02,3.376666564941406250e+02,2.563333435058593750e+02,4.274421080481261015e-04,4.357220139354467392e-03,2.573864125079067122e+01,4.044324477751007407e+01,3.774955521002604542e+01
4.286196730136871338e+02,3.355920410156250000e+02,2.379596252441406250e+02,3.376666564941406250e+02,2.563333435058593750e+02,4.882046778220683336e-04,4.323757719248533249e-03,2.612688665357389795e+01,4.080040255907947966e+01,3.700697887977571554e+01
4.286630496978759766e+02,3.355000000000000000e+02,2.379042510986328125e+02,3.376666564941406250e+02,2.563333435058593750e+02,5.098640103824436665e-04,4.336788784712553024e-03,2.588226504388484273e+01,4.070546959343661797e+01,3.734513671758296027e+01
4.286938488483428955e+02,3.355000000000000000e+02,2.379042510986328125e+02,3.376666564941406250e+02,2.563333435058593750e+02,5.098640103824436665e-04,4.336788784712553024e-03,2.593439436839056356e+01,4.060537774007217138e+01,3.739370866747962907e+01
4.287259368896484375e+02,3.356146545410156250e+02,2.378493957519531250e+02,3.376666564941406250e+02,2.563333435058593750e+02,4.828831879422068596e-04,4.349697381258010864e-03,2.586342037039071329e+01,4.051331782197502207e+01,3.755612673609081753e+01
4.287701473236083984e+02,3.355920410156250000e+02,2.379596252441406250e+02,3.376666564941406250e+02,2.563333435058593750e+02,4.882046778220683336e-04,4.323757719248533249e-03,2.604995143228121179e+01,4.056343718736915349e+01,3.732107600445365847e+01
4.287966697216033936e+02,3.354376525878906250e+02,2.373926544189453125e+02,3.376666564941406250e+02,2.563333435058593750e+02,5.245358333922922611e-04,4.457178991287946701e-03,2.502747192557896128e+01,4.125930387101984564e+01,3.763419430678344213e+01
4.288267369270324707e+02,3.355097351074218750e+02,2.376089019775390625e+02,3.376666564941406250e+02,2.563333435058593750e+02,5.075731314718723297e-04,4.406291060149669647e-03,2.617740481772590044e+01,4.041004845014786895e+01,3.734805685196752023e+01
4.288530364036560059e+02,3.355908508300781250e+02,2.380124969482421875e+02,3.376666564941406250e+02,2.563333435058593750e+02,4.884847439825534821e-04,4.311315715312957764e-03,2.656809070664317574e+01,4.017768883989705131e+01,3.719180976267919903e+01
4.288856058120727539e+02,3.355000000000000000e+02,2.375000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,5.098640103824436665e-04,4.431918263435363770e-03,2.526503993097442446e+01,4.103358314558944642e+01,3.762652351304950571e+01
4.289298043251037598e+02,3.355803527832031250e+02,2.380000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,4.909551935270428658e-04,4.314256832003593445e-03,2.645238404530358167e+01,4.027351692843790687e+01,3.721120917367701253e+01
4.289590799808502197e+02,3.353186645507812500e+02,2.377836761474609375e+02,3.376666564941406250e+02,2.563333435058593750e+02,5.525364540517330170e-04,4.365162923932075500e-03,2.562172258431031935e+01,4.108506423743497749e+01,3.722242123531771085e+01
4.289849193096160889e+02,3.356226196289062500e+02,2.373886413574218750e+02,3.376666564941406250e+02,2.563333435058593750e+02,4.810088139493018389e-04,4.458123352378606796e-03,2.536182349447911832e+01,4.052465152250123026e+01,3.803996736526544709e+01
4.290144608020782471e+02,3.354179687500000000e+02,2.379060058593750000e+02,3.376666564941406250e+02,3.838177185058593750e+02,5.291678826324641705e-04,3.433637693524360657e-02,0.000000000000000000e+00,8.238865322708055317e+01,7.922658835116867238e+01
