t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
3.493494625091552734e+02,3.432792663574218750e+02,2.486460266113281250e+02,3.376666564941406250e+02,2.563333435058593750e+02,-1.320775947533547878e-03,1.809002249501645565e-03,2.667471307876130027e+01,3.989436851303833720e+01,3.736851928686148483e+01
3.493814589977264404e+02,3.430973205566406250e+02,2.484531555175781250e+02,3.376666564941406250e+02,2.563333435058593750e+02,-1.277960021980106831e-03,1.854389207437634468e-03,2.628673909859183055e+01,4.025935963289181529e+01,3.739010902242851841e+01
3.494221911430358887e+02,3.432810974121093750e+02,2.486434326171875000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-1.321206917054951191e-03,1.809612615033984184e-03,2.674158326504420202e+01,3.965784779491301038e+01,3.753753984466283100e+01
3.494675660133361816e+02,3.431607055664062500e+02,2.485000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-1.292875967919826508e-03,1.843365607783198357e-03,2.640424731344616660e+01,4.009262409584621878e+01,3.743984184676848770e+01
3.495009515285491943e+02,3.432489624023437500e+02,2.486889495849609375e+02,3.376666564941406250e+02,2.563333435058593750e+02,-1.313644810579717159e-03,1.798901474103331566e-03,2.676508176734029121e+01,3.972457982859702241e+01,3.744771448711851747e+01
3.495250406265258789e+02,3.432268066406250000e+02,2.484223632812500000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-1.308431033976376057e-03,1.861635362729430199e-03,2.607634963305821074e+01,4.018986590837452155e+01,3.766822410462035009e+01
3.495575599670410156e+02,3.431579895019531250e+02,2.485762023925781250e+02,3.376666564941406250e+02,2.563333435058593750e+02,-1.292236731387674809e-03,1.825433457270264626e-03,2.673022057922420913e+01,3.990841661719467481e+01,3.729920006225027862e+01
3.495892035961151123e+02,3.432464904785156250e+02,2.486924896240234375e+02,3.376666564941406250e+02,2.563333435058593750e+02,-1.313063083216547966e-03,1.798068406060338020e-03,2.669748078929337964e+01,3.974755403391208120e+01,3.749215228147167522e+01
3.496242628097534180e+02,3.432810974121093750e+02,2.486434326171875000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-1.321206917054951191e-03,1.809612615033984184e-03,2.648698945977650254e+01,3.991556909921759200e+01,3.753416818740240046e+01
3.496606025695800781e+02,3.432810974121093750e+02,2.486434326171875000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-1.321206917054951191e-03,1.809612615033984184e-03,2.654386325571484306e+01,3.992186152869839333e+01,3.747134591606096876e+01
3.496943972110748291e+02,3.431579895019531250e+02,2.485762023925781250e+02,3.376666564941406250e+02,2.563333435058593750e+02,-1.292236731387674809e-03,1.825433457270264626e-03,2.646382104378676559e+01,4.008832522330118309e+01,3.738489678543096062e+01
3.497179827690124512e+02,3.431607055664062500e+02,2.485000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-1.292875967919826508e-03,1.843365607783198357e-03,2.641100934660464361e+01,3.999016519558767868e+01,3.753532258435124191e+01
3.497500939369201660e+02,3.432268066406250000e+02,2.484223632812500000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-1.308431033976376057e-03,1.861635362729430199e-03,2.643255785597520457e+01,3.990740093512436459e+01,3.759639167027030737e+01
3.497930855751037598e+02,3.431600036621093750e+02,2.485196075439453125e+02,3.376666564941406250e+02,2.563333435058593750e+02,-1.292710774578154087e-03,1.838751486502587795e-03,2.663626635696719092e+01,3.994071654616511324e+01,3.736057927017868963e+01
3.498205611705780029e+02,3.432261047363281250e+02,2.484430541992187500e+02,3.376666564941406250e+02,2.563333435058593750e+02,-1.308265840634703636e-03,1.856766291894018650e-03,2.640875645645031256e+01,3.989965217296383315e+01,3.762774781006303471e+01
3.498606438636779785e+02,3.432261047363281250e+02,2.484430541992187500e+02,3.376666564941406250e+02,2.563333435058593750e+02,-1.308265840634703636e-03,1.856766291894018650e-03,2.653249738728170115e+01,3.993022700381607137e+01,3.747431113476270070e+01
3.498944444656372070e+02,3.432894592285156250e+02,2.485000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-1.323174568824470043e-03,1.843365607783198357e-03,2.660554166208071791e+01,3.982352047300724962e+01,3.750798775700471310e+01
3.499254369735717773e+02,3.431579895019531250e+02,2.485762023925781250e+02,3.376666564941406250e+02,2.563333435058593750e+02,-1.292236731387674809e-03,1.825433457270264626e-03,2.664194680060433740e+01,4.003086346089820324e+01,3.726494214623260604e+01
3.499678246974945068e+02,3.435000000000000000e+02,2.487608642578125000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-1.372719649225473404e-03,1.781978295184671879e-03,2.672855329838915850e+01,3.953342497755613039e+01,3.767420969705726463e+01
3.499955031871795654e+02,3.432268066406250000e+02,2.484223632812500000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-1.308431033976376057e-03,1.861635362729430199e-03,2.597998519718446886e+01,4.058792339967451568e+01,3.736597603646326604e+01
3.500278296470642090e+02,3.431607055664062500e+02,2.485000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-1.292875967919826508e-03,1.843365607783198357e-03,2.663776303520800681e+01,3.995598515241235305e+01,3.734385532263534913e+01
3.500547749996185303e+02,3.432888183593750000e+02,2.485121765136718750e+02,3.376666564941406250e+02,2.563333435058593750e+02,-1.323023810982704163e-03,1.840500161051750183e-03,2.655265519968211407e+01,3.976941492883821638e+01,3.761444712599837459e+01
3.500850706100463867e+02,3.432810974121093750e+02,2.486434326171875000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-1.321206917054951191e-03,1.809612615033984184e-03,2.671983158097551225e+01,3.984295416316298599e+01,3.737484216908948298e+01
3.501168236732482910e+02,3.435000000000000000e+02,2.487608642578125000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-1.372719649225473404e-03,1.781978295184671879e-03,2.669684241009698766e+01,3.959867933155675246e+01,3.764090285781290390e+01
3.501546361446380615e+02,3.432894592285156250e+02,2.485000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-1.323174568824470043e-03,1.843365607783198357e-03,2.624202197181320884e+01,4.027618736883407280e+01,3.741771416578215081e+01
3.501927068233489990e+02,3.432810974121093750e+02,2.486434326171875000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-1.321206917054951191e-03,1.809612615033984184e-03,2.672142608739283531e+01,3.984215764770551971e+01,3.737404773915233847e+01
3.502185785770416260e+02,3.434378967285156250e+02,2.484213256835937500e+02,3.376666564941406250e+02,2.563333435058593750e+02,-1.358105335384607315e-03,1.861879485659301281e-03,2.624264640254859415e+01,3.988842969029287389e+01,3.780370229904578849e+01
3.502635867595672607e+02,3.432489624023437500e+02,2.486889495849609375e+02,3.376666564941406250e+02,2.563333435058593750e+02,-1.313644810579717159e-03,1.798901474103331566e-03,2.678390448073739805e+01,3.994855265420969204e+01,3.720560780572088788e+01
3.502932713031768799e+02,3.430969848632812500e+02,2.485749359130859375e+02,3.376666564941406250e+02,2.563333435058593750e+02,-1.277880975976586342e-03,1.825731480494141579e-03,2.638324118431825127e+01,4.019121828261685181e+01,3.736227535651181597e+01
3.503261737823486328e+02,3.432792663574218750e+02,2.486460266113281250e+02,3.376666564941406250e+02,2.563333435058593750e+02,-1.320775947533547878e-03,1.809002249501645565e-03,2.663359228896775122e+01,3.967847086022862158e+01,3.762446535189683772e+01
3.503684327602386475e+02,3.430964965820312500e+02,2.485000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-1.277766074053943157e-03,1.843365607783198357e-03,2.639284147272533687e+01,4.016051828798535439e+01,3.738339584421816397e+01
3.503977434635162354e+02,3.432810974121093750e+02,2.486434326171875000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-1.321206917054951191e-03,1.809612615033984184e-03,2.675846902618775758e+01,3.957555966356783017e+01,3.760257223735752774e+01
3.504214923381805420e+02,3.432792663574218750e+02,2.486460266113281250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.320775947533547878e-03,3.180900216102600098e-02,0.000000000000000000e+00,8.296629741652040479e+01,8.007505662906071109e+01
3.504538278579711914e+02,3.431052551269531250e+02,2.480000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.279827207326889038e-03,3.196102753281593323e-02,1.815603204248705538e+01,4.413576780989355086e+01,4.127888469690797280e+01
3.504864778518676758e+02,3.435281677246093750e+02,2.487957763671875000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.379348221234977245e-03,3.177376464009284973e-02,2.006961540035043967e+01,4.259742928542102192e+01,4.104776774649487692e+01
3.505296807289123535e+02,3.436137695312500000e+02,2.499018402099609375e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.399492262862622738e-03,3.151348233222961426e-02,2.036656945530873486e+01,4.281699703654165035e+01,4.055212544226568383e+01
3.505618512630462646e+02,3.430217285156250000e+02,2.509637756347656250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.260171411558985710e-03,3.126358240842819214e-02,2.041237263553301773e+01,4.350979084719863721e+01,3.981647115372730639e+01
3.505914430618286133e+02,3.427930603027343750e+02,2.517611083984375000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.206360524520277977e-03,3.107595257461071014e-02,2.027047337042671771e+01,4.325862862522298968e+01,4.020106932679901490e+01
3.506191375255584717e+02,3.432692260742187500e+02,2.532692260742187500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.318413298577070236e-03,3.072105906903743744e-02,2.135719216292754652e+01,4.187623332580940883e+01,4.055701889599714605e+01
3.506624414920806885e+02,3.440480651855468750e+02,2.549519195556640625e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.501691993325948715e-03,3.032508119940757751e-02,2.069623261062966435e+01,4.215310746989786850e+01,4.090375890893921706e+01
3.506932644844055176e+02,3.436605529785156250e+02,2.546324005126953125e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.410501543432474136e-03,3.040027245879173279e-02,1.869443317339602473e+01,4.409140015045001348e+01,4.083002660443028731e+01
3.507308735847473145e+02,3.435000000000000000e+02,2.570000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.372719649225473404e-03,2.984312176704406738e-02,2.194952346287414002e+01,4.230692149158691961e+01,3.956669276799803470e+01
3.507616202831268311e+02,3.431767578125000000e+02,2.588847656250000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.296653412282466888e-03,2.939959242939949036e-02,2.189730741610816622e+01,4.256117302104882327e+01,3.936222869605693120e+01
3.507902879714965820e+02,3.438301086425781250e+02,2.611698913574218750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.450401847250759602e-03,2.886185050010681152e-02,2.265549969073418524e+01,4.103154975859443709e+01,4.016128583215554215e+01
3.508211350440979004e+02,3.450480651855468750e+02,2.639519348144531250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.737014972604811192e-03,2.820717170834541321e-02,2.332900854578738858e+01,4.003277884713655510e+01,4.050168079273237254e+01
3.508525671958923340e+02,3.446658630371093750e+02,2.654883728027343750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.647074008360505104e-03,2.784561179578304291e-02,2.165586742241744034e+01,4.266108908401655242e+01,3.949202840371782486e+01
3.508946034908294678e+02,3.438084716796875000e+02,2.673794555664062500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.445310190320014954e-03,2.740059792995452881e-02,2.172513018287968123e+01,4.301642915233291831e+01,3.906984185989646363e+01
3.509245903491973877e+02,3.436316528320312500e+02,2.709688110351562500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.403700676746666431e-03,2.655593864619731903e-02,2.526325339367964773e+01,4.076439553078366629e+01,3.789767033760094961e+01
3.509556488990783691e+02,3.432248229980468750e+02,2.736342163085937500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.307964208535850048e-03,2.592870779335498810e-02,2.319324969321177221e+01,4.197985414883457622e+01,3.870067792144958219e+01
3.509823760986328125e+02,3.442108459472656250e+02,2.775602416992187500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.539998105727136135e-03,2.500482462346553802e-02,2.586357988943970554e+01,3.900200480633647970e+01,3.905437922716965460e+01
3.510131380558013916e+02,3.445302124023437500e+02,2.804735412597656250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.615152345038950443e-03,2.431925758719444275e-02,2.427471581282735968e+01,4.061733828956139547e+01,3.901119875561225570e+01
