t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
3.735897305011749268e+02,3.434271240234375000e+02,2.494181823730468750e+02,3.376666564941406250e+02,2.563333435058593750e+02,-1.355570275336503983e-03,1.627296209335327148e-03,2.715331797319846174e+01,3.912092443977095968e+01,3.766049829856466147e+01
3.736209349632263184e+02,3.433173828125000000e+02,2.492949981689453125e+02,3.376666564941406250e+02,2.563333435058593750e+02,-1.329745631664991379e-03,1.656284322962164879e-03,2.643877733991285339e+01,4.009265014645021097e+01,3.740548608419044285e+01
3.736531753540039062e+02,3.433164978027343750e+02,2.492700805664062500e+02,3.376666564941406250e+02,2.563333435058593750e+02,-1.329537364654242992e-03,1.662147929891943932e-03,2.656175646318826367e+01,3.991216735786394310e+01,3.746321072933886853e+01
3.736949479579925537e+02,3.434002990722656250e+02,2.492723236083984375e+02,3.376666564941406250e+02,2.563333435058593750e+02,-1.349257770925760269e-03,1.661620102822780609e-03,2.659538313746379146e+01,3.981687583313278367e+01,3.752471126290664216e+01
3.737264637947082520e+02,3.432489624023437500e+02,2.486889495849609375e+02,3.376666564941406250e+02,2.563333435058593750e+02,-1.313644810579717159e-03,1.798901474103331566e-03,2.565850386322828314e+01,4.056429097220750890e+01,3.770784062665810410e+01
3.737573385238647461e+02,3.430978088378906250e+02,2.484250488281250000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-1.278074923902750015e-03,1.861003343947231770e-03,2.619724301762630603e+01,4.027497614362195577e+01,3.746338439203599080e+01
3.737854995727539062e+02,3.432268066406250000e+02,2.484223632812500000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-1.308431033976376057e-03,1.861635362729430199e-03,2.654099791088157545e+01,3.979388231579318358e+01,3.760168101373727723e+01
3.738134915828704834e+02,3.430978088378906250e+02,2.484250488281250000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-1.278074923902750015e-03,1.861003343947231770e-03,2.654810651126058119e+01,4.009404596172372948e+01,3.729530605691060430e+01
3.738707132339477539e+02,3.430978088378906250e+02,2.484250488281250000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-1.278074923902750015e-03,1.861003343947231770e-03,2.654374354916435053e+01,3.993090426289099071e+01,3.746245001464683355e+01
3.739028315544128418e+02,3.430978088378906250e+02,2.484250488281250000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-1.278074923902750015e-03,1.861003343947231770e-03,2.654350704940311800e+01,3.993102224928834687e+01,3.746256763303198767e+01
3.739323215484619141e+02,3.430891723632812500e+02,2.489164276123046875e+02,3.376666564941406250e+02,2.563333435058593750e+02,-1.276042545214295387e-03,1.745370682328939438e-03,2.713300998082477733e+01,3.964515915766206433e+01,3.715966824952147363e+01
3.739638137817382812e+02,3.432853088378906250e+02,2.485788574218750000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-1.322197960689663887e-03,1.824808656238019466e-03,2.612031211554108978e+01,3.991637603978787041e+01,3.789706610314809154e+01
3.739899561405181885e+02,3.431600036621093750e+02,2.485196075439453125e+02,3.376666564941406250e+02,2.563333435058593750e+02,-1.292710774578154087e-03,1.838751486502587795e-03,2.645196709077361419e+01,4.014933447091485164e+01,3.733576291822210891e+01
3.740212862491607666e+02,3.430973205566406250e+02,2.484531555175781250e+02,3.376666564941406250e+02,2.563333435058593750e+02,-1.277960021980106831e-03,1.854389207437634468e-03,2.646026250472037233e+01,4.004095274357930379e+01,3.743571551557759136e+01
3.740612938404083252e+02,3.430978088378906250e+02,2.484250488281250000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-1.278074923902750015e-03,1.861003343947231770e-03,2.651295469599953591e+01,3.994582071124991529e+01,3.747820043994786943e+01
3.740893871784210205e+02,3.430978088378906250e+02,2.484250488281250000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-1.278074923902750015e-03,1.861003343947231770e-03,2.654220548319325701e+01,3.993167157794580646e+01,3.746321493631347010e+01
3.741178719997406006e+02,3.431607055664062500e+02,2.485000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-1.292875967919826508e-03,1.843365607783198357e-03,2.665006135735299964e+01,3.979943203480264913e+01,3.748768430757912995e+01
3.741503183841705322e+02,3.430978088378906250e+02,2.484250488281250000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-1.278074923902750015e-03,1.861003343947231770e-03,2.645028412794933459e+01,4.004382414280555480e+01,3.744277217601711527e+01
3.741817085742950439e+02,3.432489624023437500e+02,2.486889495849609375e+02,3.376666564941406250e+02,2.563333435058593750e+02,-1.313644810579717159e-03,1.798901474103331566e-03,2.689957249908694692e+01,3.957549615933350395e+01,3.746209559371293096e+01
3.742239341735839844e+02,3.430978088378906250e+02,2.484250488281250000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-1.278074923902750015e-03,1.861003343947231770e-03,2.625737913107334975e+01,4.021384858029919940e+01,3.746473365084938223e+01
3.742646007537841797e+02,3.430978088378906250e+02,2.484250488281250000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-1.278074923902750015e-03,1.861003343947231770e-03,2.654113693831299514e+01,3.993220465079070891e+01,3.746374634634193512e+01
