t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
9.697752857208251953e+01,2.590000000000000000e+02,1.521818237304687500e+02,2.583333435058593750e+02,1.700000000000000000e+02,-2.617505087982863188e-04,6.995981559157371521e-03,2.412539540074060795e+01,3.741444709216523989e+01,3.838205317923494420e+01
9.701628947257995605e+01,2.586552124023437500e+02,1.520877838134765625e+02,2.583333435058593750e+02,1.700000000000000000e+02,-1.263759477296844125e-04,7.032904773950576782e-03,2.348961793038457557e+01,3.873437204751979124e+01,3.768536726801701064e+01
9.704725265502929688e+01,2.588333435058593750e+02,1.521666717529296875e+02,2.583333435058593750e+02,1.700000000000000000e+02,-1.963158720172941685e-04,7.001930847764015198e-03,2.382919039683615026e+01,3.768921596065169410e+01,3.839878621354598920e+01
9.707465291023254395e+01,2.586508789062500000e+02,1.519311676025390625e+02,2.583333435058593750e+02,1.700000000000000000e+02,-1.246744795935228467e-04,7.094397209584712982e-03,2.301946132564216896e+01,3.881703494766537688e+01,3.806201752531400473e+01
9.710662794113159180e+01,2.582941284179687500e+02,1.522941131591796875e+02,2.583333435058593750e+02,1.700000000000000000e+02,1.539708864584099501e-05,6.951893214136362076e-03,2.446315955350900850e+01,3.838894250599608426e+01,3.707375251282557826e+01
9.713904833793640137e+01,2.586587219238281250e+02,1.522136535644531250e+02,2.583333435058593750e+02,1.700000000000000000e+02,-1.277538976864889264e-04,6.983484141528606415e-03,2.351825965997641532e+01,3.752252855669955522e+01,3.886827266342896081e+01
9.718197441101074219e+01,2.585000000000000000e+02,1.522187500000000000e+02,2.583333435058593750e+02,1.700000000000000000e+02,-6.543462950503453612e-05,6.981483194977045059e-03,2.371055567133435815e+01,3.830762475907775411e+01,3.789711171313527416e+01
9.720437526702880859e+01,2.586552124023437500e+02,1.520877838134765625e+02,2.583333435058593750e+02,1.700000000000000000e+02,-1.263759477296844125e-04,7.032904773950576782e-03,2.328032446463463856e+01,3.788171414442247453e+01,3.874290978803125540e+01
9.723442625999450684e+01,2.586552124023437500e+02,1.520877838134765625e+02,2.583333435058593750e+02,1.700000000000000000e+02,-1.263759477296844125e-04,7.032904773950576782e-03,2.367507944317468827e+01,3.809371976012062078e+01,3.814598511830342886e+01
9.726657629013061523e+01,2.586552124023437500e+02,1.520877838134765625e+02,2.583333435058593750e+02,1.700000000000000000e+02,-1.263759477296844125e-04,7.032904773950576782e-03,2.366626358810970743e+01,3.809803717920713950e+01,3.815030112183764288e+01
9.729873967170715332e+01,2.582891845703125000e+02,1.522051696777343750e+02,2.583333435058593750e+02,1.700000000000000000e+02,1.733819954097270966e-05,6.986815482378005981e-03,2.395162889535880169e+01,3.868326253361246359e+01,3.728263725444725907e+01
9.734207320213317871e+01,2.582941284179687500e+02,1.522941131591796875e+02,2.583333435058593750e+02,1.700000000000000000e+02,1.539708864584099501e-05,6.951893214136362076e-03,2.387745409516343642e+01,3.801595628618008504e+01,3.802536789825527563e+01
9.738232660293579102e+01,2.586552124023437500e+02,1.520877838134765625e+02,2.583333435058593750e+02,1.700000000000000000e+02,-1.263759477296844125e-04,7.032904773950576782e-03,2.336384195820559739e+01,3.777950647328295020e+01,3.876330111849385673e+01
9.741078305244445801e+01,2.586587219238281250e+02,1.522136535644531250e+02,2.583333435058593750e+02,1.700000000000000000e+02,-1.277538976864889264e-04,6.983484141528606415e-03,2.398469198153893700e+01,3.793485803531986278e+01,3.800118412304355786e+01
9.744276928901672363e+01,2.586552124023437500e+02,1.520877838134765625e+02,2.583333435058593750e+02,1.700000000000000000e+02,-1.263759477296844125e-04,7.032904773950576782e-03,2.341691895203687324e+01,3.822621568188094443e+01,3.826601023952689218e+01
9.747446322441101074e+01,2.582891845703125000e+02,1.522051696777343750e+02,2.583333435058593750e+02,1.700000000000000000e+02,1.733819954097270966e-05,6.986815482378005981e-03,2.395804612369263609e+01,3.866052934898098670e+01,3.729921344626698243e+01
9.751471996307373047e+01,2.585000000000000000e+02,1.522187500000000000e+02,2.583333435058593750e+02,1.700000000000000000e+02,-6.543462950503453612e-05,6.981483194977045059e-03,2.374139232162071522e+01,3.775983751876889016e+01,3.841434061426607371e+01
9.754244351387023926e+01,2.585000000000000000e+02,1.520454559326171875e+02,2.583333435058593750e+02,1.700000000000000000e+02,-6.543462950503453612e-05,7.049523759633302689e-03,2.325608632184461300e+01,3.831110233725036096e+01,3.833812917553124322e+01
9.757614636421203613e+01,2.586552124023437500e+02,1.520877838134765625e+02,2.583333435058593750e+02,1.700000000000000000e+02,-1.263759477296844125e-04,7.032904773950576782e-03,2.377152574512766137e+01,3.778614346444806671e+01,3.835863351247515141e+01
9.760326695442199707e+01,2.584637756347656250e+02,1.523488616943359375e+02,2.583333435058593750e+02,1.700000000000000000e+02,-5.121179492562077940e-05,6.930397357791662216e-03,2.437879819857947439e+01,3.817310692486525170e+01,3.737427359593697673e+01
9.763400936126708984e+01,2.586575317382812500e+02,1.521714630126953125e+02,2.583333435058593750e+02,1.700000000000000000e+02,-1.272865920327603817e-04,7.000049576163291931e-03,2.329890310526911179e+01,3.790877141297407604e+01,3.869787805727910524e+01
9.766564416885375977e+01,2.586601867675781250e+02,1.522671356201171875e+02,2.583333435058593750e+02,1.700000000000000000e+02,-1.283290330320596695e-04,6.962485611438751221e-03,2.392868890838059315e+01,3.796397554139467445e+01,3.802705902594681930e+01
9.770919322967529297e+01,2.585000000000000000e+02,1.522187500000000000e+02,2.583333435058593750e+02,1.700000000000000000e+02,-6.543462950503453612e-05,6.981483194977045059e-03,2.365003701255393764e+01,3.833599402958254387e+01,3.792801741284475270e+01
9.773529744148254395e+01,2.585000000000000000e+02,1.525000000000000000e+02,2.583333435058593750e+02,1.700000000000000000e+02,-6.543462950503453612e-05,6.871055345982313156e-03,2.453398649720092095e+01,3.768401003452479614e+01,3.771114258841104316e+01
9.777827215194702148e+01,2.586601867675781250e+02,1.522671356201171875e+02,2.583333435058593750e+02,1.700000000000000000e+02,-1.283290330320596695e-04,6.962485611438751221e-03,2.339559159958863432e+01,3.802028536639438983e+01,3.849248541466860729e+01
9.781051278114318848e+01,2.586552124023437500e+02,1.520877838134765625e+02,2.583333435058593750e+02,1.700000000000000000e+02,-1.263759477296844125e-04,7.032904773950576782e-03,2.334925787031570366e+01,3.826196963612339630e+01,3.829633686987386909e+01
9.784272742271423340e+01,2.586552124023437500e+02,1.520877838134765625e+02,2.583333435058593750e+02,1.700000000000000000e+02,-1.263759477296844125e-04,7.032904773950576782e-03,2.372031903404721476e+01,3.807155876476247869e+01,3.812383138270480032e+01
9.788279795646667480e+01,2.586552124023437500e+02,1.520877838134765625e+02,2.583333435058593750e+02,1.700000000000000000e+02,-1.263759477296844125e-04,7.032904773950576782e-03,2.370995532447494369e+01,3.807663635077561537e+01,3.812890730625386482e+01
9.790951800346374512e+01,2.586552124023437500e+02,1.520877838134765625e+02,2.583333435058593750e+02,1.700000000000000000e+02,-1.263759477296844125e-04,7.032904773950576782e-03,2.370208931817401421e+01,3.808048988307114513e+01,3.813275957649407388e+01
9.794319796562194824e+01,2.582978820800781250e+02,1.523617095947265625e+02,2.583333435058593750e+02,1.700000000000000000e+02,1.392328158544842154e-05,6.925352849066257477e-03,2.431064249637744368e+01,3.844401800755322540e+01,3.716919500206268623e+01
9.797036433219909668e+01,2.585000000000000000e+02,1.525000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,-6.543462950503453612e-05,1.687105745077133179e-02,0.000000000000000000e+00,6.302201004895090364e+01,6.360570269119958908e+01
9.800271582603454590e+01,2.586552124023437500e+02,1.520877838134765625e+02,2.583333435058593750e+02,1.954691619873046875e+02,-1.263759477296844125e-04,1.703290641307830811e-02,2.032282246707885420e+01,3.943106719945856042e+01,4.003755075043823553e+01
9.803842997550964355e+01,2.586552124023437500e+02,1.520877838134765625e+02,2.583333435058593750e+02,1.954691619873046875e+02,-1.263759477296844125e-04,1.703290641307830811e-02,2.119365576237781212e+01,3.929442469078023237e+01,3.934628099720780625e+01
9.807189059257507324e+01,2.583125000000000000e+02,1.526250000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,8.183822501450777054e-06,1.682197861373424530e-02,2.238123928278743691e+01,3.936652026276556171e+01,3.813055387965798815e+01
9.809804654121398926e+01,2.576241760253906250e+02,1.546176452636718750e+02,2.583333435058593750e+02,1.954691619873046875e+02,2.784416719805449247e-04,1.603960245847702026e-02,2.625666584345339771e+01,3.832762162145412788e+01,3.534064781375762720e+01
9.813010025024414062e+01,2.577492065429687500e+02,1.571388549804687500e+02,2.583333435058593750e+02,1.954691619873046875e+02,2.293507131980732083e-04,1.504969503730535507e-02,2.703277816932531152e+01,3.626754894853361577e+01,3.663302434464341673e+01
9.817774891853332520e+01,2.573636474609375000e+02,1.566363677978515625e+02,2.583333435058593750e+02,1.954691619873046875e+02,3.807334578596055508e-04,1.524698734283447266e-02,2.081068325957580001e+01,4.004841600026180970e+01,3.895611709802252420e+01
9.821862649917602539e+01,2.569745788574218750e+02,1.558728790283203125e+02,2.583333435058593750e+02,1.954691619873046875e+02,5.334941088221967220e-04,1.554675772786140442e-02,2.013765924103030969e+01,4.048036438819438843e+01,3.916183699509068816e+01
9.824536681175231934e+01,2.575270385742187500e+02,1.545000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,3.165809030178934336e-04,1.608579419553279877e-02,1.735502032029429387e+01,3.989610139896214491e+01,4.233073898747717578e+01
9.828070497512817383e+01,2.581871643066406250e+02,1.539250335693359375e+02,2.583333435058593750e+02,1.954691619873046875e+02,5.739459447795525193e-05,1.631154306232929230e-02,2.013977224301450519e+01,3.881025506707812411e+01,4.082730236000524826e+01
9.830539417266845703e+01,2.591805419921875000e+02,1.546800231933593750e+02,2.583333435058593750e+02,1.954691619873046875e+02,-3.326370206195861101e-04,1.601511053740978241e-02,2.340389924502063934e+01,3.581647811568338824e+01,4.065783804958761749e+01
9.833841276168823242e+01,2.593797302246093750e+02,1.565155181884765625e+02,2.583333435058593750e+02,1.954691619873046875e+02,-4.108446300961077213e-04,1.529443729668855667e-02,2.539160217898402294e+01,3.682123258875350302e+01,3.772283553905101883e+01
9.838053965568542480e+01,2.585912780761718750e+02,1.576038818359375000e+02,2.583333435058593750e+02,1.954691619873046875e+02,-1.012732973322272301e-04,1.486711110919713974e-02,2.327018139392347251e+01,3.936174494471409702e+01,3.726804802206930844e+01
9.840580677986145020e+01,2.577896423339843750e+02,1.590609741210937500e+02,2.583333435058593750e+02,1.954691619873046875e+02,2.134743408532813191e-04,1.429500989615917206e-02,2.561662738692798769e+01,3.905914599045805602e+01,3.524116856374869400e+01
9.843889760971069336e+01,2.567941284179687500e+02,1.582843170166015625e+02,2.583333435058593750e+02,1.954691619873046875e+02,6.043447065167129040e-04,1.459995098412036896e-02,1.984015007327388247e+01,4.187918750595439121e+01,3.802902095426112794e+01
9.846643090248107910e+01,2.567372741699218750e+02,1.587787170410156250e+02,2.583333435058593750e+02,1.954691619873046875e+02,6.266674608923494816e-04,1.440583355724811554e-02,2.279987683090701722e+01,3.879311992322092095e+01,3.829983170603606624e+01
9.849898600578308105e+01,2.576804504394531250e+02,1.581203002929687500e+02,2.583333435058593750e+02,1.954691619873046875e+02,2.563465386629104614e-04,1.466434914618730545e-02,2.005665889559663384e+01,3.820542178782146436e+01,4.150294493209936775e+01
9.853116798400878906e+01,2.587853088378906250e+02,1.584104309082031250e+02,2.583333435058593750e+02,1.954691619873046875e+02,-1.774559350451454520e-04,1.455043442547321320e-02,2.213780241211433619e+01,3.682211690652652436e+01,4.089150229110202872e+01
9.858758020401000977e+01,2.591927185058593750e+02,1.603374938964843750e+02,2.583333435058593750e+02,1.954691619873046875e+02,-3.374179068487137556e-04,1.379380840808153152e-02,2.416500778709503550e+01,3.736217756602349027e+01,3.839517907771563898e+01
9.861440563201904297e+01,2.592435913085937500e+02,1.605000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,-3.573921858333051205e-04,1.373000349849462509e-02,2.204582963858788602e+01,3.873869427649347585e+01,3.908399298469760197e+01
9.864208388328552246e+01,2.580481262207031250e+02,1.603825378417968750e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.119853623094968498e-04,1.377612259238958359e-02,2.135331291681055887e+01,4.167103432449508205e+01,3.678840026551034725e+01
9.867324995994567871e+01,2.571231994628906250e+02,1.600732116699218750e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.751409578602761030e-04,1.389757357537746429e-02,2.091901060118746614e+01,4.120724311322608457e+01,3.768090504670620788e+01
9.870569348335266113e+01,2.571142883300781250e+02,1.600000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.786397621501237154e-04,1.392631884664297104e-02,2.140349570206197427e+01,3.933480195935364065e+01,3.910511215991573408e+01
9.874183940887451172e+01,2.582672424316406250e+02,1.611982727050781250e+02,2.583333435058593750e+02,1.954691619873046875e+02,2.595338082755915821e-05,1.345583889633417130e-02,2.394760291296752541e+01,3.612710599008462964e+01,3.982708456692577670e+01
9.877306914329528809e+01,2.592639465332031250e+02,1.606158752441406250e+02,2.583333435058593750e+02,1.954691619873046875e+02,-3.653843014035373926e-04,1.368450652807950974e-02,2.024138775583502792e+01,3.778457522279209968e+01,4.174363221679166713e+01
9.880134963989257812e+01,2.595000000000000000e+02,1.615000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,-4.580663808155804873e-04,1.333737093955278397e-02,2.375529432286089815e+01,3.751350159428748299e+01,3.864592141929275471e+01
9.883444261550903320e+01,2.587875061035156250e+02,1.610000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,-1.783186598913744092e-04,1.353368721902370453e-02,2.056799220030533704e+01,4.078780767598976809e+01,3.844243263872167660e+01
9.886615228652954102e+01,2.576697998046875000e+02,1.607201232910156250e+02,2.583333435058593750e+02,1.954691619873046875e+02,2.605283225420862436e-04,1.364357583224773407e-02,2.091352326521699467e+01,4.160548692420164940e+01,3.728051148370876433e+01
9.890846490859985352e+01,2.570462951660156250e+02,1.618209838867187500e+02,2.583333435058593750e+02,1.954691619873046875e+02,5.053360364399850368e-04,1.321134250611066818e-02,2.358003385110580297e+01,3.919493408260105127e+01,3.713222204692435469e+01
9.893820118904113770e+01,2.575000000000000000e+02,1.613928527832031250e+02,2.583333435058593750e+02,1.954691619873046875e+02,3.271971072535961866e-04,1.337944064289331436e-02,2.060349456107195820e+01,3.881201461169659694e+01,4.038800628285760297e+01
9.897757363319396973e+01,2.579249877929687500e+02,1.605000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.603334094397723675e-04,1.373000349849462509e-02,1.993734818277085452e+01,3.934831382356757956e+01,4.048348048204704241e+01
9.901017260551452637e+01,2.588756103515625000e+02,1.614489288330078125e+02,2.583333435058593750e+02,1.954691619873046875e+02,-2.129111817339435220e-04,1.335742324590682983e-02,2.353837315548019404e+01,3.645395053759399673e+01,3.990392635465940430e+01
9.904511046409606934e+01,2.587807006835937500e+02,1.611842041015625000e+02,2.583333435058593750e+02,1.954691619873046875e+02,-1.756466226652264595e-04,1.346136257052421570e-02,2.097107756806024170e+01,3.954797578652694767e+01,3.930510242665678078e+01
