t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
1.587066848278045654e+02,2.571017761230468750e+02,1.516310882568359375e+02,2.583333435058593750e+02,1.700000000000000000e+02,4.835524596273899078e-04,7.212217897176742554e-03,2.108774340779201140e+01,3.934543554367785134e+01,3.939641940568456135e+01
1.587391455173492432e+02,2.566898803710937500e+02,1.516668548583984375e+02,2.583333435058593750e+02,1.700000000000000000e+02,6.452758098021149635e-04,7.198174949735403061e-03,2.188904820971204401e+01,3.987756290795132941e+01,3.809237180455512828e+01
1.587771439552307129e+02,2.570000000000000000e+02,1.515645141601562500e+02,2.583333435058593750e+02,1.700000000000000000e+02,5.235130083747208118e-04,7.238356862217187881e-03,2.157100653958637082e+01,3.869265524652009702e+01,3.958580632436321878e+01
1.588140196800231934e+02,2.573849487304687500e+02,1.518451385498046875e+02,2.583333435058593750e+02,1.700000000000000000e+02,3.723698901012539864e-04,7.128174882382154465e-03,2.229552041746736180e+01,3.830630045851454213e+01,3.927438403248219601e+01
1.588436949253082275e+02,2.571329650878906250e+02,1.515473632812500000e+02,2.583333435058593750e+02,1.700000000000000000e+02,4.713066737167537212e-04,7.245090790092945099e-03,2.114096873184595182e+01,3.988206385549398192e+01,3.880760689298412558e+01
1.588687388896942139e+02,2.571853637695312500e+02,1.516082153320312500e+02,2.583333435058593750e+02,1.700000000000000000e+02,4.507332923822104931e-04,7.221198640763759613e-03,2.193650031919177223e+01,3.893510575677465368e+01,3.899305051575956327e+01
1.588977813720703125e+02,2.570000000000000000e+02,1.519333343505859375e+02,2.583333435058593750e+02,1.700000000000000000e+02,5.235130083747208118e-04,7.093546446412801743e-03,2.256897728564696592e+01,3.913769073121306974e+01,3.817839423979852853e+01
1.589301762580871582e+02,2.572213134765625000e+02,1.517786865234375000e+02,2.583333435058593750e+02,1.700000000000000000e+02,4.366182838566601276e-04,7.154265884310007095e-03,2.143297782280577124e+01,3.889866424368060649e+01,3.951262307304438082e+01
1.589859662055969238e+02,2.570000000000000000e+02,1.515645141601562500e+02,2.583333435058593750e+02,1.700000000000000000e+02,5.235130083747208118e-04,7.238356862217187881e-03,2.145701572482427721e+01,3.953604945100867951e+01,3.885209887218611868e+01
1.590140709877014160e+02,2.571329650878906250e+02,1.515473632812500000e+02,2.583333435058593750e+02,1.700000000000000000e+02,4.713066737167537212e-04,7.245090790092945099e-03,2.167849349776238554e+01,3.891679471667425361e+01,3.925932152175055023e+01
1.590431802272796631e+02,2.571271972656250000e+02,1.515481109619140625e+02,2.583333435058593750e+02,1.700000000000000000e+02,4.735713009722530842e-04,7.244797423481941223e-03,2.171345872835193092e+01,3.918002417493570277e+01,3.896259267905492152e+01
1.590741980075836182e+02,2.574354858398437500e+02,1.515645141601562500e+02,2.583333435058593750e+02,1.700000000000000000e+02,3.525274223648011684e-04,7.238356862217187881e-03,2.174131838935970151e+01,3.855210398142988737e+01,3.956255959330195537e+01
1.591059956550598145e+02,2.570000000000000000e+02,1.515645141601562500e+02,2.583333435058593750e+02,1.700000000000000000e+02,5.235130083747208118e-04,7.238356862217187881e-03,2.169532289164418870e+01,3.998109605887860596e+01,3.817503611146373999e+01
1.591466464996337891e+02,2.570000000000000000e+02,1.515645141601562500e+02,2.583333435058593750e+02,1.700000000000000000e+02,5.235130083747208118e-04,7.238356862217187881e-03,2.168399451539299605e+01,3.919303811271932148e+01,3.897788136880489418e+01
1.591760439872741699e+02,2.570000000000000000e+02,1.519333343505859375e+02,2.583333435058593750e+02,1.700000000000000000e+02,5.235130083747208118e-04,7.093546446412801743e-03,2.261752982706160253e+01,3.874296399332727248e+01,3.852716593888271746e+01
1.592024767398834229e+02,2.570322570800781250e+02,1.519677429199218750e+02,2.583333435058593750e+02,1.700000000000000000e+02,5.108478362672030926e-04,7.080036681145429611e-03,2.179130878588210152e+01,3.907320979825057350e+01,3.899463856359223968e+01
1.592344856262207031e+02,2.570000000000000000e+02,1.520000000000000000e+02,2.583333435058593750e+02,1.700000000000000000e+02,5.235130083747208118e-04,7.067371159791946411e-03,2.177163531222993953e+01,3.920947346116850696e+01,3.887716079184653495e+01
1.592664158344268799e+02,2.570000000000000000e+02,1.520000000000000000e+02,2.583333435058593750e+02,1.700000000000000000e+02,5.235130083747208118e-04,7.067371159791946411e-03,2.169244373030381112e+01,3.918898358865128273e+01,3.897382098557903873e+01
1.593079607486724854e+02,2.569375000000000000e+02,1.519375000000000000e+02,2.583333435058593750e+02,1.700000000000000000e+02,5.480524851009249687e-04,7.091911043971776962e-03,2.156743309318002488e+01,3.934341206783547307e+01,3.893924398934771602e+01
1.593373544216156006e+02,2.574650573730468750e+02,1.523504333496093750e+02,2.583333435058593750e+02,1.700000000000000000e+02,3.409167111385613680e-04,6.929780356585979462e-03,2.277150551737050677e+01,3.754335684416571439e+01,3.957221990925910404e+01
1.593780708312988281e+02,2.573331298828125000e+02,1.523101196289062500e+02,2.583333435058593750e+02,1.700000000000000000e+02,3.927156212739646435e-04,6.945608649402856827e-03,2.175416913361988236e+01,3.931169216279833734e+01,3.879153498766229546e+01
1.594099531173706055e+02,2.570000000000000000e+02,1.519333343505859375e+02,2.583333435058593750e+02,1.700000000000000000e+02,5.235130083747208118e-04,7.093546446412801743e-03,2.094863448728144917e+01,4.014857479505840843e+01,3.872357685579778774e+01
