time,signal_1_mean,signal_2_mean,signal_3_mean,signal_4_mean,signal_5_mean,signal_6_mean,signal_7_mean,signal_8_mean,signal_9_mean
0.0,257.9181823730469,151.93763732910156,258.3333435058594,170.0,0.0001630054418152819,0.00709185687204202,22.77302522033921,38.35635345992871,38.75494792975149
0.03191983699800005,257.5859981078966,152.02302104049858,258.3333435058594,170.0,0.00029343153116658124,0.00705833270732788,23.149069776700262,38.992832159110016,37.75414450555407
0.0638396739960001,257.781252175092,152.03893199177512,258.3333435058594,170.0,0.00021676858923052838,0.007052085511498127,22.97268462692347,38.181930180944185,38.737848610910994
0.09575951099400015,257.83298817990794,151.93037417423858,258.3333435058594,170.0,0.00019645538452843386,0.00709470864756465,22.670838344747253,38.55669709667155,38.659765053694365
0.1276793479920002,257.761571551518,151.97299567108112,258.3333435058594,170.0,0.00022449581935495846,0.0070779740303500245,23.005320377912142,38.60598963780961,38.27858110255766
0.15959918499000025,257.8334583305588,151.94022347742543,258.3333435058594,170.0,0.00019627078905687734,0.007090841490594409,22.91133793175868,38.30943452298908,38.67138150730841
0.1915190219880003,257.6622136605485,152.10008862709773,258.3333435058594,170.0,0.0002635068874188895,0.007028073340194234,23.28284804534798,38.613421990178885,38.00711654506444
0.22343885898600035,257.7299608383787,152.0660162744607,258.3333435058594,170.0,0.00023690718387899958,0.0070414512217937784,22.827671502480133,38.40482043237938,38.65583274686873
0.2553586959840004,257.6918126189124,152.02419905195396,258.3333435058594,170.0,0.0002518853926246625,0.0070578700286956135,22.8380142971176,38.552268729130496,38.49904089869261
0.28727853298200046,257.65093073573934,151.98937159205502,258.3333435058594,170.0,0.00026793692401253335,0.00707154438376647,22.847850879389437,38.64502555721317,38.39692130957296
0.3191983699800005,257.65356044994377,151.93703395529437,258.3333435058594,170.0,0.0002669044064456588,0.007092093851894448,22.777445630042653,38.5922643263218,38.51643801115085
0.35111820697800056,257.63275373302093,152.04417286328575,258.3333435058594,170.0,0.00027507378508846155,0.00705002775946706,23.158729877707504,38.50270560499826,38.235732133480845
0.3830380439760006,257.71353185556546,151.9843611196546,258.3333435058594,170.0,0.00024335773367733528,0.007073511676643663,22.83169541546846,38.46080334154892,38.5968664145749
0.41495788097400066,257.70404078808616,151.9434647067659,258.3333435058594,170.0,0.0002470842322028061,0.007089568862176046,22.86271332844881,38.637558359149885,38.388624780007866
0.4468777179720007,257.6715539437553,152.0075183718434,258.3333435058594,170.0,0.0002598395986295408,0.00706441937230818,23.097202730370764,38.54271561136971,38.25635050701667
0.47879755497000076,257.6428981589316,152.04854185007946,258.3333435058594,170.0,0.0002710907681191827,0.007048312331217246,23.009299467442762,38.56906193272743,38.317365779237285
0.5107173919680008,257.5060549074906,152.10751627196885,258.3333435058594,170.0,0.000324819773906652,0.007025157090807684,23.075604463823435,38.735370837377886,38.0827034614814
0.5426372289660009,257.6433182900088,152.1336293615377,258.3333435058594,170.0,0.00027092581229522635,0.007014904164447591,23.046242116736902,38.21942365327786,38.62906179561824
0.5745570659640009,257.72327272130457,152.013388147878,258.3333435058594,170.0,0.00023953316368965138,0.007062114638191695,22.66682751491486,38.51366008342183,38.705683922482045
0.606476902962001,257.7200564683339,152.20067542188136,258.3333435058594,170.0,0.00024079596779197422,0.006988579916946358,23.34880547858826,38.33139803367956,38.2201323208567
0.638396739960001,257.7896016348206,152.2296047620799,258.3333435058594,170.0,0.00021349032665932374,0.006977221319809927,23.19061946144342,38.2310797218529,38.47678679154089
0.6703165769580011,257.7846346030222,152.2436700026544,258.3333435058594,170.0,0.0002154405337137269,0.006971698829674848,23.089896630637014,38.429040668160916,38.37627616826092
0.7022364139560011,257.7305067999768,152.19282939911466,258.3333435058594,170.0,0.00023669283593722885,0.006991660520465198,22.84336958905598,38.64218073351501,38.39922328187964
0.7341562509540012,257.63855782937503,152.1791151153959,258.3333435058594,170.0,0.000272794910317933,0.006997045131769319,22.95125707218706,38.710789860724354,38.23129489091499
0.7660760879520012,257.62810048013057,152.08141254510284,258.3333435058594,170.0,0.0002769007919268666,0.007035406075154572,22.807104967644573,38.591286842914435,38.48715030127554
0.7979959249500013,257.7275944464513,152.06589766759086,258.3333435058594,170.0,0.00023783630996489767,0.0070414978572603424,22.957733111143394,38.34130201825881,38.59560846356306
0.8299157619480013,257.7395253210199,152.31972555182213,258.3333435058594,170.0,0.00023315186876002458,0.006941837081142654,23.50605377808883,38.21196237939436,38.19162963434066
0.8618355989460014,257.8035944004195,152.30652670061076,258.3333435058594,170.0,0.0002079963154701046,0.006947019302824756,22.863200909227928,38.424088219860074,38.60408376907702
0.8937554359440014,257.66082507970856,152.09890231421556,258.3333435058594,170.0,0.0002640520724990501,0.007028539252351206,22.471268405590735,38.98292148727285,38.41289192742183
0.9256752729420015,257.568254677865,152.04018887313183,258.3333435058594,170.0,0.0003003981544870093,0.007051592036882407,22.79183527545293,38.76849900387476,38.32691408228301
0.9575951099400015,257.56168222790257,152.0893655576413,258.3333435058594,170.0,0.00030297870627519276,0.0070322836784046105,23.060134209101502,38.5766589325154,38.25838485642925
0.9895149469380016,257.74424703752805,152.3370943551463,258.3333435058594,177.45193829364726,0.00023129797062604242,0.009860885096042932,16.567682458895558,45.2051039826793,45.95014557368686
1.0214347839360016,257.764479203077,152.44305059579764,258.3333435058594,184.65714131333743,0.00022335418354289867,0.012648274736770604,16.146785305118268,44.80336297216962,44.92536069944859
1.0533546209340017,257.8595815040265,152.35406680105834,258.3333435058594,189.35768991593332,0.00018601400464954946,0.014528797178184413,16.11220160652957,44.15607550457988,44.441794225818484
1.0852744579320017,257.71248819107626,152.35233174685652,258.3333435058594,195.4691619873047,0.00024376750602609766,0.016929036296978298,15.609316192290251,44.78918314745911,44.18677399336925
1.1171942949300018,257.2656696476824,153.20999409716026,258.3333435058594,195.4691619873047,0.0004192026527756589,0.016592290779634807,22.466731551307948,39.64127102333281,37.736766214905494
1.1491141319280018,257.1253980493522,154.72854562222219,258.3333435058594,195.4691619873047,0.0004742777355332363,0.015996059344812574,23.97080063975888,38.38330002640589,37.53641428208596
