t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
1.240025260448455811e+02,2.576527709960937500e+02,1.520000000000000000e+02,2.583333435058593750e+02,1.700000000000000000e+02,2.672143746167421341e-04,7.067371159791946411e-03,2.310593685248502283e+01,3.830917774394303876e+01,3.848637120433495795e+01
1.240356969833374023e+02,2.573331298828125000e+02,1.523101196289062500e+02,2.583333435058593750e+02,1.700000000000000000e+02,3.927156212739646435e-04,6.945608649402856827e-03,2.400353812815912136e+01,3.862011396050840517e+01,3.729507395686689364e+01
1.240656483173370361e+02,2.575988159179687500e+02,1.523893280029296875e+02,2.583333435058593750e+02,1.700000000000000000e+02,2.883988490793853998e-04,6.914508994668722153e-03,2.354142433589385064e+01,3.774263292649958856e+01,3.862686158244972034e+01
1.241082658767700195e+02,2.575675659179687500e+02,1.520000000000000000e+02,2.583333435058593750e+02,1.700000000000000000e+02,3.006685874424874783e-04,7.067371159791946411e-03,2.268378001183313231e+01,3.870764604667675712e+01,3.849824259386550551e+01
1.241401975154876709e+02,2.578513488769531250e+02,1.520000000000000000e+02,2.583333435058593750e+02,1.700000000000000000e+02,1.892463915282860398e-04,7.067371159791946411e-03,2.330837272683088912e+01,3.771179075361435196e+01,3.888463851568425866e+01
1.241771659851074219e+02,2.575675659179687500e+02,1.520000000000000000e+02,2.583333435058593750e+02,1.700000000000000000e+02,3.006685874424874783e-04,7.067371159791946411e-03,2.329637816783834836e+01,3.874817714150115933e+01,3.786072213539263487e+01
1.242107357978820801e+02,2.573058166503906250e+02,1.523017730712890625e+02,2.583333435058593750e+02,1.700000000000000000e+02,4.034396552015095949e-04,6.948885507881641388e-03,2.398323725325798250e+01,3.852207683839229446e+01,3.741375883751565823e+01
1.242419588565826416e+02,2.573704223632812500e+02,1.523215179443359375e+02,2.583333435058593750e+02,1.700000000000000000e+02,3.780733968596905470e-04,6.941133178770542145e-03,2.340749470517982189e+01,3.820803297050196790e+01,3.829339210266444837e+01
1.242881510257720947e+02,2.572396240234375000e+02,1.523416595458984375e+02,2.583333435058593750e+02,1.700000000000000000e+02,4.294289974495768547e-04,6.933224853128194809e-03,2.342192996725131593e+01,3.850727667795036524e+01,3.797969225607452870e+01
1.243151016235351562e+02,2.575675659179687500e+02,1.520000000000000000e+02,2.583333435058593750e+02,1.700000000000000000e+02,3.006685874424874783e-04,7.067371159791946411e-03,2.235986710745374495e+01,3.802090251849981684e+01,3.949603097124180096e+01
