time,signal_1_mean,signal_2_mean,signal_3_mean,signal_4_mean,signal_5_mean,signal_6_mean,signal_7_mean,signal_8_mean,signal_9_mean
0.0,256.1944885253906,150.474365234375,258.3333435058594,170.0,0.0008397823742901286,0.007666384025166432,22.147717236123185,38.67221108000965,39.04740787633064
0.03185224533081055,256.2475710016931,150.71249800518476,258.3333435058594,170.0,0.0008189404994731765,0.007572885730227713,22.39551610485565,38.758806807183355,38.719710432934484
0.0637044906616211,256.2011339332787,150.39334708807323,258.3333435058594,170.0,0.0008371731638617252,0.007698194340346514,21.276888033208866,39.441593283710056,39.10058109070233
0.09555673599243164,256.00489096038973,150.45302203925837,258.3333435058594,170.0,0.0009142243862732963,0.0076747640424812595,22.07929621261722,39.417382542155174,38.36734722438579
0.1274089813232422,255.99152184161426,150.67422254179795,258.3333435058594,170.0,0.0009194735147565399,0.007587913721816861,22.356942942528075,38.945223675759,38.574101974619644
0.15926122665405273,256.2475837712604,150.63720201157102,258.3333435058594,170.0,0.0008189354837440174,0.007602449341413692,21.862914190582803,38.71165585853442,39.27975552575641
0.19111347198486328,256.2358965315988,150.97743516742378,258.3333435058594,170.0,0.0008235242737810478,0.007468862866565648,22.74515049144502,38.74932094755689,38.39185765799635
0.22296571731567383,256.1721613332365,150.837872327476,258.3333435058594,170.0,0.0008485487312139923,0.007523659711237875,21.652901272817513,39.38686403675454,38.810653174198606
0.2548179626464844,256.03177025755303,150.67036438486934,258.3333435058594,170.0,0.0009036707352089113,0.007589428574053853,21.565517541366443,39.60667035683746,38.67416335334476
0.2866702079772949,256.00520731937655,150.64764660675712,258.3333435058594,170.0,0.0009141001853494923,0.007598348415192742,21.905698290921837,39.21948223979939,38.73400036326267
0.31852245330810547,256.0823480109156,150.38774258505612,258.3333435058594,170.0,0.000883812300865459,0.007700394768428153,21.368273715321468,39.269735591530626,39.19527717901744
0.350374698638916,256.0241333435369,150.51317172047195,258.3333435058594,170.0,0.0009066692243346912,0.007651147268301513,22.00258793879078,39.206468251233595,38.6524283322751
0.38222694396972656,256.0778368645157,150.5486447992996,258.3333435058594,170.0,0.0008855835037255297,0.007637219414399893,22.020294411303393,38.9858684530648,38.859478737909214
0.4140791893005371,255.99268746577073,150.43236796811956,258.3333435058594,170.0,0.0009190158530911393,0.007682873597868105,21.70718770735677,39.40590762456815,38.7392235723471
0.44593143463134766,255.92723263439134,150.55175353722026,258.3333435058594,170.0,0.0009447155135720439,0.0076359990810773645,22.149108900656785,39.21633867737319,38.499791489618836
0.4777836799621582,255.94937087768662,150.746118636123,258.3333435058594,170.0,0.00093602333813099,0.007559685089660512,22.276279600686987,38.96581385504106,38.62088967858479
0.5096359252929688,256.0378985062462,150.60654726818228,258.3333435058594,170.0,0.0009012645667511545,0.007614485124379472,21.707341726526717,39.11173370481046,39.02590080441768
0.5414881706237793,255.87727256090992,150.73492128108305,258.3333435058594,170.0,0.0009643314378680054,0.007564081383199136,22.296491301207052,39.25666639930225,38.322408917680896
0.5733404159545898,255.9849788986262,150.64407754048037,258.3333435058594,170.0,0.0009220425019547309,0.0075997494121607416,21.824050150420945,39.03807941248721,38.99096307391775
0.6051926612854004,255.98618956340752,150.6082857993576,258.3333435058594,170.0,0.0009215671542731702,0.007613802397843871,21.81851697460496,39.097962640812874,38.935518198814215
0.6370449066162109,255.842282643912,150.60879170484068,258.3333435058594,170.0,0.0009780695835823533,0.007613603996243901,22.018554216403412,39.37628906997245,38.46569420657824
0.6688971519470215,255.95988585117456,150.63221856493803,258.3333435058594,170.0,0.0009318948159879836,0.007604405824212415,22.216797339696864,38.82064448451558,38.831997608586356
0.700749397277832,255.97104967236612,151.0713382420087,258.3333435058594,170.0,0.0009275115578917789,0.007431993552065706,23.014947705534155,38.61882314746109,38.26157196886554
0.7326016426086426,256.1081235345439,151.09494546936696,258.3333435058594,170.0,0.0008736920001081403,0.007422724592679731,22.507667133044368,38.583783622932685,38.78052920312195
0.7644538879394531,256.1231948649035,150.80412920760875,258.3333435058594,170.0,0.0008677745148500132,0.007536908192168784,21.424930730811933,39.37030123624432,39.04124337795402
0.7963061332702637,255.9786785663487,150.87771420275166,258.3333435058594,170.0,0.0009245162055078823,0.007508016371331075,22.20313196369996,39.26290913084903,38.40318713415392
0.8281583786010742,255.84220318558744,150.80339755224978,258.3333435058594,170.0,0.0009781007803595072,0.007537195664156038,21.846022908913373,39.43129956316176,38.57604849986159
0.8600106239318848,255.8240659232564,150.65669130089051,258.3333435058594,170.0,0.0009852220246643246,0.007594797037352522,21.80890161843429,39.313691212886766,38.73340878076215
0.8918628692626953,255.8132602225218,150.79128355114622,258.3333435058594,170.0,0.0009894647062055476,0.007541951938595499,22.350746208644527,39.00084338421028,38.52531217609582
0.9237151145935059,256.0656062495402,150.85221039556146,258.3333435058594,170.0,0.0008903856431860501,0.007518030132200856,22.20151430389234,38.546411460298636,39.12011563936858
0.9555673599243164,256.2227514439191,151.25055764170966,258.3333435058594,173.59620664185437,0.000828685442954071,0.0073616262626421194,22.921034048039484,38.23336598582012,38.73761928892887
0.987419605255127,256.08490706910897,150.88041762528047,258.3333435058594,189.4373709153464,0.0008828075304661329,0.009853980914827839,18.357017316921937,44.14909832902729,43.11708016298993
1.0192718505859375,255.83315759918483,150.84331267337356,258.3333435058594,219.56298135583768,0.0009816523600879076,0.026981523612077618,3.833215921983761,66.92095242541194,66.3095877941422
1.051124095916748,255.82493526255976,151.06360733746772,258.3333435058594,220.9383087158203,0.000984880710580888,0.027435025607394133,17.644368923438616,41.14212761615388,40.814286227480146
1.0829763412475586,255.93042123378066,151.1391820731382,258.3333435058594,220.9383087158203,0.0009434635576758267,0.027405352318365595,17.158369488086986,41.1944850909938,41.213506624323315
