t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
2.930488078594207764e+02,2.565000000000000000e+02,1.495000000000000000e+02,2.583333435058593750e+02,1.700000000000000000e+02,7.198288803920149803e-04,8.048950694501399994e-03,2.195982055070752992e+01,3.889423552299611941e+01,3.901145139035870812e+01
2.930745282173156738e+02,2.564041137695312500e+02,1.498424682617187500e+02,2.583333435058593750e+02,1.700000000000000000e+02,7.574768387712538242e-04,7.914487272500991821e-03,2.259652642621197316e+01,3.901823762606420587e+01,3.827160652296024068e+01
2.931069109439849854e+02,2.564666748046875000e+02,1.485000000000000000e+02,2.583333435058593750e+02,1.700000000000000000e+02,7.329133804887533188e-04,8.441582322120666504e-03,1.860024714192446638e+01,4.058012057066726896e+01,4.050447497422661769e+01
2.931447813510894775e+02,2.562787780761718750e+02,1.489730224609375000e+02,2.583333435058593750e+02,1.700000000000000000e+02,8.066876325756311417e-04,8.255858905613422394e-03,2.246091304602413175e+01,3.917488236516831535e+01,3.824593251405195105e+01
2.931743092536926270e+02,2.564142761230468750e+02,1.495000000000000000e+02,2.583333435058593750e+02,1.700000000000000000e+02,7.534867618232965469e-04,8.048950694501399994e-03,2.279934155001545193e+01,3.844469165219555862e+01,3.864903632803815725e+01
2.932037785053253174e+02,2.568761596679687500e+02,1.491084289550781250e+02,2.583333435058593750e+02,1.700000000000000000e+02,5.721366032958030701e-04,8.202694356441497803e-03,2.062901202929157662e+01,3.880057202820934492e+01,4.037521484910416802e+01
2.932341580390930176e+02,2.566071472167968750e+02,1.499642791748046875e+02,2.583333435058593750e+02,1.700000000000000000e+02,6.777594680897891521e-04,7.866660133004188538e-03,2.359149657014215862e+01,3.881908228233065472e+01,3.750016308292972411e+01
2.932670857906341553e+02,2.564142761230468750e+02,1.495000000000000000e+02,2.583333435058593750e+02,1.700000000000000000e+02,7.534867618232965469e-04,8.048950694501399994e-03,2.059009156988609135e+01,4.009957583960442662e+01,3.911492821588101521e+01
2.932986755371093750e+02,2.561333312988281250e+02,1.491333312988281250e+02,2.583333435058593750e+02,1.700000000000000000e+02,8.637946448288857937e-04,8.192916400730609894e-03,2.068846592348550573e+01,4.026953852858665073e+01,3.885028918822983002e+01
2.933375995159149170e+02,2.561913452148437500e+02,1.492418823242187500e+02,2.583333435058593750e+02,1.700000000000000000e+02,8.410165319219231606e-04,8.150296285748481750e-03,2.172229433254684139e+01,3.915324963848163975e+01,3.898090001532338533e+01
2.933701119422912598e+02,2.562567443847656250e+02,1.485000000000000000e+02,2.583333435058593750e+02,1.700000000000000000e+02,8.153387461788952351e-04,8.441582322120666504e-03,1.982300332356011197e+01,4.001954522025567940e+01,3.992143126920052509e+01
2.934109821319580078e+02,2.562355346679687500e+02,1.495341186523437500e+02,2.583333435058593750e+02,1.700000000000000000e+02,8.236663416028022766e-04,8.035554550588130951e-03,2.323003341398637644e+01,3.853657963990865198e+01,3.813785689812196011e+01
2.934426138401031494e+02,2.563139648437500000e+02,1.494069824218750000e+02,2.583333435058593750e+02,1.700000000000000000e+02,7.928721606731414795e-04,8.085472509264945984e-03,2.122834788732349409e+01,3.932274059424512558e+01,3.928481042834115300e+01
2.934830479621887207e+02,2.559411773681640625e+02,1.490000000000000000e+02,2.583333435058593750e+02,1.700000000000000000e+02,9.392403881065547466e-04,8.245266973972320557e-03,2.064988762653718979e+01,4.038204091611640933e+01,3.877378714059079101e+01
2.935179879665374756e+02,2.556361999511718750e+02,1.504912109375000000e+02,2.583333435058593750e+02,1.700000000000000000e+02,1.058984198607504368e-03,7.659770082682371140e-03,2.445060336679277668e+01,3.845197045901939248e+01,3.702268606007631746e+01
2.935458595752716064e+02,2.559467010498046875e+02,1.494232482910156250e+02,2.583333435058593750e+02,1.700000000000000000e+02,9.370715706609189510e-04,8.079085499048233032e-03,1.875178479796037223e+01,4.001516827305957236e+01,4.092767255751128630e+01
2.935756137371063232e+02,2.559230804443359375e+02,1.499066009521484375e+02,2.583333435058593750e+02,1.700000000000000000e+02,9.463457972742617130e-04,7.889306172728538513e-03,2.272629402553923228e+01,3.882678288152926882e+01,3.833760872699165390e+01
2.936018664836883545e+02,2.557949371337890625e+02,1.500668182373046875e+02,2.583333435058593750e+02,1.700000000000000000e+02,9.966589277610182762e-04,7.826399989426136017e-03,2.187019511886336431e+01,3.943159578118192599e+01,3.855945448065312320e+01
2.936343874931335449e+02,2.565271911621093750e+02,1.493066406250000000e+02,2.583333435058593750e+02,1.700000000000000000e+02,7.091527222655713558e-04,8.124869316816329956e-03,1.980792511917326948e+01,3.882864839566513382e+01,4.112065498221217297e+01
2.936778590679168701e+02,2.557557983398437500e+02,1.500236358642578125e+02,2.583333435058593750e+02,1.700000000000000000e+02,1.012026099488139153e-03,7.843354716897010803e-03,2.279522076456539992e+01,3.992346657482001149e+01,3.716462766364442416e+01
2.937015087604522705e+02,2.560000000000000000e+02,1.495000000000000000e+02,2.583333435058593750e+02,1.700000000000000000e+02,9.161447524093091488e-04,8.048950694501399994e-03,2.010973131077058795e+01,3.951274733987558108e+01,4.015734246771221194e+01
2.937291903495788574e+02,2.557948760986328125e+02,1.500000000000000000e+02,2.583333435058593750e+02,1.700000000000000000e+02,9.966829093173146248e-04,7.852634415030479431e-03,2.269012789644947503e+01,3.922123553659568529e+01,3.797658818016968496e+01
2.937637703418731689e+02,2.562575683593750000e+02,1.512575683593750000e+02,2.583333435058593750e+02,1.700000000000000000e+02,8.150152279995381832e-04,7.358873728662729263e-03,2.419464759034546120e+01,3.722184720419642190e+01,3.850555978037979799e+01
2.938097975254058838e+02,2.562370605468750000e+02,1.503178100585937500e+02,2.583333435058593750e+02,1.700000000000000000e+02,8.230672101490199566e-04,7.727852556854486465e-03,2.008577999376032608e+01,4.003986390118290473e+01,3.965314965717588080e+01
2.938483989238739014e+02,2.557125396728515625e+02,1.502861022949218750e+02,2.583333435058593750e+02,1.700000000000000000e+02,1.029010745696723461e-03,7.740302011370658875e-03,2.141105548855167484e+01,4.021394381713349730e+01,3.821399230858081353e+01
2.938759543895721436e+02,2.555720672607421875e+02,1.498603668212890625e+02,2.583333435058593750e+02,1.700000000000000000e+02,1.084164716303348541e-03,7.907459512352943420e-03,2.029126496789367806e+01,4.027723541568827414e+01,3.922040004765149490e+01
2.939061005115509033e+02,2.555670471191406250e+02,1.496095428466796875e+02,2.583333435058593750e+02,1.700000000000000000e+02,1.086135744117200375e-03,8.005940355360507965e-03,2.082119669624922409e+01,3.972972870219355457e+01,3.926594165580792151e+01
2.939389395713806152e+02,2.555000000000000000e+02,1.503076934814453125e+02,2.583333435058593750e+02,1.700000000000000000e+02,1.112460624426603317e-03,7.731824647635221481e-03,2.294243709516226915e+01,3.882736259928532974e+01,3.812672725349955272e+01
2.939703822135925293e+02,2.564142761230468750e+02,1.505000000000000000e+02,2.583333435058593750e+02,1.700000000000000000e+02,7.534867618232965469e-04,7.656319066882133484e-03,2.187186905046775820e+01,3.747990496415415151e+01,4.049930054715795791e+01
2.940132465362548828e+02,2.565676574707031250e+02,1.511616516113281250e+02,2.583333435058593750e+02,1.700000000000000000e+02,6.932643591426312923e-04,7.396533619612455368e-03,2.257963461092600710e+01,3.858749412254074684e+01,3.871940187107983888e+01
2.940398120880126953e+02,2.561251220703125000e+02,1.503221130371093750e+02,2.583333435058593750e+02,1.700000000000000000e+02,8.670178358443081379e-04,7.726163137704133987e-03,1.873557659183240176e+01,4.180380381914174848e+01,3.914747566545570123e+01
2.940705711841583252e+02,2.553979644775390625e+02,1.501122436523437500e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.152522978372871876e-03,2.780856192111968994e-02,0.000000000000000000e+00,7.277812034573827304e+01,7.145430103684900303e+01
2.940989084243774414e+02,2.554473724365234375e+02,1.506052703857421875e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.133123878389596939e-03,2.761498279869556427e-02,1.760006828045800376e+01,4.113330281820922352e+01,4.087479602075053009e+01
2.941310341358184814e+02,2.558857116699218750e+02,1.510000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,9.610179695300757885e-04,2.745999954640865326e-02,1.725531107606663994e+01,4.055310800946327987e+01,4.176939358361413213e+01
2.941635694503784180e+02,2.560000000000000000e+02,1.523269195556640625e+02,2.583333435058593750e+02,2.209383087158203125e+02,9.161447524093091488e-04,2.693901024758815765e-02,1.935735195461390745e+01,4.017386753503253516e+01,4.020448258954932896e+01
2.942169299125671387e+02,2.555675659179687500e+02,1.550000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.085932133719325066e-03,2.588947303593158722e-02,2.022798527556266635e+01,4.046895218369901670e+01,3.908765687675761313e+01
2.942424318790435791e+02,2.546131439208984375e+02,1.571733551025390625e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.460668398067355156e-03,2.503614500164985657e-02,2.264241265950296622e+01,4.100786882693101632e+01,3.620903556822009506e+01
2.942755880355834961e+02,2.543100585937500000e+02,1.565810089111328125e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.579669420607388020e-03,2.526871860027313232e-02,1.545116576900785077e+01,4.281355838668122260e+01,4.113859749126781651e+01
2.943075344562530518e+02,2.548540344238281250e+02,1.571184539794921875e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.366087235510349274e-03,2.505770139396190643e-02,1.802048595639736916e+01,4.007868580615151188e+01,4.154038682696308626e+01
2.943390727043151855e+02,2.551346435546875000e+02,1.570736083984375000e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.255911192856729031e-03,2.507530897855758667e-02,1.663217354129556824e+01,4.119120494577006752e+01,4.169996474873521208e+01
2.943765754699707031e+02,2.552638854980468750e+02,1.580000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.205166685394942760e-03,2.471157722175121307e-02,1.853971950030256011e+01,4.061994107556067490e+01,4.052084903042227637e+01
2.944072237014770508e+02,2.551025695800781250e+02,1.600000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.268504420295357704e-03,2.392631396651268005e-02,2.166871775601450878e+01,3.966367921741648672e+01,3.852038077340272082e+01
2.944395844936370850e+02,2.549583282470703125e+02,1.620000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.325138146057724953e-03,2.314105071127414703e-02,2.138445001264740597e+01,3.975148222805245979e+01,3.870542032400734911e+01
2.944662799835205078e+02,2.546940307617187500e+02,1.631368103027343750e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.428909716196358204e-03,2.269470319151878357e-02,2.025015880969720072e+01,4.063165571817647503e+01,3.890274210736682647e+01
2.944978847503662109e+02,2.549263000488281250e+02,1.641454162597656250e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.337713445536792278e-03,2.229869179427623749e-02,1.957102595764010999e+01,3.993748985710008270e+01,4.024034611625754110e+01
2.945373642444610596e+02,2.548202667236328125e+02,1.651414947509765625e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.379345427267253399e-03,2.190759964287281036e-02,1.930779495440056692e+01,4.066066754321981591e+01,3.976321539213638800e+01
2.945680074691772461e+02,2.550000000000000000e+02,1.660000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.308776438236236572e-03,2.157052420079708099e-02,1.929177250887036976e+01,4.016959333903859175e+01,4.027016064222946312e+01
2.946143476963043213e+02,2.551699066162109375e+02,1.666796112060546875e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.242065685801208019e-03,2.130368724465370178e-02,1.846958326858372601e+01,4.064925587179452293e+01,4.055660670173986659e+01
2.946428582668304443e+02,2.553766937255859375e+02,1.686053161621093750e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.160874613560736179e-03,2.054759487509727478e-02,2.239778197728877629e+01,3.855643140272468372e+01,3.892638132532682960e+01
2.946754987239837646e+02,2.556388854980468750e+02,1.705000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.057929708622395992e-03,1.980368047952651978e-02,2.199043196094590158e+01,3.867520608910916025e+01,3.920067227834066870e+01
2.947143702507019043e+02,2.552821502685546875e+02,1.709213104248046875e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.197995268739759922e-03,1.963826082646846771e-02,1.861080281711734230e+01,4.134110489244289255e+01,3.973094195947456342e+01
2.947457270622253418e+02,2.548022155761718750e+02,1.720748596191406250e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.386432908475399017e-03,1.918534189462661743e-02,2.046299670501874957e+01,4.082581254227236656e+01,3.850419939315754192e+01
2.947743039131164551e+02,2.551142883300781250e+02,1.730000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.263903221115469933e-03,1.882210187613964081e-02,2.009463973204669429e+01,3.951096559325220881e+01,4.017335278687743028e+01
