t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
2.601305706501007080e+02,2.560839843750000000e+02,1.531522369384765625e+02,2.583333435058593750e+02,1.700000000000000000e+02,8.831698214635252953e-04,6.614966783672571182e-03,2.317893621480398281e+01,3.737483067479217880e+01,3.934461269502700276e+01
2.601737251281738281e+02,2.564130554199218750e+02,1.537608642578125000e+02,2.583333435058593750e+02,1.700000000000000000e+02,7.539660437032580376e-04,6.376000121235847473e-03,2.300964880054417350e+01,3.810847822416295827e+01,3.878027628964530038e+01
2.602132570743560791e+02,2.557807006835937500e+02,1.529385986328125000e+02,2.583333435058593750e+02,1.700000000000000000e+02,1.002248609438538551e-03,6.698847748339176178e-03,2.056194194114858220e+01,4.068247493635563217e+01,3.855463680953766925e+01
2.602488486766815186e+02,2.553179473876953125e+02,1.533891754150390625e+02,2.583333435058593750e+02,1.700000000000000000e+02,1.183940214104950428e-03,6.521936971694231033e-03,2.288662667610005741e+01,3.950426084787498837e+01,3.749958422548244386e+01
2.602746868133544922e+02,2.556267089843750000e+02,1.530719146728515625e+02,2.583333435058593750e+02,1.700000000000000000e+02,1.062710653059184551e-03,6.646503694355487823e-03,2.118932494194283223e+01,3.887204184826212838e+01,3.977184276298257970e+01
2.603064742088317871e+02,2.560536804199218750e+02,1.538190155029296875e+02,2.583333435058593750e+02,1.700000000000000000e+02,8.950681076385080814e-04,6.353168282657861710e-03,2.375767468996622256e+01,3.747898520752856655e+01,3.867789939875682137e+01
2.603420641422271729e+02,2.560536804199218750e+02,1.538190155029296875e+02,2.583333435058593750e+02,1.700000000000000000e+02,8.950681076385080814e-04,6.353168282657861710e-03,2.218026062711302870e+01,3.903072244498216037e+01,3.866227604733052914e+01
2.603741757869720459e+02,2.560536804199218750e+02,1.538190155029296875e+02,2.583333435058593750e+02,1.700000000000000000e+02,8.950681076385080814e-04,6.353168282657861710e-03,2.222502111667776603e+01,3.900914193953443032e+01,3.864064302321618527e+01
2.604027419090270996e+02,2.556565399169921875e+02,1.538645782470703125e+02,2.583333435058593750e+02,1.700000000000000000e+02,1.050998107530176640e-03,6.335278972983360291e-03,2.237818749708047505e+01,3.977442109540982784e+01,3.772224787374357646e+01
2.604357540607452393e+02,2.562435913085937500e+02,1.535000000000000000e+02,2.583333435058593750e+02,1.700000000000000000e+02,8.205030462704598904e-04,6.478423718363046646e-03,2.147867136787843023e+01,3.828403689883445793e+01,4.008003891355577508e+01
2.604668624401092529e+02,2.557450561523437500e+02,1.530683288574218750e+02,2.583333435058593750e+02,1.700000000000000000e+02,1.016243826597929001e-03,6.647911388427019119e-03,2.133801621692008155e+01,4.035589423523234842e+01,3.814089561482354185e+01
2.604980196952819824e+02,2.559553375244140625e+02,1.530043182373046875e+02,2.583333435058593750e+02,1.700000000000000000e+02,9.336806251667439938e-04,6.673044059425592422e-03,2.216319475169885678e+01,3.865401955054406358e+01,3.905541846177260368e+01
2.605416872501373291e+02,2.558171997070312500e+02,1.530914001464843750e+02,2.583333435058593750e+02,1.700000000000000000e+02,9.879178833216428757e-04,6.638852879405021667e-03,2.251337487127322490e+01,3.908707079961727970e+01,3.828322258802495526e+01
2.605663397312164307e+02,2.557519226074218750e+02,1.530681304931640625e+02,2.583333435058593750e+02,1.700000000000000000e+02,1.013547764159739017e-03,6.647989619523286819e-03,2.233295508613182889e+01,3.912454868191110791e+01,3.842050416056586926e+01
2.606099236011505127e+02,2.561231994628906250e+02,1.530732116699218750e+02,2.583333435058593750e+02,1.700000000000000000e+02,8.677727309986948967e-04,6.645994260907173157e-03,2.245506110252105003e+01,3.841023595071438734e+01,3.901686409732809580e+01
2.606415293216705322e+02,2.561111145019531250e+02,1.530000000000000000e+02,2.583333435058593750e+02,1.700000000000000000e+02,8.725176448933780193e-04,6.674739532172679901e-03,2.231545497854065019e+01,3.898312240949427121e+01,3.857926127250115655e+01
2.606744358539581299e+02,2.557557983398437500e+02,1.529763641357421875e+02,2.583333435058593750e+02,1.700000000000000000e+02,1.012026099488139153e-03,6.684019695967435837e-03,2.246145704054207926e+01,3.954593755430273916e+01,3.787191682367820533e+01
2.607108278274536133e+02,2.557500000000000000e+02,1.530000000000000000e+02,2.583333435058593750e+02,1.700000000000000000e+02,1.014302717521786690e-03,6.674739532172679901e-03,2.259901675689735612e+01,3.886255926885296930e+01,3.842533337502035806e+01
2.607419135570526123e+02,2.559347839355468750e+02,1.529347839355468750e+02,2.583333435058593750e+02,1.700000000000000000e+02,9.417506516911089420e-04,6.700345315039157867e-03,2.243992002729347846e+01,3.857968122263931576e+01,3.886243352447370825e+01
2.607732141017913818e+02,2.557949371337890625e+02,1.530668182373046875e+02,2.583333435058593750e+02,1.700000000000000000e+02,9.966589277610182762e-04,6.648504640907049179e-03,2.291839410068725513e+01,3.895382686138709971e+01,3.802316267321791088e+01
2.608027856349945068e+02,2.561579895019531250e+02,1.531827087402343750e+02,2.583333435058593750e+02,1.700000000000000000e+02,8.541130227968096733e-04,6.603002548217773438e-03,2.294054443079269490e+01,3.793765096137759230e+01,3.901741544468039535e+01
2.608351094722747803e+02,2.557949371337890625e+02,1.530668182373046875e+02,2.583333435058593750e+02,1.700000000000000000e+02,9.966589277610182762e-04,6.648504640907049179e-03,2.244213042154125048e+01,3.957764384044548933e+01,3.785872715603704819e+01
2.608763339519500732e+02,2.563143615722656250e+02,1.534760437011718750e+02,2.583333435058593750e+02,1.700000000000000000e+02,7.927163969725370407e-04,6.487829610705375671e-03,2.357095589293474092e+01,3.746904849028672402e+01,3.887000418715307859e+01
2.609002342224121094e+02,2.561025695800781250e+02,1.530000000000000000e+02,2.583333435058593750e+02,1.700000000000000000e+02,8.758726762607693672e-04,6.674739532172679901e-03,2.164626311934720704e+01,3.969254388618542606e+01,3.851297482887173373e+01
2.609309713840484619e+02,2.560839843750000000e+02,1.531522369384765625e+02,2.583333435058593750e+02,1.700000000000000000e+02,8.831698214635252953e-04,6.614966783672571182e-03,2.313636285968872386e+01,3.860047357439195537e+01,3.816523099081764769e+01
2.609628295898437500e+02,2.558586730957031250e+02,1.533104858398437500e+02,2.583333435058593750e+02,1.700000000000000000e+02,9.716341737657785416e-04,6.552833132445812225e-03,2.318256587247603306e+01,3.897294546555534112e+01,3.774603051208053728e+01
2.610095479488372803e+02,2.560000000000000000e+02,1.530000000000000000e+02,2.583333435058593750e+02,1.700000000000000000e+02,9.161447524093091488e-04,6.674739532172679901e-03,2.239129514066050319e+01,3.875721302904908327e+01,3.873204474173873280e+01
2.610517945289611816e+02,2.557557983398437500e+02,1.530236358642578125e+02,2.583333435058593750e+02,1.700000000000000000e+02,1.012026099488139153e-03,6.665459368377923965e-03,2.293119620531208369e+01,3.902796838012876179e+01,3.793615564767297599e+01
