t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
2.212984650135040283e+02,2.559994812011718750e+02,1.487708587646484375e+02,2.583333435058593750e+02,1.700000000000000000e+02,9.163484210148453712e-04,8.335234597325325012e-03,2.130439494285805324e+01,3.974756704224066794e+01,3.878615954360619611e+01
2.213397216796875000e+02,2.560000000000000000e+02,1.490000000000000000e+02,2.583333435058593750e+02,1.700000000000000000e+02,9.161447524093091488e-04,8.245266973972320557e-03,2.258457466773130662e+01,3.883898448484540467e+01,3.846296785794849882e+01
2.213663694858551025e+02,2.560951843261718750e+02,1.493284149169921875e+02,2.583333435058593750e+02,1.700000000000000000e+02,8.787723490968346596e-04,8.116320706903934479e-03,2.298529434954767936e+01,3.844367618099009576e+01,3.846935407485786129e+01
2.214107356071472168e+02,2.561357421875000000e+02,1.492663269042968750e+02,2.583333435058593750e+02,1.700000000000000000e+02,8.628480136394500732e-04,8.140698075294494629e-03,2.207332628484681436e+01,3.902400632447496776e+01,3.877224162231205895e+01
2.214419224262237549e+02,2.560689697265625000e+02,1.492758636474609375e+02,2.583333435058593750e+02,1.700000000000000000e+02,8.890650351531803608e-04,8.136954158544540405e-03,2.218010895496794888e+01,3.915399094428657634e+01,3.853885307336813781e+01
2.214835793972015381e+02,2.560834045410156250e+02,1.492193756103515625e+02,2.583333435058593750e+02,1.700000000000000000e+02,8.833974716253578663e-04,8.159132674336433411e-03,2.204359752878200496e+01,3.907351364057617360e+01,3.875134420593948192e+01
2.215146768093109131e+02,2.560689697265625000e+02,1.492758636474609375e+02,2.583333435058593750e+02,1.700000000000000000e+02,8.890650351531803608e-04,8.136954158544540405e-03,2.226207121803926015e+01,3.901701055452433309e+01,3.859693961148602881e+01
2.215437283515930176e+02,2.561603698730468750e+02,1.491603698730468750e+02,2.583333435058593750e+02,1.700000000000000000e+02,8.531784405931830406e-04,8.182300254702568054e-03,2.181339260094649646e+01,3.899882144489464508e+01,3.904779690779352563e+01
2.215712347030639648e+02,2.558622283935546875e+02,1.487765808105468750e+02,2.583333435058593750e+02,1.700000000000000000e+02,9.702382376417517662e-04,8.332988247275352478e-03,2.117449272154611251e+01,4.010455433120853996e+01,3.855159852883812732e+01
2.216027560234069824e+02,2.559775085449218750e+02,1.492889251708984375e+02,2.583333435058593750e+02,1.700000000000000000e+02,9.249756112694740295e-04,8.131825365126132965e-03,2.320070335749193191e+01,3.833570404105186924e+01,3.836753581957268011e+01
2.216347498893737793e+02,2.559517974853515625e+02,1.492797698974609375e+02,2.583333435058593750e+02,1.700000000000000000e+02,9.350705659016966820e-04,8.135420270264148712e-03,2.207723108179311211e+01,3.913522277644648995e+01,3.865705612602836538e+01
2.216737885475158691e+02,2.560594177246093750e+02,1.492376251220703125e+02,2.583333435058593750e+02,1.700000000000000000e+02,8.928154711611568928e-04,8.151967078447341919e-03,2.200282590661060667e+01,3.894903531366749405e+01,3.891524050164842663e+01
2.217008707523345947e+02,2.559819335937500000e+02,1.489277038574218750e+02,2.583333435058593750e+02,1.700000000000000000e+02,9.232381707988679409e-04,8.273652754724025726e-03,2.127814447773847562e+01,3.962786608052533666e+01,3.893149522961520859e+01
2.217357494831085205e+02,2.561603698730468750e+02,1.491603698730468750e+02,2.583333435058593750e+02,1.700000000000000000e+02,8.531784405931830406e-04,8.182300254702568054e-03,2.251336220997027127e+01,3.856544113389271899e+01,3.880560452638378877e+01
2.217631585597991943e+02,2.559819335937500000e+02,1.489277038574218750e+02,2.583333435058593750e+02,1.700000000000000000e+02,9.232381707988679409e-04,8.273652754724025726e-03,2.140674644660598958e+01,3.979964393902975672e+01,3.863559439766213188e+01
2.218110787868499756e+02,2.560708923339843750e+02,1.492062072753906250e+02,2.583333435058593750e+02,1.700000000000000000e+02,8.883101399987936020e-04,8.164303377270698547e-03,2.243165552390350470e+01,3.880147358855283102e+01,3.864870947442670968e+01
2.218528513908386230e+02,2.559667968750000000e+02,1.492413330078125000e+02,2.583333435058593750e+02,1.700000000000000000e+02,9.291813476011157036e-04,8.150511421263217926e-03,2.208358186704280257e+01,3.923289237512127414e+01,3.855297416708694414e+01
2.218851451873779297e+02,2.559419708251953125e+02,1.494162445068359375e+02,2.583333435058593750e+02,1.700000000000000000e+02,9.389288024976849556e-04,8.081835694611072540e-03,2.247824971170940600e+01,3.894892993938609038e+01,3.845588062939585683e+01
2.219144480228424072e+02,2.558457489013671875e+02,1.491484222412109375e+02,2.583333435058593750e+02,1.700000000000000000e+02,9.767086012288928032e-04,8.186991326510906219e-03,2.144970782412281451e+01,3.956104661092485486e+01,3.883403070750659225e+01
2.219443755149841309e+02,2.558781585693359375e+02,1.488473358154296875e+02,2.583333435058593750e+02,1.700000000000000000e+02,9.639835334382951260e-04,8.305207826197147369e-03,2.128719435083959155e+01,3.941365814409034130e+01,3.913753520661170882e+01
2.219713056087493896e+02,2.558831481933593750e+02,1.489493408203125000e+02,2.583333435058593750e+02,1.700000000000000000e+02,9.620244381949305534e-04,8.265157230198383331e-03,2.223104492797876475e+01,3.900879993626726616e+01,3.863516319593070136e+01
2.220028116703033447e+02,2.560243835449218750e+02,1.494501037597656250e+02,2.583333435058593750e+02,1.700000000000000000e+02,9.065709891729056835e-04,8.068541996181011200e-03,2.306301445014685925e+01,3.835251824305539969e+01,3.848484796502746974e+01
2.220494456291198730e+02,2.558622283935546875e+02,1.487765808105468750e+02,2.583333435058593750e+02,1.700000000000000000e+02,9.702382376417517662e-04,8.332988247275352478e-03,2.080094400520954068e+01,3.992833803950811955e+01,3.908602972796075647e+01
2.220732662677764893e+02,2.561603698730468750e+02,1.491603698730468750e+02,2.583333435058593750e+02,1.700000000000000000e+02,8.531784405931830406e-04,8.182300254702568054e-03,2.292842818339523703e+01,3.801749909209290479e+01,3.894972995380585701e+01
2.221052062511444092e+02,2.560594177246093750e+02,1.492376251220703125e+02,2.583333435058593750e+02,1.700000000000000000e+02,8.928154711611568928e-04,8.151967078447341919e-03,2.210386529981267145e+01,3.924452792539038626e+01,3.852170282965585102e+01
2.221320552825927734e+02,2.560689697265625000e+02,1.492758636474609375e+02,2.583333435058593750e+02,1.700000000000000000e+02,8.890650351531803608e-04,8.136954158544540405e-03,2.203934437956849024e+01,3.907592654597152659e+01,3.875303023800543656e+01
2.221637971401214600e+02,2.559477539062500000e+02,1.491567230224609375e+02,2.583333435058593750e+02,1.700000000000000000e+02,9.366581798531115055e-04,8.183732628822326660e-03,2.165256242969493883e+01,3.951481386782393201e+01,3.868551005512555463e+01
2.222198684215545654e+02,2.559819335937500000e+02,1.489277038574218750e+02,2.583333435058593750e+02,1.700000000000000000e+02,9.232381707988679409e-04,8.273652754724025726e-03,2.156847355722647208e+01,3.929236476875484385e+01,3.898937966460938043e+01
