t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
2.235340297222137451e+02,3.415000000000000000e+02,2.405000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-9.020737488754093647e-04,3.725949442014098167e-03,2.656508907418263732e+01,4.018624485530115464e+01,3.718624485530115464e+01
2.235563724040985107e+02,3.415000000000000000e+02,2.400000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-9.020737488754093647e-04,3.843610873445868492e-03,2.514370567742492568e+01,4.088987445469165749e+01,3.788987445469165749e+01
2.235890517234802246e+02,3.414321899414062500e+02,2.405000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-8.861164678819477558e-04,3.725949442014098167e-03,2.670739607113450020e+01,4.011530410987367645e+01,3.711530410987367645e+01
2.236296525001525879e+02,3.416206970214843750e+02,2.405000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-9.304765262641012669e-04,3.725949442014098167e-03,2.608200593631346464e+01,4.042639894756464258e+01,3.742639894756464258e+01
2.236601262092590332e+02,3.416206970214843750e+02,2.405000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-9.304765262641012669e-04,3.725949442014098167e-03,2.608199350864811450e+01,4.042640511240661993e+01,3.742640511240661993e+01
2.236869130134582520e+02,3.411753845214843750e+02,2.400888366699218750e+02,3.376666564941406250e+02,2.563333435058593750e+02,-8.256842847913503647e-04,3.822705475613474846e-03,2.542935282433348831e+01,4.074919933637080760e+01,3.774919933637080760e+01
2.237178375720977783e+02,3.413109741210937500e+02,2.400917205810546875e+02,3.376666564941406250e+02,2.563333435058593750e+02,-8.575916290283203125e-04,3.822026774287223816e-03,2.606265541115956097e+01,4.043599709643812901e+01,3.743599709643812901e+01
2.237492706775665283e+02,3.416206970214843750e+02,2.405000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-9.304765262641012669e-04,3.725949442014098167e-03,2.660174775836826200e+01,4.016797880620332961e+01,3.716797880620332961e+01
2.237811415195465088e+02,3.416206970214843750e+02,2.405000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-9.304765262641012669e-04,3.725949442014098167e-03,2.608194800645122413e+01,4.042642768412647314e+01,3.742642768412647314e+01
2.238306427001953125e+02,3.410000000000000000e+02,2.400000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-7.844122592359781265e-04,3.843610873445868492e-03,2.564344373976781810e+01,4.064352158215134381e+01,3.764352158215134381e+01
2.238610653877258301e+02,3.413109741210937500e+02,2.400917205810546875e+02,3.376666564941406250e+02,2.563333435058593750e+02,-8.575916290283203125e-04,3.822026774287223816e-03,2.618211984215467680e+01,4.037671437083060511e+01,3.737671437083060511e+01
2.238918809890747070e+02,3.410000000000000000e+02,2.400000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-7.844122592359781265e-04,3.843610873445868492e-03,2.593535960813305152e+01,4.049909611884793748e+01,3.749909611884793748e+01
2.239256892204284668e+02,3.416120605468750000e+02,2.410000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-9.284442057833075523e-04,3.608287777751684189e-03,2.735387987856968550e+01,3.979191893333734242e+01,3.679191893333734242e+01
2.239645829200744629e+02,3.416206970214843750e+02,2.405000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-9.304765262641012669e-04,3.725949442014098167e-03,2.555461493606286894e+01,4.068739363679572563e+01,3.768739363679572563e+01
2.239977874755859375e+02,3.415000000000000000e+02,2.405000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-9.020737488754093647e-04,3.725949442014098167e-03,2.608187484692443903e+01,4.042646397546134551e+01,3.742646397546134551e+01
2.240273466110229492e+02,3.410969848632812500e+02,2.405749359130859375e+02,3.376666564941406250e+02,2.563333435058593750e+02,-8.072350174188613892e-04,3.708315081894397736e-03,2.618029112218287935e+01,4.037762232796699635e+01,3.737762232796699635e+01
2.240533528327941895e+02,3.415000000000000000e+02,2.405000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-9.020737488754093647e-04,3.725949442014098167e-03,2.596383882769850970e+01,4.048498558415185755e+01,3.748498558415185755e+01
2.240841865539550781e+02,3.415000000000000000e+02,2.405000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-9.020737488754093647e-04,3.725949442014098167e-03,2.608184666059365853e+01,4.042647795749689266e+01,3.742647795749689266e+01
2.241174707412719727e+02,3.416206970214843750e+02,2.405000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-9.304765262641012669e-04,3.725949442014098167e-03,2.608183696149838582e+01,4.042648276880322555e+01,3.742648276880322555e+01
2.241577053070068359e+02,3.415000000000000000e+02,2.405000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-9.020737488754093647e-04,3.725949442014098167e-03,2.608182544388488822e+01,4.042648848219811697e+01,3.742648848219811697e+01
2.241847443580627441e+02,3.410000000000000000e+02,2.400000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-7.844122592359781265e-04,3.843610873445868492e-03,2.529512732002540787e+01,4.081534875709071741e+01,3.781534875709071741e+01
2.242285673618316650e+02,3.416206970214843750e+02,2.405000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-9.304765262641012669e-04,3.725949442014098167e-03,2.653895500528894402e+01,4.019926316623040208e+01,3.719926316623040208e+01
2.242612414360046387e+02,3.416206970214843750e+02,2.405000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-9.304765262641012669e-04,3.725949442014098167e-03,2.608179597369398550e+01,4.042650310109531375e+01,3.742650310109531375e+01
2.242926251888275146e+02,3.413083190917968750e+02,2.406085052490234375e+02,3.376666564941406250e+02,2.563333435058593750e+02,-8.569668279960751534e-04,3.700415603816509247e-03,2.622946688849944508e+01,4.035320145943271797e+01,3.735320145943271797e+01
2.243326165676116943e+02,3.412108764648437500e+02,2.401337890625000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-8.340363274328410625e-04,3.812127280980348587e-03,2.556160339206109455e+01,4.068394336711421033e+01,3.768394336711421033e+01
2.243628449440002441e+02,3.412853088378906250e+02,2.405788574218750000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-8.515520021319389343e-04,3.707392374053597450e-03,2.668818884989763873e+01,4.012488418241404986e+01,3.712488418241404986e+01
2.243888373374938965e+02,3.416206970214843750e+02,2.405000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-9.304765262641012669e-04,3.725949442014098167e-03,2.596009109201985865e+01,4.048684267323711339e+01,3.748684267323711339e+01
2.244209692478179932e+02,3.415000000000000000e+02,2.410000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-9.020737488754093647e-04,3.608287777751684189e-03,2.673741188775610311e+01,4.010032975533356137e+01,3.710032975533356137e+01
2.244530341625213623e+02,3.413109741210937500e+02,2.400917205810546875e+02,3.376666564941406250e+02,2.563333435058593750e+02,-8.575916290283203125e-04,3.822026774287223816e-03,2.489442345367706722e+01,4.101233619589946500e+01,3.801233619589946500e+01
2.244902484416961670e+02,3.413109741210937500e+02,2.400917205810546875e+02,3.376666564941406250e+02,2.563333435058593750e+02,-8.575916290283203125e-04,3.822026774287223816e-03,2.605851561681905793e+01,4.043805027970491039e+01,3.743805027970491039e+01
2.245238707065582275e+02,3.416206970214843750e+02,2.405000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-9.304765262641012669e-04,3.725949442014098167e-03,2.657823685511171163e+01,4.017969434332881917e+01,3.717969434332881917e+01
2.245488598346710205e+02,3.416206970214843750e+02,2.405000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.304765262641012669e-04,2.372595295310020447e-02,0.000000000000000000e+00,7.889714731845749895e+01,7.589714731845749895e+01
2.245827887058258057e+02,3.415000000000000000e+02,2.410000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,2.360829152166843414e-02,2.177127649927288289e+01,4.252171263437453064e+01,3.952171263437453064e+01
2.246284830570220947e+02,3.412108764648437500e+02,2.401337890625000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.340363274328410625e-04,2.381213009357452393e-02,2.025163166149663141e+01,4.323866695760973045e+01,4.023866695760973045e+01
2.246711549758911133e+02,3.410625000000000000e+02,2.410000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-7.991199381649494171e-04,2.360829152166843414e-02,2.194056564526141173e+01,4.244111556386882711e+01,3.944111556386882711e+01
2.246998784542083740e+02,3.400384521484375000e+02,2.435000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.581380100920796394e-04,2.301998436450958252e-02,2.469531623131203801e+01,4.110994387522860904e+01,3.810994387522860904e+01
2.247249588966369629e+02,3.390625000000000000e+02,2.460000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.284740378148853779e-04,2.243167534470558167e-02,2.552766356834045069e+01,4.070069772748404091e+01,3.770069772748404091e+01
2.247570071220397949e+02,3.402777709960937500e+02,2.475000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-6.144552025943994522e-04,2.207869105041027069e-02,2.330450203668864262e+01,4.178658635735187943e+01,3.878658635735187943e+01
2.247895672321319580e+02,3.413517761230468750e+02,2.478163452148437500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.671932737343013287e-04,2.200424857437610626e-02,2.178101751573788647e+01,4.251707892155999957e+01,3.951707892155999957e+01
2.248315606117248535e+02,3.419195556640625000e+02,2.482807617187500000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.000804826617240906e-03,2.189495973289012909e-02,2.181726827451081263e+01,4.249983057784681506e+01,3.949983057784681506e+01
2.248609142303466797e+02,3.413083190917968750e+02,2.496085052490234375e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.569668279960751534e-04,2.158251218497753143e-02,2.367710047336789003e+01,4.160621169660390706e+01,3.860621169660390706e+01
2.248903486728668213e+02,3.404615478515625000e+02,2.515384674072265625e+02,3.376666564941406250e+02,3.413229370117187500e+02,-6.577020976692438126e-04,2.112834714353084564e-02,2.376362939385449380e+01,4.156422829007897946e+01,3.856422829007897946e+01
2.249194140434265137e+02,3.410480651855468750e+02,2.559519195556640625e+02,3.376666564941406250e+02,3.413229370117187500e+02,-7.957231136970221996e-04,2.008976042270660400e-02,2.798639597975180493e+01,3.947378292939965405e+01,3.647378292939965405e+01
2.249492700099945068e+02,3.412428588867187500e+02,2.587571411132812500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.415625779889523983e-04,1.942962780594825745e-02,2.591557756468245799e+01,4.050889535087901550e+01,3.750889535087901550e+01
2.249812517166137695e+02,3.420097351074218750e+02,2.612827453613281250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.022026175633072853e-03,1.883529499173164368e-02,2.521106408922963382e+01,4.085673534417342978e+01,3.785673534417342978e+01
2.250349271297454834e+02,3.412619018554687500e+02,2.627380981445312500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.460438111796975136e-04,1.849281787872314453e-02,2.315821654058325763e+01,4.185722087818163573e+01,3.885722087818163573e+01
2.250621964931488037e+02,3.415576782226562500e+02,2.654423217773437500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.156467858701944351e-04,1.785645075142383575e-02,2.644498622314057457e+01,4.024604755836237757e+01,3.724604755836237757e+01
2.250927400588989258e+02,3.403285827636718750e+02,2.676714172363281250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-6.264123949222266674e-04,1.733189448714256287e-02,2.521060222644719317e+01,4.085696264271349065e+01,3.785696264271349065e+01
2.251258320808410645e+02,3.407666625976562500e+02,2.712333374023437500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-7.295026443898677826e-04,1.649369299411773682e-02,2.693760531811296488e+01,4.000035630800898900e+01,3.700035630800898900e+01
2.251574664115905762e+02,3.411134033203125000e+02,2.745257873535156250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.110986673273146152e-04,1.571890339255332947e-02,2.692486910152006629e+01,4.000672177116975092e+01,3.700672177116975092e+01
2.252003374099731445e+02,3.409563598632812500e+02,2.768538818359375000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-7.741427398286759853e-04,1.517104916274547577e-02,2.517653507714359762e+01,4.087372557491307390e+01,3.787372557491307390e+01
2.252280004024505615e+02,3.413672180175781250e+02,2.794744262695312500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.708271197974681854e-04,1.455437485128641129e-02,2.661498378951699806e+01,4.016138219481275939e+01,3.716138219481275939e+01
2.252534632682800293e+02,3.415653991699218750e+02,2.819222106933593750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.174636797979474068e-04,1.397835463285446167e-02,2.664557202823540649e+01,4.014613460221594465e+01,3.714613460221594465e+01
2.252849719524383545e+02,3.414454650878906250e+02,2.844454650878906250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.892404148355126381e-04,1.338457502424716949e-02,2.651716320605182631e+01,4.021011614386802080e+01,3.721011614386802080e+01
2.253175287246704102e+02,3.410377502441406250e+02,2.869622497558593750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-7.932957960292696953e-04,1.279231812804937363e-02,2.644746343443856063e+01,4.024481472380632852e+01,3.724481472380632852e+01
2.253559815883636475e+02,3.411470031738281250e+02,2.886979064941406250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.190054795704782009e-04,1.238387823104858398e-02,2.522041276651886221e+01,4.085213432991487537e+01,3.785213432991487537e+01
2.253880727291107178e+02,3.412131042480468750e+02,2.920491943359375000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.345606038346886635e-04,1.159524358808994293e-02,2.781959848352929043e+01,3.955784207149563514e+01,3.655784207149563514e+01
2.254286954402923584e+02,3.405000000000000000e+02,2.935000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-6.667507695965468884e-04,1.125383563339710236e-02,2.507611604047201936e+01,4.092310649366904585e+01,3.792310649366904585e+01
2.254619109630584717e+02,3.411746520996093750e+02,2.965827026367187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.255119319073855877e-04,1.052840426564216614e-02,2.758738505258893881e+01,3.967467159136715082e+01,3.667467159136715082e+01
2.254927062988281250e+02,3.406197814941406250e+02,2.985129089355468750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-6.949381204321980476e-04,1.007418241351842880e-02,2.643171133647054916e+01,4.025265361497266525e+01,3.725265361497266525e+01
2.255301644802093506e+02,3.409293212890625000e+02,3.019145812988281250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-7.677799439989030361e-04,9.273691102862358093e-03,2.788500772535207517e+01,3.952489251096108092e+01,3.652489251096108092e+01
2.255634391307830811e+02,3.404017028808593750e+02,3.038252563476562500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-6.436192197725176811e-04,8.824065327644348145e-03,2.650393858142872006e+01,4.021670139069257743e+01,3.721670139069257743e+01
2.255893766880035400e+02,3.412510375976562500e+02,3.069782104492187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.434872142970561981e-04,8.082102984189987183e-03,2.906498137608495824e+01,3.892740792438305419e+01,3.592740792438305419e+01
2.256235239505767822e+02,3.410566101074218750e+02,3.089433898925781250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-7.977339555509388447e-04,7.619651034474372864e-03,2.686020076546199675e+01,4.003903162454776066e+01,3.703903162454776066e+01
2.256550867557525635e+02,3.410000000000000000e+02,3.115000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-7.844122592359781265e-04,7.018021773546934128e-03,2.776321319918913844e+01,3.958623130037175031e+01,3.658623130037175031e+01
