t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
1.673492927551269531e+02,3.415000000000000000e+02,2.340000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-9.020737488754093647e-04,5.255548749119043350e-03,2.571064639708186306e+01,4.061030694262030494e+01,3.761030694262030494e+01
1.673937816619873047e+02,3.415000000000000000e+02,2.340000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-9.020737488754093647e-04,5.255548749119043350e-03,2.571066121564673779e+01,4.061029961636464236e+01,3.761029961636464236e+01
1.674360597133636475e+02,3.415000000000000000e+02,2.340000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-9.020737488754093647e-04,5.255548749119043350e-03,2.571067587441238089e+01,4.061029236911226548e+01,3.761029236911226548e+01
1.674680378437042236e+02,3.416624450683593750e+02,2.340649414062500000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-9.403008152730762959e-04,5.240266211330890656e-03,2.580537228660725901e+01,4.056345458776441859e+01,3.756345458776441859e+01
1.674941866397857666e+02,3.414179687500000000e+02,2.339060058593750000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-8.827699348330497742e-04,5.277667660266160965e-03,2.549343748720608716e+01,4.071758812741411759e+01,3.771758812741411759e+01
1.675255053043365479e+02,3.413219299316406250e+02,2.338835601806640625e+02,3.376666564941406250e+02,2.563333435058593750e+02,-8.601697627454996109e-04,5.282949656248092651e-03,2.567531821837150829e+01,4.062777028458796735e+01,3.762777028458796735e+01
1.675675780773162842e+02,3.415663757324218750e+02,2.334721069335937500e+02,3.376666564941406250e+02,2.563333435058593750e+02,-9.176934836432337761e-04,5.379774142056703568e-03,2.522506242598479886e+01,4.084984582047970036e+01,3.784984582047970036e+01
1.675942091941833496e+02,3.413219299316406250e+02,2.338835601806640625e+02,3.376666564941406250e+02,2.563333435058593750e+02,-8.601697627454996109e-04,5.282949656248092651e-03,2.622964402578020326e+01,4.035311347302207707e+01,3.735311347302207707e+01
1.676239511966705322e+02,3.415000000000000000e+02,2.340000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-9.020737488754093647e-04,5.255548749119043350e-03,2.587197751032545767e+01,4.053048689384901593e+01,3.753048689384901593e+01
1.676539061069488525e+02,3.410000000000000000e+02,2.335000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-7.844122592359781265e-04,5.373210180550813675e-03,2.499838805250664819e+01,4.096129744542315620e+01,3.796129744542315620e+01
1.676852831840515137e+02,3.413219299316406250e+02,2.338835601806640625e+02,3.376666564941406250e+02,2.563333435058593750e+02,-8.601697627454996109e-04,5.282949656248092651e-03,2.620525523280685576e+01,4.036522639779569488e+01,3.736522639779569488e+01
1.677175488471984863e+02,3.415000000000000000e+02,2.340000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-9.020737488754093647e-04,5.255548749119043350e-03,2.585872876946130816e+01,4.053704622729937057e+01,3.753704622729937057e+01
1.677593414783477783e+02,3.415000000000000000e+02,2.340000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-9.020737488754093647e-04,5.255548749119043350e-03,2.571077729222709252e+01,4.061024222840444509e+01,3.761024222840444509e+01
1.677878532409667969e+02,3.413219299316406250e+02,2.338835601806640625e+02,3.376666564941406250e+02,2.563333435058593750e+02,-8.601697627454996109e-04,5.282949656248092651e-03,2.553527462224671041e+01,4.069694099082986583e+01,3.769694099082986583e+01
1.678311588764190674e+02,3.413219299316406250e+02,2.338835601806640625e+02,3.376666564941406250e+02,2.563333435058593750e+02,-8.601697627454996109e-04,5.282949656248092651e-03,2.570416029946846237e+01,4.061351355576017852e+01,3.761351355576017852e+01
1.678618865013122559e+02,3.415000000000000000e+02,2.340000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-9.020737488754093647e-04,5.255548749119043350e-03,2.586615525964254658e+01,4.053336953501340645e+01,3.753336953501340645e+01
1.678933115005493164e+02,3.415000000000000000e+02,2.344166717529296875e+02,3.376666564941406250e+02,2.563333435058593750e+02,-9.020737488754093647e-04,5.157496314495801926e-03,2.626069316139595244e+01,4.033768881264234096e+01,3.733768881264234096e+01
1.679379591941833496e+02,3.413219299316406250e+02,2.338835601806640625e+02,3.376666564941406250e+02,2.563333435058593750e+02,-8.601697627454996109e-04,5.282949656248092651e-03,2.519648724896514125e+01,4.086390863891666214e+01,3.786390863891666214e+01
1.679628829956054688e+02,3.413219299316406250e+02,2.338835601806640625e+02,3.376666564941406250e+02,2.563333435058593750e+02,-8.601697627454996109e-04,5.282949656248092651e-03,2.570419413791224628e+01,4.061349682711664144e+01,3.761349682711664144e+01
1.679899940490722656e+02,3.415000000000000000e+02,2.340000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-9.020737488754093647e-04,5.255548749119043350e-03,2.586923794413230482e+01,4.053184329307485712e+01,3.753184329307485712e+01
1.680215134620666504e+02,3.415000000000000000e+02,2.340000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-9.020737488754093647e-04,5.255548749119043350e-03,2.571084648367315495e+01,4.061020802030417087e+01,3.761020802030417087e+01
1.680542213916778564e+02,3.416120605468750000e+02,2.340000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-9.284442057833075523e-04,5.255548749119043350e-03,2.571085403079968756e+01,4.061020428901994705e+01,3.761020428901994705e+01
1.681033196449279785e+02,3.413219299316406250e+02,2.338835601806640625e+02,3.376666564941406250e+02,2.563333435058593750e+02,-8.601697627454996109e-04,5.282949656248092651e-03,2.560523116548718292e+01,4.066239892212573181e+01,3.766239892212573181e+01
1.681257312297821045e+02,3.414067687988281250e+02,2.340000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-8.801342919468879700e-04,5.255548749119043350e-03,2.591923080074230512e+01,4.050708581571456790e+01,3.750708581571456790e+01
1.681572690010070801e+02,3.410969848632812500e+02,2.335749359130859375e+02,3.376666564941406250e+02,2.563333435058593750e+02,-8.072350174188613892e-04,5.355576053261756897e-03,2.513400150518228315e+01,4.089464702359248349e+01,3.789464702359248349e+01
1.681819410324096680e+02,3.413219299316406250e+02,2.338835601806640625e+02,3.376666564941406250e+02,2.563333435058593750e+02,-8.601697627454996109e-04,5.282949656248092651e-03,2.621286522882815717e+01,4.036144710427918625e+01,3.736144710427918625e+01
1.682284986972808838e+02,3.415000000000000000e+02,2.340000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-9.020737488754093647e-04,5.255548749119043350e-03,2.581092382303556576e+01,4.056070749427344424e+01,3.756070749427344424e+01
1.682713427543640137e+02,3.415000000000000000e+02,2.340000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-9.020737488754093647e-04,5.255548749119043350e-03,2.571090174142494078e+01,4.061018070097656363e+01,3.761018070097656363e+01
1.682973656654357910e+02,3.410969848632812500e+02,2.335749359130859375e+02,3.376666564941406250e+02,2.563333435058593750e+02,-8.072350174188613892e-04,5.355576053261756897e-03,2.508481471553676556e+01,4.091883075620606292e+01,3.791883075620606292e+01
1.683317060470581055e+02,3.413219299316406250e+02,2.338835601806640625e+02,3.376666564941406250e+02,2.563333435058593750e+02,-8.601697627454996109e-04,5.282949656248092651e-03,2.606226213515145673e+01,4.043619214991910837e+01,3.743619214991910837e+01
1.683631260395050049e+02,3.415000000000000000e+02,2.340000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,2.525555156171321869e-02,0.000000000000000000e+00,7.628403151665997939e+01,7.328403151665997939e+01
1.683890049457550049e+02,3.415000000000000000e+02,2.340000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,2.525555156171321869e-02,2.073366885169790308e+01,4.301253472141975465e+01,4.001253472141975465e+01
1.684217405319213867e+02,3.410000000000000000e+02,2.335000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-7.844122592359781265e-04,2.537321299314498901e-02,2.002157879873620772e+01,4.334615966361678119e+01,4.034615966361678119e+01
1.684619030952453613e+02,3.415549011230468750e+02,2.349263153076171875e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.149932302534580231e-04,2.503756806254386902e-02,2.240018345793257026e+01,4.222157463372751351e+01,3.922157463372751351e+01
1.684885561466217041e+02,3.410000000000000000e+02,2.355000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-7.844122592359781265e-04,2.490256726741790771e-02,2.154312054685659561e+01,4.263010764396107533e+01,3.963010764396107533e+01
1.685179326534271240e+02,3.407487792968750000e+02,2.372055358886718750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-7.252942887134850025e-04,2.450121566653251648e-02,2.311448393830320214e+01,4.187831728259499187e+01,3.887831728259499187e+01
1.685489814281463623e+02,3.415000000000000000e+02,2.390000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,2.407893724739551544e-02,2.329566182528070684e+01,4.179085781479331274e+01,3.879085781479331274e+01
1.685816376209259033e+02,3.410354003906250000e+02,2.385421752929687500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-7.927428232505917549e-04,2.418667264282703400e-02,2.019739532384305747e+01,4.326403411853025460e+01,4.026403411853025460e+01
1.686387495994567871e+02,3.420000000000000000e+02,2.405000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.019735238514840603e-03,2.372595295310020447e-02,2.246094512602763871e+01,4.219247288743665081e+01,3.919247288743665081e+01
1.686650137901306152e+02,3.412853088378906250e+02,2.415788574218750000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.515520021319389343e-04,2.347207255661487579e-02,2.231558543822791663e+01,4.226206241956685261e+01,3.926206241956685261e+01
1.687021429538726807e+02,3.406929931640625000e+02,2.440000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-7.121665403246879578e-04,2.290232293307781219e-02,2.454048436981642212e+01,4.118571990655591719e+01,3.818571990655591719e+01
1.687260580062866211e+02,3.408688964843750000e+02,2.466984100341796875e+02,3.376666564941406250e+02,3.413229370117187500e+02,-7.535606273449957371e-04,2.226732484996318817e-02,2.465192893701895116e+01,4.113118918958353731e+01,3.813118918958353731e+01
1.687574665546417236e+02,3.415000000000000000e+02,2.485000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,2.184336818754673004e-02,2.363816667902450774e+01,4.162509056115676742e+01,3.862509056115676742e+01
1.687897555828094482e+02,3.416723937988281250e+02,2.505869293212890625e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.426419856026768684e-04,2.135226689279079437e-02,2.407359830653663124e+01,4.141354171023719744e+01,3.841354171023719744e+01
1.688399949073791504e+02,3.420000000000000000e+02,2.524411773681640625e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.019735238514840603e-03,2.091591991484165192e-02,2.304027170478442343e+01,4.191409574505752289e+01,3.891409574505752289e+01
1.688652248382568359e+02,3.415000000000000000e+02,2.550000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,2.031376957893371582e-02,2.586731399847093371e+01,4.053279584658658052e+01,3.753279584658658052e+01
