t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
1.415896074771881104e+02,3.410012512207031250e+02,2.401064147949218750e+02,3.376666564941406250e+02,2.563333435058593750e+02,-7.847067317925393581e-04,3.818569006398320198e-03,2.691186644335202516e+01,4.001321967243311661e+01,3.701321967243311661e+01
1.416215157508850098e+02,3.410000000000000000e+02,2.395000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-7.844122592359781265e-04,3.961272072046995163e-03,2.524412777323580315e+01,4.084046104363201124e+01,3.784046104363201124e+01
1.416536176204681396e+02,3.411579895019531250e+02,2.395762023925781250e+02,3.376666564941406250e+02,2.563333435058593750e+02,-8.215908310376107693e-04,3.943339921534061432e-03,2.612599636697498084e+01,4.040457284091232992e+01,3.740457284091232992e+01
1.416935181617736816e+02,3.410423583984375000e+02,2.395000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-7.943802047520875931e-04,3.961272072046995163e-03,2.593738794327073549e+01,4.049809126402221438e+01,3.749809126402221438e+01
1.417221863269805908e+02,3.410964965820312500e+02,2.395000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-8.071201154962182045e-04,3.961272072046995163e-03,2.602445609236895052e+01,4.045493963373255752e+01,3.745493963373255752e+01
1.417572023868560791e+02,3.410964965820312500e+02,2.395000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-8.071201154962182045e-04,3.961272072046995163e-03,2.602445609236380619e+01,4.045493963373510837e+01,3.745493963373510837e+01
1.417878890037536621e+02,3.410964965820312500e+02,2.395000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-8.071201154962182045e-04,3.961272072046995163e-03,2.602445609235906687e+01,4.045493963373746737e+01,3.745493963373746737e+01
1.418307328224182129e+02,3.414626770019531250e+02,2.399537353515625000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-8.932907949201762676e-04,3.854498034343123436e-03,2.649380466614777418e+01,4.022174708782223718e+01,3.722174708782223718e+01
1.418765397071838379e+02,3.409500122070312500e+02,2.395000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-7.726490148343145847e-04,3.961272072046995163e-03,2.557740738311679252e+01,4.067613996779587637e+01,3.767613996779587637e+01
1.419026365280151367e+02,3.410423583984375000e+02,2.395000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-7.943802047520875931e-04,3.961272072046995163e-03,2.602445609234320756e+01,4.045493963374532598e+01,3.745493963374532598e+01
1.419314551353454590e+02,3.409381713867187500e+02,2.396182250976562500e+02,3.376666564941406250e+02,2.563333435058593750e+02,-7.698625558987259865e-04,3.933451138436794281e-03,2.619582794949468507e+01,4.036990784055507930e+01,3.736990784055507930e+01
1.419639015197753906e+02,3.410000000000000000e+02,2.395000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-7.844122592359781265e-04,3.961272072046995163e-03,2.588786457084258430e+01,4.052262031609009796e+01,3.752262031609009796e+01
1.419895267486572266e+02,3.411975708007812500e+02,2.398622741699218750e+02,3.376666564941406250e+02,2.563333435058593750e+02,-8.309052209369838238e-04,3.876020899042487144e-03,2.662433545659101597e+01,4.015672102095555829e+01,3.715672102095555829e+01
1.420218176841735840e+02,3.409866943359375000e+02,2.391330413818359375e+02,3.376666564941406250e+02,2.563333435058593750e+02,-7.812811527401208878e-04,4.047626163810491562e-03,2.504724255334741301e+01,4.093729645409393214e+01,3.793729645409393214e+01
1.420619289875030518e+02,3.409500122070312500e+02,2.395000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-7.726490148343145847e-04,3.961272072046995163e-03,2.643070705700074186e+01,4.025315334863022798e+01,3.725315334863022798e+01
1.420897202491760254e+02,3.409500122070312500e+02,2.395000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-7.726490148343145847e-04,3.961272072046995163e-03,2.602445609231850199e+01,4.045493963375756863e+01,3.745493963375756863e+01
1.421189322471618652e+02,3.409998168945312500e+02,2.395729064941406250e+02,3.376666564941406250e+02,2.563333435058593750e+02,-7.843691855669021606e-04,3.944115713238716125e-03,2.612578838519870317e+01,4.040467605251509298e+01,3.740467605251509298e+01
1.421496686935424805e+02,3.409500122070312500e+02,2.395000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-7.726490148343145847e-04,3.961272072046995163e-03,2.592726007780670727e+01,4.050310851319676431e+01,3.750310851319676431e+01
1.421810276508331299e+02,3.409500122070312500e+02,2.395000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-7.726490148343145847e-04,3.961272072046995163e-03,2.602445609230737489e+01,4.045493963376308955e+01,3.745493963376308955e+01
1.422410135269165039e+02,3.410000000000000000e+02,2.395000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-7.844122592359781265e-04,3.961272072046995163e-03,2.602445609230068513e+01,4.045493963376640068e+01,3.745493963376640068e+01
1.422667040824890137e+02,3.410084838867187500e+02,2.400000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-7.864087237976491451e-04,3.843610873445868492e-03,2.683551962888506637e+01,4.005135811350461239e+01,3.705135811350461239e+01
1.422935664653778076e+02,3.411885375976562500e+02,2.400000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-8.287794771604239941e-04,3.843610873445868492e-03,2.605290044096643243e+01,4.044083507511885500e+01,3.744083507511885500e+01
1.423262190818786621e+02,3.409500122070312500e+02,2.395000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-7.726490148343145847e-04,3.961272072046995163e-03,2.537551524629656541e+01,4.077574155730876981e+01,3.777574155730876981e+01
1.423567862510681152e+02,3.410000000000000000e+02,2.395000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-7.844122592359781265e-04,3.961272072046995163e-03,2.602445609228793089e+01,4.045493963377273872e+01,3.745493963377273872e+01
1.423892107009887695e+02,3.409500122070312500e+02,2.395000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-7.726490148343145847e-04,3.961272072046995163e-03,2.602445609228456647e+01,4.045493963377440139e+01,3.745493963377440139e+01
1.424310145378112793e+02,3.409420166015625000e+02,2.400600433349609375e+02,3.376666564941406250e+02,2.563333435058593750e+02,-7.707674521952867508e-04,3.829481313005089760e-03,2.661739530144481591e+01,4.016018025581870177e+01,3.716018025581870177e+01
1.424628183841705322e+02,3.413318786621093750e+02,2.400455474853515625e+02,3.376666564941406250e+02,2.563333435058593750e+02,-8.625109330751001835e-04,3.832892514765262604e-03,2.603606307117445695e+01,4.044918457380085641e+01,3.744918457380085641e+01
1.424858500957489014e+02,3.406748962402343750e+02,2.392167358398437500e+02,3.376666564941406250e+02,2.563333435058593750e+02,-7.079078932292759418e-04,4.027931019663810730e-03,2.460627457236599014e+01,4.115353519993657017e+01,3.815353519993657017e+01
1.425176117420196533e+02,3.410000000000000000e+02,2.395000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-7.844122592359781265e-04,3.961272072046995163e-03,2.637809024450817930e+01,4.027932947511829553e+01,3.727932947511829553e+01
1.425493996143341064e+02,3.406748962402343750e+02,2.392167358398437500e+02,3.376666564941406250e+02,2.563333435058593750e+02,-7.079078932292759418e-04,4.027931019663810730e-03,2.564295479994748561e+01,4.064376316417571644e+01,3.764376316417571644e+01
1.425871250629425049e+02,3.407107543945312500e+02,2.396132812500000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-7.163461414165794849e-04,3.934614825993776321e-03,2.646091927732606663e+01,4.023811767798999739e+01,3.723811767798999739e+01
