t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
5.341629252433776855e+02,2.573185424804687500e+02,1.507163238525390625e+02,2.583333435058593750e+02,1.700000000000000000e+02,3.984431095886975527e-04,7.571383379399776459e-03,1.993242373756518759e+01,4.033954641100690708e+01,3.949754346608837352e+01
5.341927804946899414e+02,2.573471374511718750e+02,1.509190673828125000e+02,2.583333435058593750e+02,1.700000000000000000e+02,3.872158122248947620e-04,7.491779979318380356e-03,1.886790054506356284e+01,4.044410268418924659e+01,4.039151507157304621e+01
5.342517948150634766e+02,2.576388854980468750e+02,1.505000000000000000e+02,2.583333435058593750e+02,1.700000000000000000e+02,2.726662496570497751e-04,7.656319066882133484e-03,1.779117196598346595e+01,4.066058644608792605e+01,4.117169074512082005e+01
5.342803130149841309e+02,2.576388854980468750e+02,1.505000000000000000e+02,2.583333435058593750e+02,1.700000000000000000e+02,2.726662496570497751e-04,7.656319066882133484e-03,1.833871978387159984e+01,4.071897245453219938e+01,4.060815764379958637e+01
5.343065629005432129e+02,2.573284301757812500e+02,1.508480377197265625e+02,2.583333435058593750e+02,1.700000000000000000e+02,3.945608623325824738e-04,7.519668433815240860e-03,1.930809462076414817e+01,4.097262940978034607e+01,3.944931435998542923e+01
5.343382072448730469e+02,2.573471374511718750e+02,1.509190673828125000e+02,2.583333435058593750e+02,1.700000000000000000e+02,3.872158122248947620e-04,7.491779979318380356e-03,1.851678774316662413e+01,4.062701086776538517e+01,4.053506217211410956e+01
5.343696060180664062e+02,2.573471374511718750e+02,1.509190673828125000e+02,2.583333435058593750e+02,1.700000000000000000e+02,3.872158122248947620e-04,7.491779979318380356e-03,1.835255065365755911e+01,4.073584264897093732e+01,4.057846599072004778e+01
5.344144079685211182e+02,2.579750061035156250e+02,1.505000000000000000e+02,2.583333435058593750e+02,1.700000000000000000e+02,1.406946394126862288e-04,7.656319066882133484e-03,1.755993563040903283e+01,4.016474178713789911e+01,4.187729165342814497e+01
5.344375853538513184e+02,2.577051391601562500e+02,1.505000000000000000e+02,2.583333435058593750e+02,1.700000000000000000e+02,2.466529549565166235e-04,7.656319066882133484e-03,1.829056654027959894e+01,4.134797843929285222e+01,4.002190377283379519e+01
5.344717462062835693e+02,2.575806579589843750e+02,1.505806427001953125e+02,2.583333435058593750e+02,1.700000000000000000e+02,2.955282398033887148e-04,7.624655961990356445e-03,1.845131704219715019e+01,4.087458544456423226e+01,4.034793256111512250e+01
5.344980864524841309e+02,2.573471374511718750e+02,1.509190673828125000e+02,2.583333435058593750e+02,1.700000000000000000e+02,3.872158122248947620e-04,7.491779979318380356e-03,1.923048211942142771e+01,4.083894237197535659e+01,3.965665444689324204e+01
5.345306143760681152e+02,2.576388854980468750e+02,1.505000000000000000e+02,2.583333435058593750e+02,1.700000000000000000e+02,2.726662496570497751e-04,7.656319066882133484e-03,1.733927798030448031e+01,4.066575674104709748e+01,4.158058655620931177e+01
5.345704114437103271e+02,2.575512695312500000e+02,1.505000000000000000e+02,2.583333435058593750e+02,1.700000000000000000e+02,3.070670645684003830e-04,7.656319066882133484e-03,1.824965379756815409e+01,4.089678302824003708e+01,4.051263792241741868e+01
