time,signal_1_mean,signal_2_mean,signal_3_mean,signal_4_mean,signal_5_mean,signal_6_mean,signal_7_mean,signal_8_mean,signal_9_mean
0.0,256.81407674153644,148.3491414388021,258.3333435058594,170.0,0.000596512370975688,0.008500814282645782,19.820422478559788,39.98133931887824,39.95669632105165
0.031812191009521484,256.92478641476436,148.62969604891393,258.3333435058594,170.0,0.0005530442246088058,0.00839065969058231,20.14231938495564,39.72709536827301,39.89517776952414
0.06362438201904297,257.0642605821333,148.54509542095198,258.3333435058594,170.0,0.0004982822369351674,0.008423876788860902,19.468843498005555,39.97869356098287,40.27999326978944
0.09543657302856445,257.08220763105663,148.5859744754266,258.3333435058594,170.0,0.0004912356619939897,0.008407826290601765,19.524112379799988,40.16199821945968,40.043790113807056
0.12724876403808594,257.0264108167402,148.72080065326656,258.3333435058594,170.0,0.0005131432610909226,0.008354889289849293,19.907211214993794,40.137258193778166,39.71154396391091
0.15906095504760742,256.92888653521334,148.61405435893732,258.3333435058594,170.0,0.0005514343919868998,0.008396801101780054,19.375918992455183,40.476492207719595,39.872721955075285
0.1908731460571289,256.80284128028984,148.7682120986499,258.3333435058594,170.0,0.0006009237564244367,0.008336273895205568,19.94320214694362,40.28635211804741,39.520937047393794
0.2226853370666504,257.04454525065034,148.97824004713442,258.3333435058594,170.0,0.000506023099050719,0.008253810171219962,20.081571050362,39.53360877767513,40.13588624589895
0.2544975280761719,257.2542452885186,148.6435592347439,258.3333435058594,170.0,0.0004236882062759271,0.008385216541655137,18.78375793836764,40.15018707205392,40.752600261429215
0.28630971908569336,257.1828529675899,148.69114995444633,258.3333435058594,170.0,0.00045171910036044045,0.008366530926595664,19.52786124556728,40.299402668870755,39.90140878592805
0.31812191009521484,256.99057336224195,148.71441307671523,258.3333435058594,170.0,0.0005272141816939033,0.008357397082401305,19.684584406145362,40.48553282765304,39.56704658164017
0.34993410110473633,256.7428955397765,148.76677963117507,258.3333435058594,170.0,0.0006244603551511292,0.008336836191946646,19.77504214271806,40.57164398643007,39.387931435195924
0.3817462921142578,256.8736735161835,148.6083415790757,258.3333435058594,170.0,0.0005731127725896444,0.008399044066149719,19.216246533885776,40.112749737082794,40.377700264628594
0.4135584831237793,256.96072542396706,148.4952724399353,258.3333435058594,170.0,0.0005389334266185843,0.008443438587042428,19.242493579281764,40.11408536991653,40.357452167062974
0.4453706741333008,256.89011158340344,148.48000739874277,258.3333435058594,170.0,0.0005666586565821553,0.008449432146937627,19.518372982619514,40.3590776178568,39.85333102577018
0.47718286514282227,256.9111954561583,148.3915496059387,258.3333435058594,170.0,0.0005583804654380906,0.008484163646939262,19.31597151008891,40.259166103316666,40.1501768080468
0.5089950561523438,257.05575127709585,148.31425317929106,258.3333435058594,170.0,0.0005016232659802888,0.008514512721908256,19.35661092185397,40.027467356114244,40.33792786397688
0.5408072471618652,256.92735179898887,148.49190090325274,258.3333435058594,170.0,0.0005520369902925308,0.008444762544609664,19.90098380056135,40.249271348170446,39.603792202442754
0.5726194381713867,256.9106145805268,148.36695878169436,258.3333435058594,170.0,0.0005586085373304455,0.008493818703666941,19.25104038847395,40.418318043030716,40.04701339689593
0.6044316291809082,256.9729429455377,148.12721915465613,258.3333435058594,170.0,0.0005341364401779884,0.008587947978470555,18.923572141200527,40.389585014145226,40.37338725814511
0.6362438201904297,256.86646252686995,148.17670390293767,258.3333435058594,170.0,0.0005759440272201065,0.008568518822037373,19.53562036338612,40.407915298162465,39.78602991954752
0.6680560111999512,257.01486002911537,148.25897996475666,258.3333435058594,170.0,0.0005176784625347005,0.008536214510692,19.48335331220297,39.87227843553959,40.366291982809095
0.6998682022094727,256.96245176193673,148.3709435913902,258.3333435058594,170.0,0.0005382556216129095,0.0084922541603571,19.701308154439484,40.20072204475307,39.826584046167405
0.7316803932189941,256.98746120929485,148.01447679724163,258.3333435058594,170.0,0.0005284361094909207,0.008632214540596643,18.63487166987274,40.59057762980206,40.45532756289864
0.7634925842285156,257.1392692585662,147.9408735910249,258.3333435058594,170.0,0.0004688314516154188,0.00866111309658834,19.256410702369298,40.08712411054992,40.37006459786554
0.7953047752380371,257.0115682485518,148.06499866434675,258.3333435058594,170.0,0.0005189709206522584,0.008612377662185493,19.759801468223035,40.39453387515427,39.59604637691407
0.8271169662475586,256.989396902265,147.74597141261722,258.3333435058594,170.0,0.0005276761090072437,0.00873763784104633,18.52508956691048,40.75112833714289,40.39312918122376
0.8589291572570801,256.84461189290806,147.90867966527207,258.3333435058594,170.0,0.0005845232855853919,0.008673753565968488,19.965359916391844,40.3237504503546,39.45327057639718
0.8907413482666016,256.8872743713878,147.61479803286397,258.3333435058594,170.0,0.0005677726354866944,0.008789141159257224,18.88127609072563,40.495181402346105,40.32035423547473
0.922553539276123,256.83305292279573,147.55159708344476,258.3333435058594,170.0,0.0005890617073279664,0.00881395585381077,19.17348701046505,40.48773155621907,40.05001419757695
0.9543657302856445,256.7868345230638,147.45644479231063,258.3333435058594,170.0,0.0006072085137503704,0.008851315460504538,19.074676477462518,40.52787642361033,40.10158083750732
0.986177921295166,256.92124801967316,147.65715601172974,258.3333435058594,176.35943374802264,0.0005544335143161844,0.011269425391437563,18.762823572527992,42.219936119632166,42.64103096810978
1.0179901123046875,256.8306068748998,147.22293275972308,258.3333435058594,242.42876678579475,0.000590022118218892,0.03738083312740539,5.713337960336645,66.55224026082067,66.60813964864208
1.049802303314209,256.69299235833563,146.98659707724653,258.3333435058594,271.8766174316406,0.0006440539328497119,0.049035785641104584,6.113757373065592,54.219955373717234,53.92566122274994
1.0816144943237305,256.7175148476478,146.9714920467333,258.3333435058594,271.8766174316406,0.0006344256158575807,0.04904171699763372,8.421485928024213,44.98898153462079,44.91597835237855
1.113426685333252,256.68876670347487,147.3584309626259,258.3333435058594,271.8766174316406,0.0006457130556432046,0.04888979260705667,9.352627819135108,44.74654382134685,44.38523556246565
1.1452388763427734,256.24078216001345,149.5080090877112,258.3333435058594,271.8766174316406,0.0008216060234210545,0.04804579990412092,13.731119893707108,43.6645987327691,41.77141495014182
1.177051067352295,255.40234246782362,153.29791336582466,258.3333435058594,271.8766174316406,0.0011508040698733973,0.04655776294444419,17.643581319411187,42.66474253504478,39.255258999618356
1.2088632583618164,255.05919304966096,155.42239301426457,258.3333435058594,271.8766174316406,0.001285535428126399,0.045723624870002054,14.061044017531726,43.37585220554977,41.64709884489742
1.240675449371338,255.6051100399769,155.18284359898044,258.3333435058594,271.8766174316406,0.0010711910897650955,0.04581768133550215,8.459732543353919,44.23581656270667,45.63505525189993
1.2724876403808594,256.22130542672505,155.11376359145012,258.3333435058594,271.8766174316406,0.0008292532024088249,0.04584480383954886,8.810291100619143,43.96154762522508,45.63929911087265
1.3042998313903809,256.66897862932666,155.58784114537232,258.3333435058594,271.8766174316406,0.0006534824950548459,0.04565866550612776,9.79589793545235,43.533225450560586,45.213365260830074
1.3361120223999023,256.7365242391908,157.35809784837883,258.3333435058594,271.8766174316406,0.000626961931917296,0.04496360674926555,13.395318934321027,42.79448047374134,42.8252229568407
1.3679242134094238,256.26221251635866,160.37447872547787,258.3333435058594,271.8766174316406,0.0008131917743609308,0.04377927927369935,17.009778979384272,42.289353180879935,40.178244171802646
1.3997364044189453,255.82785397100193,163.10046128357678,258.3333435058594,271.8766174316406,0.0009837347305285719,0.04270897094946662,15.968569875246699,42.693038793985885,40.75572132329879
1.4315485954284668,255.8501606545262,165.58577198168388,258.3333435058594,271.8766174316406,0.000974976416409111,0.041733159759567394,15.741776045939048,42.052837300463686,41.62189325689167
1.4633607864379883,256.19413754024094,167.85748438753046,258.3333435058594,271.8766174316406,0.0008399201647372013,0.04084121379459732,15.756542838100989,41.347172695394946,42.30298117752971
