t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
4.939447162151336670e+02,2.558776550292968750e+02,1.525771331787109375e+02,2.583333435058593750e+02,1.700000000000000000e+02,9.641812648624181747e-04,6.840770598500967026e-03,2.096501764560225212e+01,3.926050148205981571e+01,3.959828882058668853e+01
4.939699931144714355e+02,2.560625000000000000e+02,1.530000000000000000e+02,2.583333435058593750e+02,1.700000000000000000e+02,8.916052174754440784e-04,6.674739532172679901e-03,2.296170958704430731e+01,3.824145327377998171e+01,3.869425814582202605e+01
4.940027744770050049e+02,2.564535217285156250e+02,1.529542694091796875e+02,2.583333435058593750e+02,1.700000000000000000e+02,7.380776805803179741e-04,6.692694965749979019e-03,2.178696953305888329e+01,3.847165744782067520e+01,3.959882077603566586e+01
4.940465295314788818e+02,2.560365600585937500e+02,1.529056549072265625e+02,2.583333435058593750e+02,1.700000000000000000e+02,9.017901029437780380e-04,6.711782421916723251e-03,2.187269223008441443e+01,3.972124315075086542e+01,3.826574198335834609e+01
4.940719435214996338e+02,2.558667602539062500e+02,1.529011535644531250e+02,2.583333435058593750e+02,1.700000000000000000e+02,9.684588876552879810e-04,6.713550072163343430e-03,2.196839593321684703e+01,3.956919992667464214e+01,3.832634625134912199e+01
4.941056873798370361e+02,2.561486511230468750e+02,1.525000000000000000e+02,2.583333435058593750e+02,1.700000000000000000e+02,8.577795815654098988e-04,6.871055345982313156e-03,2.121270695014526808e+01,3.903102046711293838e+01,3.959110889940086508e+01
4.941308584213256836e+02,2.558742980957031250e+02,1.525586547851562500e+02,2.583333435058593750e+02,1.700000000000000000e+02,9.654992609284818172e-04,6.848025601357221603e-03,2.220303862570002806e+01,3.969784871055032482e+01,3.796962218593024119e+01
4.941620640754699707e+02,2.561464843750000000e+02,1.531781311035156250e+02,2.583333435058593750e+02,1.700000000000000000e+02,8.586302865296602249e-04,6.604799535125494003e-03,2.346216113862230657e+01,3.791028014069780738e+01,3.853722494560378919e+01
4.941941568851470947e+02,2.562133178710937500e+02,1.524079589843750000e+02,2.583333435058593750e+02,1.700000000000000000e+02,8.323893416672945023e-04,6.907193921506404877e-03,2.042613155814891002e+01,3.973541538837691434e+01,3.963574539985082623e+01
4.942436761856079102e+02,2.561521606445312500e+02,1.526304321289062500e+02,2.583333435058593750e+02,1.700000000000000000e+02,8.564016316086053848e-04,6.819843780249357224e-03,2.250937317065210053e+01,3.893718714810765391e+01,3.843748007547016243e+01
4.942797136306762695e+02,2.561486511230468750e+02,1.525000000000000000e+02,2.583333435058593750e+02,1.700000000000000000e+02,8.577795815654098988e-04,6.871055345982313156e-03,2.198047218571159434e+01,3.912477035850324114e+01,3.876087937678686757e+01
4.943077509403228760e+02,2.556295013427734375e+02,1.528381347656250000e+02,2.583333435058593750e+02,1.700000000000000000e+02,1.061614253558218479e-03,6.738292984664440155e-03,2.316097031221401181e+01,3.970903012814327582e+01,3.702362071998638271e+01
4.943386185169219971e+02,2.558688507080078125e+02,1.520081939697265625e+02,2.583333435058593750e+02,1.700000000000000000e+02,9.676381014287471771e-04,7.064154371619224548e-03,2.038012937046114459e+01,3.947059802453836141e+01,3.994390929725582140e+01
4.943787431716918945e+02,2.556842041015625000e+02,1.520197296142578125e+02,2.583333435058593750e+02,1.700000000000000000e+02,1.040136208757758141e-03,7.059624884277582169e-03,2.221477747379451273e+01,3.932768915082672834e+01,3.833092192175381996e+01
4.944128031730651855e+02,2.562133178710937500e+02,1.514079589843750000e+02,2.583333435058593750e+02,1.700000000000000000e+02,8.323893416672945023e-04,7.299825549125671387e-03,2.075958736391508808e+01,3.871732085927719424e+01,4.033417297410927915e+01
4.944429528713226318e+02,2.561820068359375000e+02,1.509706420898437500e+02,2.583333435058593750e+02,1.700000000000000000e+02,8.446830906905233860e-04,7.471529766917228699e-03,2.102698751624278373e+01,3.963524942335155288e+01,3.916431989339185549e+01
4.944716296195983887e+02,2.562179260253906250e+02,1.510968475341796875e+02,2.583333435058593750e+02,1.700000000000000000e+02,8.305800729431211948e-04,7.421977818012237549e-03,2.232897193582265771e+01,3.888564526680669076e+01,3.866381515234358801e+01
