t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
5.693294467926025391e+02,2.572460327148437500e+02,1.417539672851562500e+02,2.583333435058593750e+02,1.700000000000000000e+02,4.269127384759485722e-04,1.109028887003660202e-02,1.856382605251193141e+01,4.034397006356800830e+01,4.077425667647989371e+01
5.693617656230926514e+02,2.572775878906250000e+02,1.419968414306640625e+02,2.583333435058593750e+02,1.700000000000000000e+02,4.145231796428561211e-04,1.099492888897657394e-02,1.887208124430141254e+01,4.044422965422332084e+01,4.038749252416160118e+01
5.693934655189514160e+02,2.572782287597656250e+02,1.420080718994140625e+02,2.583333435058593750e+02,1.700000000000000000e+02,4.142715479247272015e-04,1.099052000790834427e-02,1.835039059150089713e+01,4.074117745121392176e+01,4.057512875799925212e+01
5.694534714221954346e+02,2.577216796875000000e+02,1.426519317626953125e+02,2.583333435058593750e+02,1.700000000000000000e+02,2.401586389169096947e-04,1.073771994560956955e-02,1.919933424437738623e+01,3.984666927865706754e+01,4.067883149955261501e+01
5.694808933734893799e+02,2.574525146484375000e+02,1.424718627929687500e+02,2.583333435058593750e+02,1.700000000000000000e+02,3.458413702901452780e-04,1.080842036753892899e-02,1.793639796811820730e+01,4.139450549474733521e+01,4.030308441700120170e+01
5.695062108039855957e+02,2.570000000000000000e+02,1.423552703857421875e+02,2.583333435058593750e+02,1.700000000000000000e+02,5.235130083747208118e-04,1.085419859737157822e-02,1.798114398883036102e+01,4.195744708194093420e+01,3.969484134261127650e+01
5.695380234718322754e+02,2.573287963867187500e+02,1.432069549560546875e+02,2.583333435058593750e+02,1.700000000000000000e+02,3.944170894101262093e-04,1.051979977637529373e-02,2.027941517399622384e+01,3.923756479653815177e+01,4.027134122742609179e+01
5.695698857307434082e+02,2.575000000000000000e+02,1.430000000000000000e+02,2.583333435058593750e+02,1.700000000000000000e+02,3.271971072535961866e-04,1.060105673968791962e-02,1.788255130690247441e+01,4.063233736145907926e+01,4.111584841656659961e+01
5.696059918403625488e+02,2.577973022460937500e+02,1.430000000000000000e+02,2.583333435058593750e+02,1.700000000000000000e+02,2.104668092215433717e-04,1.060105673968791962e-02,1.833168843833568573e+01,4.023598081281566863e+01,4.109689679429724407e+01
5.696369929313659668e+02,2.575458068847656250e+02,1.429122161865234375e+02,2.583333435058593750e+02,1.700000000000000000e+02,3.092118713539093733e-04,1.063552405685186386e-02,1.810730201492241775e+01,4.129822192940221726e+01,4.024176672350719741e+01
5.696698517799377441e+02,2.568542480468750000e+02,1.428183898925781250e+02,2.583333435058593750e+02,1.700000000000000000e+02,5.807398119941353798e-04,1.067236252129077911e-02,1.808201275940906072e+01,4.210432350722584971e+01,3.945289260704490886e+01
5.696974949836730957e+02,2.569201660156250000e+02,1.430303497314453125e+02,2.583333435058593750e+02,1.700000000000000000e+02,5.548583576455712318e-04,1.058914046734571457e-02,1.884253815986804526e+01,4.040522334636556678e+01,4.045402056856320883e+01
5.697299304008483887e+02,2.576739196777343750e+02,1.429347839355468750e+02,2.583333435058593750e+02,1.700000000000000000e+02,2.589107316453009844e-04,1.062666252255439758e-02,1.806138227449693900e+01,3.950820157556528045e+01,4.206855685232417841e+01
5.697706060409545898e+02,2.572413330078125000e+02,1.430504760742187500e+02,2.583333435058593750e+02,1.700000000000000000e+02,4.287579795345664024e-04,1.058123819530010223e-02,1.849538087547579579e+01,4.136171269078642609e+01,3.981771523005942015e+01
5.697964024543762207e+02,2.571357727050781250e+02,1.430372467041015625e+02,2.583333435058593750e+02,1.700000000000000000e+02,4.702043079305440187e-04,1.058643311262130737e-02,1.822229645335719894e+01,4.101371167050310618e+01,4.042079938386046223e+01
5.698414869308471680e+02,2.572531127929687500e+02,1.429223022460937500e+02,2.583333435058593750e+02,1.700000000000000000e+02,4.241328570060431957e-04,1.063156407326459885e-02,1.804048221656719520e+01,4.073814828217221873e+01,4.086466370866046560e+01
5.698732597827911377e+02,2.570000000000000000e+02,1.435000000000000000e+02,2.583333435058593750e+02,1.700000000000000000e+02,5.235130083747208118e-04,1.040474139153957367e-02,1.956032058585910249e+01,4.065979786128451678e+01,3.952677091577771762e+01
5.699060800075531006e+02,2.570434570312500000e+02,1.434490509033203125e+02,2.583333435058593750e+02,1.700000000000000000e+02,5.064503639005124569e-04,1.042474526911973953e-02,1.813382926383454929e+01,4.078273025673852459e+01,4.073391111760786742e+01
5.699453909397125244e+02,2.571250000000000000e+02,1.431250000000000000e+02,2.583333435058593750e+02,1.700000000000000000e+02,4.744340258184820414e-04,1.055197790265083313e-02,1.762320556339577138e+01,4.097375597329784114e+01,4.101316736351149217e+01
5.699751594066619873e+02,2.569454650878906250e+02,1.432181854248046875e+02,2.583333435058593750e+02,1.700000000000000000e+02,5.449251038953661919e-04,1.051539089530706406e-02,1.841907746419551373e+01,4.108309001026601948e+01,4.016872828861414746e+01
5.700011203289031982e+02,2.574772644042968750e+02,1.434865264892578125e+02,2.583333435058593750e+02,1.700000000000000000e+02,3.361238341312855482e-04,1.041003130376338959e-02,1.894818088444918658e+01,3.926693397196700630e+01,4.148854164603704220e+01
5.700342381000518799e+02,2.571315917968750000e+02,1.435000000000000000e+02,2.583333435058593750e+02,1.700000000000000000e+02,4.718458803836256266e-04,1.040474139153957367e-02,1.822908637925936404e+01,4.142744351248073542e+01,3.999902803443190891e+01
5.700654971599578857e+02,2.575000000000000000e+02,1.430862121582031250e+02,2.583333435058593750e+02,1.700000000000000000e+02,3.271971072535961866e-04,1.056720782071352005e-02,1.722410051754404492e+01,4.058869349114223013e+01,4.176243610600013767e+01
5.701028950214385986e+02,2.574981689453125000e+02,1.430861511230468750e+02,2.583333435058593750e+02,1.700000000000000000e+02,3.279160300735384226e-04,1.056723110377788544e-02,1.812849912363213534e+01,4.083024909019290760e+01,4.069129844538570495e+01
5.701327033042907715e+02,2.574637145996093750e+02,1.435976257324218750e+02,2.583333435058593750e+02,1.700000000000000000e+02,3.414439270272850990e-04,1.036641001701354980e-02,1.934770007399386316e+01,4.032770185197173163e+01,4.005961212687171269e+01
5.701662950515747070e+02,2.574868469238281250e+02,1.430000000000000000e+02,2.583333435058593750e+02,1.700000000000000000e+02,3.323614364489912987e-04,1.060105673968791962e-02,1.681333994292138456e+01,4.139127007711684314e+01,4.133562283712635121e+01
5.701935927867889404e+02,2.571686706542968750e+02,1.437951812744140625e+02,2.583333435058593750e+02,1.700000000000000000e+02,4.572875332087278366e-04,1.028884388506412506e-02,2.022769736517802031e+01,4.054552597562700100e+01,3.901084535268869757e+01
5.702416365146636963e+02,2.569669494628906250e+02,1.438171844482421875e+02,2.583333435058593750e+02,1.700000000000000000e+02,5.364896496757864952e-04,1.028020493686199188e-02,1.817530787215293842e+01,4.108908244690800160e+01,4.038872509895900009e+01
5.702840077877044678e+02,2.571555480957031250e+02,1.436616821289062500e+02,2.583333435058593750e+02,1.700000000000000000e+02,4.624398716259747744e-04,1.034125965088605881e-02,1.784072600139737119e+01,4.072593607278288630e+01,4.106088788276741042e+01
5.703097252845764160e+02,2.573359680175781250e+02,1.439194488525390625e+02,2.583333435058593750e+02,1.700000000000000000e+02,3.916012647096067667e-04,1.024005189538002014e-02,1.888451591816509989e+01,4.006078866209432476e+01,4.075882746202044871e+01
5.703412277698516846e+02,2.569655151367187500e+02,1.431379241943359375e+02,2.583333435058593750e+02,2.718766174316406250e+02,5.370528670027852058e-04,5.054689943790435791e-02,0.000000000000000000e+00,8.094583035192262344e+01,8.069129891075813532e+01
5.703694653511047363e+02,2.567686462402343750e+02,1.431567230224609375e+02,2.583333435058593750e+02,2.718766174316406250e+02,6.143497885204851627e-04,5.053951591253280640e-02,7.338792035312284412e+00,4.589447922715466177e+01,4.488652806731501244e+01
5.704018409252166748e+02,2.569864807128906250e+02,1.440540466308593750e+02,2.583333435058593750e+02,2.718766174316406250e+02,5.288210813887417316e-04,5.018720030784606934e-02,9.491516599772964469e+00,4.425860861256603584e+01,4.479856349841153929e+01
5.704399507045745850e+02,2.570000000000000000e+02,1.450000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,5.235130083747208118e-04,4.981578886508941650e-02,9.458250935899741307e+00,4.462374985304824548e+01,4.446075274881111739e+01
5.704695172309875488e+02,2.564351806640625000e+02,1.478024749755859375e+02,2.583333435058593750e+02,2.718766174316406250e+02,7.452790159732103348e-04,4.871544614434242249e-02,1.437474684672403669e+01,4.361757434430924008e+01,4.128730598589351786e+01
5.704978885650634766e+02,2.551912536621093750e+02,1.515446014404296875e+02,2.583333435058593750e+02,2.718766174316406250e+02,1.233684248290956020e-03,4.724616929888725281e-02,1.745819852800714500e+01,4.372138962314729582e+01,3.838824093552042882e+01
5.705299470424652100e+02,2.550843505859375000e+02,1.526288299560546875e+02,2.583333435058593750e+02,2.718766174316406250e+02,1.275657792575657368e-03,4.682046547532081604e-02,1.061084640801427170e+01,4.450510562737127884e+01,4.362896466393902273e+01
5.705612902641296387e+02,2.564364624023437500e+02,1.524765930175781250e+02,2.583333435058593750e+02,2.718766174316406250e+02,7.447757525369524956e-04,4.688024148344993591e-02,7.512017939037146874e+00,4.308348603457114478e+01,4.755021440562086354e+01
5.705983819961547852e+02,2.574345092773437500e+02,1.531423187255859375e+02,2.583333435058593750e+02,2.718766174316406250e+02,3.529108362272381783e-04,4.661885648965835571e-02,9.386456370227872270e+00,4.305618894474350355e+01,4.608087095226663621e+01
5.706442334651947021e+02,2.572982482910156250e+02,1.550409393310546875e+02,2.583333435058593750e+02,2.718766174316406250e+02,4.064112436026334763e-04,4.587339609861373901e-02,1.108226229623077330e+01,4.410985413858571036e+01,4.363080917772990119e+01
5.706733851432800293e+02,2.566625061035156250e+02,1.590000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,6.560237961821258068e-04,4.431894421577453613e-02,1.850795217154112038e+01,4.196819208942832802e+01,3.919396005346825973e+01
5.707057797908782959e+02,2.558307495117187500e+02,1.613810424804687500e+02,2.583333435058593750e+02,2.718766174316406250e+02,9.825978195294737816e-04,4.338407143950462341e-02,1.416675094940632817e+01,4.419095636754833833e+01,4.089220272257372812e+01
5.707375996112823486e+02,2.558742980957031250e+02,1.635586547851562500e+02,2.583333435058593750e+02,2.718766174316406250e+02,9.654992609284818172e-04,4.252906888723373413e-02,1.396282635685111728e+01,4.275130968645478902e+01,4.251992689765725686e+01
5.707802250385284424e+02,2.568220214843750000e+02,1.672966156005859375e+02,2.583333435058593750e+02,2.718766174316406250e+02,5.933929933235049248e-04,4.106142744421958923e-02,1.646619864559094992e+01,4.021442656951153083e+01,4.282087549388005954e+01
5.708046066761016846e+02,2.574677429199218750e+02,1.694032287597656250e+02,2.583333435058593750e+02,2.718766174316406250e+02,3.398622793611139059e-04,4.023430496454238892e-02,1.475469542667943657e+01,4.109011442031895456e+01,4.347897277734917054e+01
5.708335783481597900e+02,2.574868469238281250e+02,1.720000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,3.323614364489912987e-04,3.921473026275634766e-02,1.621510551096452346e+01,4.166380058010759058e+01,4.160495213720093233e+01
5.708650043010711670e+02,2.570823974609375000e+02,1.755375671386718750e+02,2.583333435058593750e+02,2.718766174316406250e+02,4.911611322313547134e-04,3.782577067613601685e-02,1.791520741282451823e+01,4.167239311670485336e+01,4.004322232965632367e+01
5.708978438377380371e+02,2.568173522949218750e+02,1.786300811767578125e+02,2.583333435058593750e+02,2.718766174316406250e+02,5.952263018116354942e-04,3.661154955625534058e-02,1.732372746571843081e+01,4.172708817851756180e+01,4.053289516968886375e+01
5.709368298053741455e+02,2.562532348632812500e+02,1.815584411621093750e+02,2.583333435058593750e+02,2.718766174316406250e+02,8.167166961356997490e-04,3.546178340911865234e-02,1.612406930844999664e+01,4.268630502443790675e+01,4.066067766894587265e+01
5.709685201644897461e+02,2.567851867675781250e+02,1.846173248291015625e+02,2.583333435058593750e+02,2.718766174316406250e+02,6.078555015847086906e-04,3.426076844334602356e-02,1.853657483677777051e+01,3.962319296939880786e+01,4.151673570189355900e+01
