t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
4.221508622169494629e+02,3.408362121582031250e+02,2.380000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-7.458692416548728943e-04,4.314256832003593445e-03,2.663460169341068706e+01,4.015160355454828078e+01,3.715160355454828078e+01
4.221822221279144287e+02,3.406894836425781250e+02,2.380997772216796875e+02,3.376666564941406250e+02,2.563333435058593750e+02,-7.113406318239867687e-04,4.290776792913675308e-03,2.607078510700130636e+01,4.043196484913386968e+01,3.743196484913386968e+01
4.222125141620635986e+02,3.408309020996093750e+02,2.381027832031250000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-7.446196395903825760e-04,4.290069453418254852e-03,2.594940675579932332e+01,4.049213666294413372e+01,3.749213666294413372e+01
4.222679917812347412e+02,3.408309020996093750e+02,2.381027832031250000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-7.446196395903825760e-04,4.290069453418254852e-03,2.594532702891532594e+01,4.049415799536780014e+01,3.749415799536780014e+01
4.222991616725921631e+02,3.408474731445312500e+02,2.377821044921875000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-7.485192036256194115e-04,4.365532658994197845e-03,2.550515991186316356e+01,4.071180376576903370e+01,3.771180376576903370e+01
4.223289513587951660e+02,3.408362121582031250e+02,2.380000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-7.458692416548728943e-04,4.314256832003593445e-03,2.622017397182433029e+01,4.035781717803203605e+01,3.735781717803203605e+01
4.223570907115936279e+02,3.406333312988281250e+02,2.375000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-6.981267360970377922e-04,4.431918263435363770e-03,2.518103516080483217e+01,4.087151158693716724e+01,3.787151158693716724e+01
4.223890159130096436e+02,3.408309020996093750e+02,2.381027832031250000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-7.446196395903825760e-04,4.290069453418254852e-03,2.671731577117407852e+01,4.011035578448024097e+01,3.711035578448024097e+01
4.224205915927886963e+02,3.408362121582031250e+02,2.380000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-7.458692416548728943e-04,4.314256832003593445e-03,2.580598232059203667e+01,4.056315272846929076e+01,3.756315272846929076e+01
4.224603769779205322e+02,3.405000000000000000e+02,2.375000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-6.667507695965468884e-04,4.431918263435363770e-03,2.537903581148890808e+01,4.077400630109737278e+01,3.777400630109737278e+01
4.224917550086975098e+02,3.408309020996093750e+02,2.381027832031250000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-7.446196395903825760e-04,4.290069453418254852e-03,2.676735704127468551e+01,4.008538673082257731e+01,3.708538673082257731e+01
4.225171866416931152e+02,3.407107543945312500e+02,2.376132812500000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-7.163461414165794849e-04,4.405260551720857620e-03,2.519801168106070932e+01,4.086315850793904048e+01,3.786315850793904048e+01
4.225486035346984863e+02,3.406929931640625000e+02,2.380000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-7.121665403246879578e-04,4.314256832003593445e-03,2.644193501679276892e+01,4.024756601607201389e+01,3.724756601607201389e+01
4.225809986591339111e+02,3.406635131835937500e+02,2.377243347167968750e+02,3.376666564941406250e+02,2.563333435058593750e+02,-7.052291766740381718e-04,4.379127174615859985e-03,2.557456862288076849e+01,4.067754172082094044e+01,3.767754172082094044e+01
4.226206297874450684e+02,3.406929931640625000e+02,2.380000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-7.121665403246879578e-04,4.314256832003593445e-03,2.627547310699066330e+01,4.033034489792419919e+01,3.733034489792419919e+01
4.226680238246917725e+02,3.400000000000000000e+02,2.370000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-5.490893381647765636e-04,4.549579694867134094e-03,2.511353343557546935e+01,4.090471192955376267e+01,3.790471192955376267e+01
4.226972928047180176e+02,3.408474731445312500e+02,2.377821044921875000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-7.485192036256194115e-04,4.365532658994197845e-03,2.701879774620318386e+01,3.995976039853680106e+01,3.695976039853680106e+01
4.227245774269104004e+02,3.408362121582031250e+02,2.380000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-7.458692416548728943e-04,4.314256832003593445e-03,2.626900936597174763e+01,4.033355674473541796e+01,3.733355674473541796e+01
4.227569339275360107e+02,3.407711791992187500e+02,2.375000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-7.305654580704867840e-04,4.431918263435363770e-03,2.528050942325866401e+01,4.082254785104082373e+01,3.782254785104082373e+01
4.227980704307556152e+02,3.406929931640625000e+02,2.380000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-7.121665403246879578e-04,4.314256832003593445e-03,2.644919763900924536e+01,4.024395164556714377e+01,3.724395164556714377e+01
4.228319575786590576e+02,3.406137695312500000e+02,2.379018402099609375e+02,3.376666564941406250e+02,2.563333435058593750e+02,-6.935233832336962223e-04,4.337355960160493851e-03,2.579862253916990511e+01,4.056679441162950894e+01,3.756679441162950894e+01
4.228530972003936768e+02,3.406929931640625000e+02,2.380000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-7.121665403246879578e-04,4.314256832003593445e-03,2.609251251889981660e+01,4.042118682808322205e+01,3.742118682808322205e+01
4.228848621845245361e+02,3.406333312988281250e+02,2.375000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-6.981267360970377922e-04,4.431918263435363770e-03,2.526442638313257305e+01,4.083046738269948150e+01,3.783046738269948150e+01
4.229166166782379150e+02,3.406137695312500000e+02,2.379018402099609375e+02,3.376666564941406250e+02,2.563333435058593750e+02,-6.935233832336962223e-04,4.337355960160493851e-03,2.645163862531414622e+01,4.024273679403353299e+01,3.724273679403353299e+01
4.229608478546142578e+02,3.406894836425781250e+02,2.380997772216796875e+02,3.376666564941406250e+02,2.563333435058593750e+02,-7.113406318239867687e-04,4.290776792913675308e-03,2.614914949386269427e+01,4.039308182818256654e+01,3.739308182818256654e+01
4.229870440959930420e+02,3.407542419433593750e+02,2.380000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-7.265797466970980167e-04,4.314256832003593445e-03,2.580163248210693183e+01,4.056530509532633033e+01,3.756530509532633033e+01
