t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
3.689168410301208496e+02,3.410964965820312500e+02,2.355000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-8.071201154962182045e-04,4.902563989162445068e-03,2.579672790226820922e+01,4.056773185495309519e+01,3.756773185495309519e+01
3.689489355087280273e+02,3.410000000000000000e+02,2.355000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-7.844122592359781265e-04,4.902563989162445068e-03,2.579672790224771006e+01,4.056773185496322753e+01,3.756773185496322753e+01
3.689879019260406494e+02,3.410964965820312500e+02,2.355000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-8.071201154962182045e-04,4.902563989162445068e-03,2.579672790222358003e+01,4.056773185497515044e+01,3.756773185497515044e+01
3.690183875560760498e+02,3.410423583984375000e+02,2.355000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-7.943802047520875931e-04,4.902563989162445068e-03,2.579672790220529421e+01,4.056773185498420986e+01,3.756773185498420986e+01
3.690625782012939453e+02,3.410964965820312500e+02,2.355000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-8.071201154962182045e-04,4.902563989162445068e-03,2.579672790217820477e+01,4.056773185499761070e+01,3.756773185499761070e+01
3.690916318893432617e+02,3.412069091796875000e+02,2.360000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-8.331027347594499588e-04,4.784902557730674744e-03,2.650606276195990318e+01,4.021564369960816521e+01,3.721564369960816521e+01
3.691251096725463867e+02,3.412787780761718750e+02,2.357033538818359375e+02,3.376666564941406250e+02,2.563333435058593750e+02,-8.500151452608406544e-04,4.854710306972265244e-03,2.543097302777877644e+01,4.074840036353131012e+01,3.774840036353131012e+01
3.691688745021820068e+02,3.412241516113281250e+02,2.355000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-8.371602743864059448e-04,4.902563989162445068e-03,2.557320623616841360e+01,4.067821444161312172e+01,3.767821444161312172e+01
3.691968502998352051e+02,3.410877075195312500e+02,2.360000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-8.050518808886408806e-04,4.784902557730674744e-03,2.643765406733457723e+01,4.024969639632856655e+01,3.724969639632856655e+01
3.692209832668304443e+02,3.410000000000000000e+02,2.355000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-7.844122592359781265e-04,4.902563989162445068e-03,2.498378198100690639e+01,4.096847091736460555e+01,3.796847091736460555e+01
3.692531976699829102e+02,3.412241516113281250e+02,2.355000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-8.371602743864059448e-04,4.902563989162445068e-03,2.579672790207175126e+01,4.056773185505028323e+01,3.756773185505028323e+01
3.692840983867645264e+02,3.412241516113281250e+02,2.355000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-8.371602743864059448e-04,4.902563989162445068e-03,2.579672790205561839e+01,4.056773185505826973e+01,3.756773185505826973e+01
3.693177704811096191e+02,3.405000000000000000e+02,2.350000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-6.667507695965468884e-04,5.020225420594215393e-03,2.515448296390506755e+01,4.088457361781490107e+01,3.788457361781490107e+01
3.693559246063232422e+02,3.410964965820312500e+02,2.355000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-8.071201154962182045e-04,4.902563989162445068e-03,2.634668256826775945e+01,4.029494853196858628e+01,3.729494853196858628e+01
3.693840303421020508e+02,3.412853088378906250e+02,2.355788574218750000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-8.515520021319389343e-04,4.884007386863231659e-03,2.592039831133244121e+01,4.050650750722743254e+01,3.750650750722743254e+01
3.694179975986480713e+02,3.410000000000000000e+02,2.355000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-7.844122592359781265e-04,4.902563989162445068e-03,2.569168078370029207e+01,4.061968267779715092e+01,3.761968267779715092e+01
3.694606060981750488e+02,3.410333251953125000e+02,2.360333404541015625e+02,3.376666564941406250e+02,2.563333435058593750e+02,-7.922544609755277634e-04,4.777057096362113953e-03,2.627416306944200031e+01,4.033099587333963143e+01,3.733099587333963143e+01
3.694921960830688477e+02,3.410107727050781250e+02,2.359066772460937500e+02,3.376666564941406250e+02,2.563333435058593750e+02,-7.869473192840814590e-04,4.806863609701395035e-03,2.564998725020079817e+01,4.064028837205506761e+01,3.764028837205506761e+01
3.695355658531188965e+02,3.410964965820312500e+02,2.355000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-8.071201154962182045e-04,4.902563989162445068e-03,2.540215937582499706e+01,4.076260749819904561e+01,3.776260749819904561e+01
3.695619535446166992e+02,3.410423583984375000e+02,2.355000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-7.943802047520875931e-04,4.902563989162445068e-03,2.579672790192313414e+01,4.056773185512382440e+01,3.756773185512382440e+01
3.695892837047576904e+02,3.412198486328125000e+02,2.356243438720703125e+02,3.376666564941406250e+02,2.563333435058593750e+02,-8.361476939171552658e-04,4.873303230851888657e-03,2.599349578943826344e+01,4.047028766794335297e+01,3.747028766794335297e+01
3.696209166049957275e+02,3.406748962402343750e+02,2.352167358398437500e+02,3.376666564941406250e+02,2.563333435058593750e+02,-7.079078932292759418e-04,4.969222936779260635e-03,2.525869775144854401e+01,4.083328796302548369e+01,3.783328796302548369e+01
3.696532397270202637e+02,3.410964965820312500e+02,2.355000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-8.071201154962182045e-04,4.902563989162445068e-03,2.615592194628660039e+01,4.038972017605427567e+01,3.738972017605427567e+01
3.696953084468841553e+02,3.410964965820312500e+02,2.355000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-8.071201154962182045e-04,4.902563989162445068e-03,2.579672790186783971e+01,4.056773185515118030e+01,3.756773185515118030e+01
3.697237551212310791e+02,3.410964965820312500e+02,2.355000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-8.071201154962182045e-04,4.902563989162445068e-03,2.579672790185637155e+01,4.056773185515685043e+01,3.756773185515685043e+01
3.697508585453033447e+02,3.410000000000000000e+02,2.355000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-7.844122592359781265e-04,4.902563989162445068e-03,2.579672790184535103e+01,4.056773185516231450e+01,3.756773185516231450e+01
3.697807514667510986e+02,3.410964965820312500e+02,2.355000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-8.071201154962182045e-04,4.902563989162445068e-03,2.579672790183327891e+01,4.056773185516827596e+01,3.756773185516827596e+01
3.698131563663482666e+02,3.412198486328125000e+02,2.356243438720703125e+02,3.376666564941406250e+02,2.563333435058593750e+02,-8.361476939171552658e-04,4.873303230851888657e-03,2.596114131925445889e+01,4.048632226785041865e+01,3.748632226785041865e+01
3.698691806793212891e+02,3.410964965820312500e+02,2.355000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-8.071201154962182045e-04,4.902563989162445068e-03,2.569999136556064911e+01,4.061557450385529222e+01,3.761557450385529222e+01
