t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
3.933525760173797607e+02,3.408362121582031250e+02,2.400000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-7.458692416548728943e-04,3.843610873445868492e-03,2.605301332119186952e+01,4.044077909458009401e+01,3.744077909458009401e+01
3.933819026947021484e+02,3.411874389648437500e+02,2.405808715820312500e+02,3.376666564941406250e+02,2.563333435058593750e+02,-8.285209769383072853e-04,3.706918330863118172e-03,2.689702537070916932e+01,4.002063539786960433e+01,3.702063539786960433e+01
3.934127197265625000e+02,3.411271057128906250e+02,2.405000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-8.143231971189379692e-04,3.725949442014098167e-03,2.597760515234465828e+01,4.047816351608779684e+01,3.747816351608779684e+01
3.934732251167297363e+02,3.412875366210937500e+02,2.403741912841796875e+02,3.376666564941406250e+02,2.563333435058593750e+02,-8.520762203261256218e-04,3.755555022507905960e-03,2.598608920072287987e+01,4.047395872247827242e+01,3.747395872247827242e+01
3.934996376037597656e+02,3.412319641113281250e+02,2.404742279052734375e+02,3.376666564941406250e+02,2.563333435058593750e+02,-8.389987633563578129e-04,3.732014214619994164e-03,2.623462065307030855e+01,4.035064146015159992e+01,3.735064146015159992e+01
3.935255401134490967e+02,3.406929931640625000e+02,2.400000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-7.121665403246879578e-04,3.843610873445868492e-03,2.532972300526635934e+01,4.079830703222529564e+01,3.779830703222529564e+01
3.935578272342681885e+02,3.413554687500000000e+02,2.406006469726562500e+02,3.376666564941406250e+02,2.563333435058593750e+02,-8.680622559040784836e-04,3.702264744788408279e-03,2.682866750510354592e+01,4.005477979593924687e+01,3.705477979593924687e+01
3.935893032550811768e+02,3.411874389648437500e+02,2.405808715820312500e+02,3.376666564941406250e+02,2.563333435058593750e+02,-8.285209769383072853e-04,3.706918330863118172e-03,2.606035215040580511e+01,4.043713943710296377e+01,3.743713943710296377e+01
3.936264677047729492e+02,3.408818359375000000e+02,2.400588073730468750e+02,3.376666564941406250e+02,2.563333435058593750e+02,-7.566055865027010441e-04,3.829772118479013443e-03,2.546561236456906840e+01,4.073131578192244717e+01,3.773131578192244717e+01
3.936625943183898926e+02,3.408309020996093750e+02,2.401027832031250000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-7.446196395903825760e-04,3.819423494860529900e-03,2.611024534691253507e+01,4.041238878950744606e+01,3.741238878950744606e+01
