t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
2.651571178436279297e+02,3.409014587402343750e+02,2.483825836181640625e+02,3.376666564941406250e+02,2.563333435058593750e+02,-7.612232584506273270e-04,1.870996435172855854e-03,2.635898822599560276e+01,4.028882943965537322e+01,3.728882943965537322e+01
2.651889777183532715e+02,3.410957946777343750e+02,2.485388641357421875e+02,3.376666564941406250e+02,2.563333435058593750e+02,-8.069549803622066975e-04,1.834220020100474358e-03,2.673815981224507965e+01,4.009995657889236753e+01,3.709995657889236753e+01
2.652213709354400635e+02,3.413055114746093750e+02,2.485792846679687500e+02,3.376666564941406250e+02,2.563333435058593750e+02,-8.563061710447072983e-04,1.824708073399960995e-03,2.659150064135411640e+01,4.017308526629192755e+01,3.717308526629192755e+01
2.652662100791931152e+02,3.410957946777343750e+02,2.485388641357421875e+02,3.376666564941406250e+02,2.563333435058593750e+02,-8.069549803622066975e-04,1.834220020100474358e-03,2.649330557682874243e+01,4.022199557374351997e+01,3.722199557374351997e+01
2.652928891181945801e+02,3.410423583984375000e+02,2.485000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-7.943802047520875931e-04,1.843365607783198357e-03,2.648831391881712705e+01,4.022448075346061103e+01,3.722448075346061103e+01
2.653265149593353271e+02,3.410000000000000000e+02,2.485480804443359375e+02,3.376666564941406250e+02,2.563333435058593750e+02,-7.844122592359781265e-04,1.832051202654838562e-03,2.660439678806368136e+01,4.016665863663018854e+01,3.716665863663018854e+01
2.653498485088348389e+02,3.412083435058593750e+02,2.490000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-8.334402809850871563e-04,1.725704176351428032e-03,2.723545300102592392e+01,3.985129387741838514e+01,3.685129387741838514e+01
2.653812096118927002e+02,3.410969848632812500e+02,2.485749359130859375e+02,3.376666564941406250e+02,2.563333435058593750e+02,-8.072350174188613892e-04,1.825731480494141579e-03,2.600267231970475024e+01,4.046573900756505537e+01,3.746573900756505537e+01
2.654296569824218750e+02,3.410964965820312500e+02,2.485000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-8.071201154962182045e-04,1.843365607783198357e-03,2.647255763483619972e+01,4.023232456154233461e+01,3.723232456154233461e+01
2.654670186042785645e+02,3.405000000000000000e+02,2.485000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-6.667507695965468884e-04,1.843365607783198357e-03,2.653572760769163708e+01,4.020087063986139952e+01,3.720087063986139952e+01
2.655010614395141602e+02,3.410012512207031250e+02,2.491064147949218750e+02,3.376666564941406250e+02,2.563333435058593750e+02,-7.847067317925393581e-04,1.700662309303879738e-03,2.734926545836889744e+01,3.979423356560008074e+01,3.679423356560008074e+01
2.655255153179168701e+02,3.405000000000000000e+02,2.485000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-6.667507695965468884e-04,1.843365607783198357e-03,2.562040514951561221e+01,4.065490363138704311e+01,3.765490363138704311e+01
2.655572245121002197e+02,3.410342102050781250e+02,2.486203155517578125e+02,3.376666564941406250e+02,2.563333435058593750e+02,-7.924627279862761497e-04,1.815052586607635021e-03,2.669272419336994062e+01,4.012262221418714603e+01,3.712262221418714603e+01
2.655893411636352539e+02,3.412083435058593750e+02,2.490000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-8.334402809850871563e-04,1.725704176351428032e-03,2.704609291608838717e+01,3.994610649391873380e+01,3.694610649391873380e+01
2.656244354248046875e+02,3.405000000000000000e+02,2.485000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-6.667507695965468884e-04,1.843365607783198357e-03,2.591635757594821143e+01,4.050850899765882218e+01,3.750850899765882218e+01
2.656622421741485596e+02,3.410964965820312500e+02,2.485000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-8.071201154962182045e-04,1.843365607783198357e-03,2.653572760137441122e+01,4.020087064300778223e+01,3.720087064300778223e+01
2.656851370334625244e+02,3.408606567382812500e+02,2.485000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-7.516216137446463108e-04,1.843365607783198357e-03,2.653572760054908741e+01,4.020087064341885963e+01,3.720087064341885963e+01
2.657182984352111816e+02,3.410084838867187500e+02,2.490000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-7.864087237976491451e-04,1.725704176351428032e-03,2.719763696429038902e+01,3.987024074568044796e+01,3.687024074568044796e+01
2.657483220100402832e+02,3.410423583984375000e+02,2.485000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-7.943802047520875931e-04,1.843365607783198357e-03,2.587615811370054786e+01,4.052841695133459154e+01,3.752841695133459154e+01
2.657935822010040283e+02,3.400000000000000000e+02,2.480000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-5.490893381647765636e-04,1.961027039214968681e-03,2.604352838080297516e+01,4.044548275040612140e+01,3.744548275040612140e+01
2.658327035903930664e+02,3.405000000000000000e+02,2.485000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-6.667507695965468884e-04,1.843365607783198357e-03,2.704361370314222057e+01,3.994734680770619661e+01,3.694734680770619661e+01
2.658646674156188965e+02,3.412083435058593750e+02,2.490000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-8.334402809850871563e-04,1.725704176351428032e-03,2.719885329019250264e+01,3.986963142913948843e+01,3.686963142913948843e+01
2.658937516212463379e+02,3.409535522460937500e+02,2.484644317626953125e+02,3.376666564941406250e+02,2.563333435058593750e+02,-7.734820246696472168e-04,1.851735636591911316e-03,2.575276436124341473e+01,4.058947995831397293e+01,3.758947995831397293e+01
2.659250543117523193e+02,3.405000000000000000e+02,2.485000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-6.667507695965468884e-04,1.843365607783198357e-03,2.658066699257912546e+01,4.017848351262616546e+01,3.717848351262616546e+01
2.659688367843627930e+02,3.410000000000000000e+02,2.485000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-7.844122592359781265e-04,1.843365607783198357e-03,2.653572759261033553e+01,4.020087064737286653e+01,3.720087064737286653e+01
2.659956433773040771e+02,3.409104614257812500e+02,2.488955230712890625e+02,3.376666564941406250e+02,2.563333435058593750e+02,-7.633417844772338867e-04,1.750289928168058395e-03,2.718131060796809351e+01,3.987841879024395553e+01,3.687841879024395553e+01
2.660235047340393066e+02,3.407232971191406250e+02,2.482767028808593750e+02,3.376666564941406250e+02,2.563333435058593750e+02,-7.192977354861795902e-04,1.895912573672831059e-03,2.565185312019006858e+01,4.063936639279947372e+01,3.763936639279947372e+01
2.660537319183349609e+02,3.409500122070312500e+02,2.485000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-7.726490148343145847e-04,1.843365607783198357e-03,2.683717227050308196e+01,4.005053281833903611e+01,3.705053281833903611e+01
2.660860674381256104e+02,3.410000000000000000e+02,2.485000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-7.844122592359781265e-04,1.843365607783198357e-03,2.653572758971797541e+01,4.020087064881344929e+01,3.720087064881344929e+01
2.661180293560028076e+02,3.410000000000000000e+02,2.485000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-7.844122592359781265e-04,1.843365607783198357e-03,2.653572758895877115e+01,4.020087064919157172e+01,3.720087064919157172e+01
2.661562500000000000e+02,3.411991271972656250e+02,2.491106262207031250e+02,3.376666564941406250e+02,2.563333435058593750e+02,-8.312714635394513607e-04,1.699671265669167042e-03,2.724657694650295525e+01,3.984571930326613654e+01,3.684571930326613654e+01
2.661921448707580566e+02,3.407139282226562500e+02,2.485755767822265625e+02,3.376666564941406250e+02,2.563333435058593750e+02,-7.170930039137601852e-04,1.825580722652375698e-03,2.581927575466210456e+01,4.055657440746600884e+01,3.755657440746600884e+01
2.662298572063446045e+02,3.409381713867187500e+02,2.486182250976562500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.698625558987259865e-04,3.181554377079010010e-02,0.000000000000000000e+00,7.696918140710974399e+01,7.396918140710974399e+01
2.662611455917358398e+02,3.400652160644531250e+02,2.480760803222656250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-5.644361372105777264e-04,3.194312378764152527e-02,1.826506008964042138e+01,4.415753137066748479e+01,4.115753137066748479e+01
2.662934322357177734e+02,3.410423583984375000e+02,2.485000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.943802047520875931e-04,3.184336796402931213e-02,1.955648299677195467e+01,4.356261989939497425e+01,4.056261989939497425e+01
2.663322918415069580e+02,3.411076049804687500e+02,2.496961975097656250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.097342215478420258e-04,3.156187385320663452e-02,2.038873563749307749e+01,4.317447249849097091e+01,4.017447249849097091e+01
2.663640482425689697e+02,3.412754516601562500e+02,2.524826354980468750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.492323686368763447e-04,3.090616129338741302e-02,2.344320986767266390e+01,4.171951564709823401e+01,3.871951564709823401e+01
2.663893704414367676e+02,3.407790832519531250e+02,2.549263610839843750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.324254838749766350e-04,3.033109568059444427e-02,2.256338067245643941e+01,4.214337030005717821e+01,3.914337030005717821e+01
2.664208102226257324e+02,3.405000000000000000e+02,2.565000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-6.667507695965468884e-04,2.996078319847583771e-02,2.143796192680098400e+01,4.267997906864603408e+01,3.967997906864603408e+01
2.664536757469177246e+02,3.405882263183593750e+02,2.565882263183593750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-6.875124527141451836e-04,2.994002215564250946e-02,1.939729617273671991e+01,4.363644147707520915e+01,4.063644147707520915e+01
2.664894037246704102e+02,3.407333374023437500e+02,2.567619018554687500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.216604426503181458e-04,2.989915199577808380e-02,1.945563915751658612e+01,4.360940120802746378e+01,4.060940120802746378e+01
2.665254783630371094e+02,3.414423217773437500e+02,2.585576782226562500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.885007700882852077e-04,2.947656437754631042e-02,2.148791350646264320e+01,4.265629654332859388e+01,3.965629654332859388e+01
