t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
3.200861072540283203e+02,3.410000000000000000e+02,2.403804321289062500e+02,3.376666564941406250e+02,2.563333435058593750e+02,-7.844122592359781265e-04,3.754086326807737350e-03,2.595331663210717466e+01,4.049019941455750171e+01,3.749019941455750171e+01
3.201168177127838135e+02,3.406929931640625000e+02,2.400000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-7.121665403246879578e-04,3.843610873445868492e-03,2.556643857342234583e+01,4.068155606132305024e+01,3.768155606132305024e+01
3.201573374271392822e+02,3.410000000000000000e+02,2.405000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-7.844122592359781265e-04,3.725949442014098167e-03,2.660434667014009591e+01,4.016668361366782847e+01,3.716668361366782847e+01
3.201904559135437012e+02,3.406929931640625000e+02,2.400000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-7.121665403246879578e-04,3.843610873445868492e-03,2.544018527067522939e+01,4.074385729325172179e+01,3.774385729325172179e+01
3.202168583869934082e+02,3.409559326171875000e+02,2.403813934326171875e+02,3.376666564941406250e+02,2.563333435058593750e+02,-7.740422151982784271e-04,3.753860248252749443e-03,2.664369475619878358e+01,4.014707050085857531e+01,3.714707050085857531e+01
3.202613711357116699e+02,3.410000000000000000e+02,2.405000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-7.844122592359781265e-04,3.725949442014098167e-03,2.619138655351079947e+01,4.037211323236138583e+01,3.737211323236138583e+01
3.202939741611480713e+02,3.408700561523437500e+02,2.403325042724609375e+02,3.376666564941406250e+02,2.563333435058593750e+02,-7.538335048593580723e-04,3.765364876016974449e-03,2.585208653666458645e+01,4.054033444178197243e+01,3.754033444178197243e+01
3.203316373825073242e+02,3.409561157226562500e+02,2.404477081298828125e+02,3.376666564941406250e+02,2.563333435058593750e+02,-7.740852888673543930e-04,3.738254774361848831e-03,2.620287388405331797e+01,4.036640897587700749e+01,3.736640897587700749e+01
3.203629002571105957e+02,3.405965881347656250e+02,2.402689361572265625e+02,3.376666564941406250e+02,2.563333435058593750e+02,-6.894802208989858627e-04,3.780324012041091919e-03,2.584205414342162754e+01,4.054530056896419410e+01,3.754530056896419410e+01
3.203887233734130859e+02,3.411557312011718750e+02,2.405000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-8.210593950934708118e-04,3.725949442014098167e-03,2.644821550288669698e+01,4.024444043630756340e+01,3.724444043630756340e+01
3.204223771095275879e+02,3.410000000000000000e+02,2.408936157226562500e+02,3.376666564941406250e+02,2.563333435058593750e+02,-7.844122592359781265e-04,3.633322427049279213e-03,2.659746805142442128e+01,4.017011157453251968e+01,3.717011157453251968e+01
3.204535560607910156e+02,3.410000000000000000e+02,2.405000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-7.844122592359781265e-04,3.725949442014098167e-03,2.558055158206217072e+01,4.067458734957512689e+01,3.767458734957512689e+01
3.204846177101135254e+02,3.409903869628906250e+02,2.405576934814453125e+02,3.376666564941406250e+02,2.563333435058593750e+02,-7.821501349098980427e-04,3.712372621521353722e-03,2.615913288655044155e+01,4.038812628576255293e+01,3.738812628576255293e+01
3.205278692245483398e+02,3.405000000000000000e+02,2.400000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-6.667507695965468884e-04,3.843610873445868492e-03,2.546995180384120872e+01,4.072917512983223531e+01,3.772917512983223531e+01
3.205542523860931396e+02,3.411638183593750000e+02,2.403768768310546875e+02,3.376666564941406250e+02,2.563333435058593750e+02,-8.229624945670366287e-04,3.754923120141029358e-03,2.661753294109504253e+01,4.016011165308221109e+01,3.716011165308221109e+01
