t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
2.962972693443298340e+02,3.412019042968750000e+02,2.404713439941406250e+02,3.376666564941406250e+02,2.563333435058593750e+02,-8.319250191561877728e-04,3.732692683115601540e-03,2.653803124738332286e+01,4.019972326806689011e+01,3.719972326806689011e+01
2.963262455463409424e+02,3.410000000000000000e+02,2.400000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-7.844122592359781265e-04,3.843610873445868492e-03,2.539012365852454423e+01,4.076854082949522251e+01,3.776854082949522251e+01
2.963649060726165771e+02,3.412413940429687500e+02,2.400000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-8.412178140133619308e-04,3.843610873445868492e-03,2.605065269520905247e+01,4.044194978484270564e+01,3.744194978484270564e+01
2.963920705318450928e+02,3.412413940429687500e+02,2.400000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-8.412178140133619308e-04,3.843610873445868492e-03,2.605069069638613755e+01,4.044193093935663796e+01,3.744193093935663796e+01
2.964256446361541748e+02,3.411052551269531250e+02,2.400000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-8.091812487691640854e-04,3.843610873445868492e-03,2.605073338581431130e+01,4.044190976887254863e+01,3.744190976887254863e+01
2.964551799297332764e+02,3.412019042968750000e+02,2.404713439941406250e+02,3.376666564941406250e+02,2.563333435058593750e+02,-8.319250191561877728e-04,3.732692683115601540e-03,2.670888145217483611e+01,4.011456317244589798e+01,3.711456317244589798e+01
2.964854862689971924e+02,3.412241516113281250e+02,2.405000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-8.371602743864059448e-04,3.725949442014098167e-03,2.611794251706114522e+01,4.040856944854444777e+01,3.740856944854444777e+01
2.965186085700988770e+02,3.413813476562500000e+02,2.405000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-8.741521160118281841e-04,3.725949442014098167e-03,2.607929068994722499e+01,4.042774585073667026e+01,3.742774585073667026e+01
2.965644578933715820e+02,3.412241516113281250e+02,2.405000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-8.371602743864059448e-04,3.725949442014098167e-03,2.607934485627552590e+01,4.042771898174621725e+01,3.742771898174621725e+01
2.965833516120910645e+02,3.410625305175781250e+02,2.404579315185546875e+02,3.376666564941406250e+02,2.563333435058593750e+02,-7.991271559149026871e-04,3.735848935320973396e-03,2.599084870944631120e+01,4.047159971367822351e+01,3.747159971367822351e+01
2.966133515834808350e+02,3.412413940429687500e+02,2.400000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-8.412178140133619308e-04,3.843610873445868492e-03,2.544493500437214095e+01,4.074151478470862031e+01,3.774151478470862031e+01
2.966622104644775391e+02,3.410625305175781250e+02,2.404579315185546875e+02,3.376666564941406250e+02,2.563333435058593750e+02,-7.991271559149026871e-04,3.735848935320973396e-03,2.646856127610114129e+01,4.023431385889940515e+01,3.723431385889940515e+01
2.966945350170135498e+02,3.412413940429687500e+02,2.400000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-8.412178140133619308e-04,3.843610873445868492e-03,2.547006847712349753e+01,4.072911757354545159e+01,3.772911757354545159e+01
2.967337660789489746e+02,3.410000000000000000e+02,2.400000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-7.844122592359781265e-04,3.843610873445868492e-03,2.605109730928676726e+01,4.044172929210152745e+01,3.744172929210152745e+01
2.967624859809875488e+02,3.410000000000000000e+02,2.400000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-7.844122592359781265e-04,3.843610873445868492e-03,2.605112749699452479e+01,4.044171432140008449e+01,3.744171432140008449e+01
2.968022339344024658e+02,3.414067687988281250e+02,2.400000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-8.801342919468879700e-04,3.843610873445868492e-03,2.605117062785345894e+01,4.044169293191826853e+01,3.744169293191826853e+01
